B02_BLUE,B03_GREEN,B04_RED,B05_RE1,B06_RE2,B07_RE3,B08_NIR1,B8A_NIR2,B09_WV,B11_SWI1,B12_SWI2,class,sample_id,date
-0.8098384175761874,-0.8646228950414553,-0.35539103284964174,-0.8347641352444504,-0.9910706139086234,-1.0001186710072096,-1.00022923976917,-1.0599082753979283,-1.0886131532329422,-1.0647268641565988,-0.7828080031684135,Pinus nigra,1190,2018.09.28
-0.23824910289803541,-0.163923727918418,-0.164871102096466,0.22123818468690137,0.915651387623203,1.0566679909221428,1.1323506630287288,1.0996510330464477,0.5225487177128131,0.914820208729037,0.5069620375058101,Acer pseudoplatanus,27,2018.09.30
-0.1485880339289133,0.03627603411673552,-0.22837774568085784,-0.5772025937977793,-0.3818391680536914,-0.5014049479086504,-0.06576224656226276,-0.4513797036636025,-0.5080352865679738,-0.7464296475912874,-0.9307522137163391,Quercus spp,536,2018.10.10
-0.28307963738259645,-0.7645230140238786,-0.021981154031584155,-0.7102760568785593,-1.2999969366888362,-1.3923532113962729,-1.135614980615051,-1.4061753751390096,-1.8405664142749192,-0.5305979733449459,-0.20620492616111347,Fagus sylvatica,92,2018.09.28
0.3669631126435374,0.0029094071108767957,-0.1093027889601231,-0.6201295173722245,-0.5930585608383024,-0.6209223978886974,-0.4994037924295204,-0.5722658509104886,-0.4171014038373164,-0.4433932564777375,-0.30104095856363,Larix decidua,1091,2018.10.05
-0.014096430475230527,0.1697425421401716,-0.15693277164841704,0.010896259172119824,0.6052881982254076,0.5470890450981247,0.37704074041486635,0.5945928076844564,0.33252021918592606,0.5769019308686033,0.33246373788518013,Carpinus betulus,957,2018.09.13
-1.2357284951795162,0.8287334255058852,1.8673414926040761,1.3630943517671437,-0.5844373611328079,-0.7719489937725748,-0.45665040058345263,-0.547678837911122,-0.9044137497528922,-0.2668037048216398,-0.22137869134551627,Quercus spp,536,2018.10.30
0.21005624194757397,0.6285336634707317,1.7879581881235866,1.0797766561758055,-0.7367452225965407,-0.859957297848791,-0.5391033705722976,-0.6767606561577973,-0.7108877941979028,0.6226844072238883,0.7611226043445541,Quercus spp,449,2018.10.30
-0.4175712408362792,0.03627603411673552,-0.4982809809145236,-0.3067629752787745,0.40412687176387374,0.6187995150861527,0.75062395011741,0.6314733271835063,0.46309194823507543,0.3676106103873027,-0.09998856987029517,Carpinus betulus,970,2018.09.13
0.445416547991519,0.07798431787405923,0.1288471244813469,-0.11359181919377125,0.22739227780124016,0.1994019178834425,0.02992391614084123,0.21246964731929882,0.5097247086097717,0.034052568370230116,-0.14930330671960354,Fraxinus excelsior,709,2018.09.13
-0.31670253824601696,-0.9730644328104967,-0.4903426504664746,-1.06227683018901,-1.3732771341855379,-1.4227758350275574,-1.5102161282186914,-1.4830097907620305,-1.4395246750525317,-1.6446382313235361,-1.196293104443385,Pinus nigra,1185,2018.09.18
-0.5296475770476813,0.09466763137698916,-0.6094176071872096,0.35860434012512576,1.6886856278825269,1.3065681136076956,0.946068027128005,1.2604910764173047,1.4680279343097795,0.02315197876182903,-0.22137869134551627,Quercus spp,569,2018.05.06
1.2075356342290546,0.06964266112259483,1.6847598922989495,0.18260395346990077,-1.403451333154768,-1.4586310700215717,-1.3025567963949343,-1.4871076262619247,-1.606236793392071,0.40031237921250595,1.5653321591178941,Acer pseudoplatanus,40,2018.04.08
0.3669631126435374,1.3625994575996283,0.0653404808969548,1.3287528129075876,0.07795814957267214,-0.2764948374916531,-0.3680898031880269,-0.3745452880405815,-0.5266883907178528,0.3261883698753789,0.5942111873161252,Quercus spp,537,2018.04.21
1.7230867808015053,1.1040080983042218,0.6765919253967271,0.31997010890812516,-0.528399563047095,-0.478587980185187,-0.9035251391649696,-0.4626487512883122,-0.6351095585890213,-0.8205536569284146,-0.4869195820725623,Pinus nigra,1163,2018.09.13
-0.5744781115322424,-1.0731643138280735,-0.7681842161481893,-1.3069602945633476,-1.1663683412536743,-0.9186295005662688,-0.8638255610221923,-1.0066364138993005,-0.07085315805519671,-1.3481421939750269,-1.2190537522199894,Picea abies,863,2018.08.29
0.8713066255948476,0.8120501120029558,0.81154354301356,0.401531263699571,0.10813234854190211,0.2754584769616542,0.03297772984413144,0.14587982044601394,0.4187908258791137,0.01879174291846847,0.15417199696844885,Pinus nigra,1160,2018.07.02
-0.15979566755005384,-0.5810065654916544,-0.41095934598598466,-0.7961299040274498,-0.8258309528866488,-0.8436594637606029,-0.8424488650991586,-0.8437474527784959,-0.9184035778653009,-1.0603666283132382,-0.8435030639060241,Pinus sylvestris,1062,2018.09.13
0.5014547160972203,1.1874246658188692,0.13678545492939584,0.6290439586441305,0.04059961751552983,-0.1276412861528672,-0.07594162557323127,-0.18297147842051598,-0.018391302633663384,-0.2515428793698781,-0.08860824598199286,Larix decidua,1119,2018.04.21
4.28963488004262,2.346914954272467,2.200751371422134,0.6548001127887978,-0.8258309528866488,-0.9208025451113604,-0.8220901070772215,-1.052737063273113,-1.701833952160198,-0.641783987350637,0.3779850334383878,Pinus nigra,1160,2018.04.08
0.5687005178240616,0.3866256176782545,0.3193670552345227,0.41440934077190494,0.30498307515068884,0.23417063060491108,0.07165937008581195,0.2503746256933223,0.4013035407386026,0.47661650647131354,0.3362571791812804,Fagus sylvatica,89,2018.09.13
0.3557554790223969,0.6452169769736611,0.3590587074747677,0.6762635745760204,0.609598798078155,0.6633469282605338,0.960319157743361,0.8578787385526749,1.2675070646985858,1.0369068123431289,0.651112806757635,Fagus sylvatica,130,2018.08.21
0.4790394488549395,0.011251063862341766,0.12090879403329768,-0.25095797463199565,-0.3200539034976488,-0.4590305792793612,-0.8780766916375483,-0.524116283786729,-0.010230569568091792,0.12779763900247934,0.06692284715813385,Larix decidua,1094,2018.08.21
1.2971967031981766,2.10500690847999,1.089385108695275,1.354508967052255,0.15123834706937372,0.14833537107378628,0.1439329610636882,-0.047742906923998615,-0.0895062622050751,1.0521676377948905,1.6905157218892157,Fraxinus excelsior,775,2018.04.21
-1.370220098633199,-0.7561813572724139,-0.6252942680833076,-1.0150572142571204,-0.6936392240690695,-0.5872402074397752,-0.5849105761216556,-0.6941764570323485,-0.7353699933946182,-0.997143208584512,-1.0066210396383524,Larix decidua,1124,2018.09.30
0.27730204367441535,0.21979248264895968,0.39081202926696346,0.16972587639756745,0.5291342674935415,0.3982354937593391,0.4289555733708056,0.4286304699387312,-1.0524727639425528,0.8951991474339148,1.0949454384014121,Prunus spp,1073,2018.09.18
0.10918753935731207,0.7286335444883084,0.24792208120208162,0.714897805793021,-0.025496246893259824,-0.19826523386834954,-0.10749770050723349,-0.19014269054533103,-0.45907088817454295,0.8581371427653516,0.8711324019314732,Quercus spp,412,2018.09.28
0.25488677643213503,1.337574487345234,0.02564882865670979,1.0153862708141377,1.2863629749594585,1.1055614931867075,1.0722923268640145,0.9726181325497194,0.9865446834410407,1.4402286278539693,0.9204471387807821,Fagus sylvatica,328,2018.08.21
-0.15979566755005384,-0.25568195218452977,-0.15693277164841704,-0.4226656689297766,-0.6289802262778621,-0.8023716174038594,-0.9035251391649696,-0.9103372796517809,-1.118924447476495,-1.110509340511883,-0.7069391772464004,Pinus nigra,1224,2018.05.06
2.003277621330011,1.7629989816699354,1.6530065705067536,0.9252397313078026,-0.031243713363589533,-0.25150482522309786,-0.3141390944298937,-0.2946374957926394,-0.04870259687721584,-0.2951452378034825,-0.020326302652181164,Pinus nigra,1165,2018.08.21
0.3893783798858178,-0.14724041441548805,-0.11724111940817204,-0.04920143383210339,-0.8301415527393959,-0.7730355160451206,-0.9442426552088433,-0.6921275392824014,-0.031215311736704734,-0.44775349232109773,-0.4489851691115557,Larix decidua,1122,2018.10.10
2.6645280049772855,1.3876244278540226,3.6614041738631484,1.7666074333669288,-1.1821738740470804,-1.2467592268751246,-1.141722608021632,-1.1551829507704745,-1.1527331987481497,1.876252212190012,3.291347948843693,Larix decidua,1116,2018.04.08
0.21005624194757397,-0.4141734304623596,-0.3236377110574457,-0.864812981746562,-1.0083130133196117,-0.8751686096644335,-0.9839422333516206,-0.98102494202496,-0.5045378295398719,-1.1148695763552436,-1.078696424264265,Picea abies,790,2018.08.21
-0.5856857451533825,-0.6227148492489781,-0.5617876244989157,-0.41837297657233197,0.4026900051462911,0.6296647378116116,0.758767453326185,0.7236746259311316,0.5272119937502828,0.33054860571873945,-0.04308695042878524,Fagus sylvatica,353,2018.08.29
2.1489768584048345,2.26349838675782,1.3116583612406465,1.9597785894519317,3.3396453714846883,3.1938573010198907,3.117329570167584,3.324775709489135,1.8947176917382504,3.099298366252613,2.1153811470524895,Fagus sylvatica,166,2018.08.21
-2.3564918572935394,-2.1325547212640945,-1.4826339564725988,-1.624619529014242,-1.719561989022893,-1.6303015890838208,-1.6109919804272794,-1.6663879293823072,-1.1538990177575172,-1.8081470754495526,-1.4808012016509349,Picea abies,800,2018.10.30
-2.3564918572935394,-1.1649225380941857,-0.7126159030118465,-1.169594139125123,-1.7368043884338815,-1.7052716258894864,-1.8532612008883296,-1.7421978861303544,-1.7321452464037506,-1.8386687263530752,-1.2683684890692979,Pinus nigra,1163,2018.10.30
-0.6865544477436447,-0.4892483412255426,-0.7523075552520915,-0.14364066569588255,0.21446047824299852,0.40149506057697637,-0.3467131072649932,0.14690427932098743,0.3663289704575804,0.3218281340320183,-0.08102136338979185,Larix decidua,1090,2018.09.18
-0.014096430475230527,-0.4225150872138246,-0.45065099822622967,-0.9764229830401198,-0.8531314186207143,-0.8403998969429652,-0.879094629538645,-0.9031660675269655,-0.1606212217764868,-1.2718380667162192,-1.1204242785213723,Pinus sylvestris,1057,2018.09.13
-0.5296475770476813,-0.4225150872138246,-0.1489944412003681,-0.44842182307444356,-0.6505332255415979,-0.7839007387705794,-0.6673635461105006,-0.8294050285288656,0.32319366711098657,-0.8227337748500949,-0.5703752905867768,Pinus nigra,1271,2018.05.06
0.3445478454012567,1.3208911738423046,0.9544334910784421,1.8181197416562627,1.175724245405615,0.7698261109700305,0.7068526203702458,0.8957837169266984,0.21244086122108288,0.9933044539095246,0.5866243047239241,Fraxinus excelsior,742,2018.10.10
0.41179364712809813,0.5534587527075493,0.692468586292825,-0.34110451413833076,-0.3775285682009443,-0.5828941183495915,-0.4709015311988087,-0.6029996171596971,0.11334624542485325,-0.6984670533143225,-0.7448735902074071,Pinus nigra,1253,2018.08.21
-0.4175712408362792,0.5200921257016905,-0.7284925639079444,1.496167814847924,0.7748384591001296,0.47103248601991293,-0.05049317804581002,0.5454187816857228,1.6522273377898296,0.18448070496616475,0.11623758400744223,Quercus spp,441,2018.04.21
-1.078821624483553,1.345916144096699,2.383332971727261,2.255974362115604,-0.36028616878995556,-0.5111836483615635,-0.4444351457702907,-0.3981078421649743,-0.4777239923244213,0.2607848322249724,0.2603883532592677,Fagus sylvatica,89,2018.10.30
0.3781707462646776,0.1280342583828479,-0.04579614537573099,0.5131412649931287,0.08226874942541922,-0.060276905255022786,-0.158394595562076,0.30569540494189756,-0.19326415403877448,0.04277304005695062,-0.16827051320010686,Alnus glutinosa,673,2018.10.10
-2.3564918572935394,-1.740496853945252,-1.0698407731740511,-1.1481306773379003,-1.4494310649174043,-1.4575445477490254,-1.405368524405716,-1.4809608730120833,-1.6656935628698084,-1.7383833019557855,-1.3176832259186062,Pinus nigra,1201,2018.10.30
0.01952647038818997,-0.7311563870180195,-0.4744659895703768,-0.7875445193125609,0.24176094397706405,0.18853669515798369,0.47679865472235783,0.40711683356428546,0.05272365693774833,-0.026990733436816457,-0.3465622541168379,Acer pseudoplatanus,35,2018.09.13
-0.28307963738259645,-0.4475400574682189,-0.6332325985313565,-0.8776910588188956,-0.834452152592143,-0.7708624715000291,-0.5553903769898472,-0.8027690977795514,-0.6362753775983886,-0.9731619114460296,-0.8548833877943262,Larix decidua,1099,2018.09.18
-0.7425926158493458,-0.9480394625561027,-0.9666424773494142,-1.1266672155506778,-0.677833691275663,-0.33951312929931415,-0.4485068973746779,-0.6788095739077443,0.326691124139089,-0.582920803465271,-0.7600473553918097,Quercus spp,440,2018.09.18
-0.26066437014031574,-0.8229146112841316,-0.7126159030118465,-1.186764908554901,-1.0657876780229072,-0.7991120505862218,-0.9218480213847128,-0.920581868401517,0.29171655385806683,-1.2849187742463006,-1.1166308372252713,Picea abies,800,2018.08.29
-0.6977620813647849,-1.0231143733192851,-0.3156993806093968,-0.9935937524698977,-1.1218254761086204,-1.181567890522372,-1.128489415307373,-1.2945093577668858,-1.446519589108736,-1.2827386563246204,-0.8814374768670308,Pinus nigra,1259,2018.09.30
-0.8994994865453091,-1.2233141353544386,-1.0063341295896593,-1.0579841378315655,-0.6720862248053336,-0.5915862965299585,-0.7294577580774083,-0.6316844656589582,-0.7726762016943753,-1.1344906376503656,-1.0900767481525668,Pseudotsuga menziesii,382,2018.10.05
0.31092494453783626,0.11969260163138291,-0.12517944985622098,0.2942139547634585,0.4256798710276095,0.4449559514788117,0.4004533121400941,0.46038869506291313,0.5983269533216945,0.5463802799650807,0.19589985122555623,Acer pseudoplatanus,6,2018.09.18
-0.13738040030777313,-0.22231532517867106,-0.3315760415054949,-0.7274468263083376,-0.7381820892141233,-0.8088907510391345,-0.5441930600777819,-0.8796035134025725,-0.07784807211140103,-1.0233046236446748,-0.9079915659397353,Pinus nigra,1153,2018.09.28
-0.3951559735939985,-0.505931654728472,-0.22837774568085784,0.023774336244453752,0.12681161457047307,0.06901924517793727,0.026870102437550454,0.18378479882003743,-0.045205139849114014,-0.10329486069562346,-0.4110507561505491,Quercus spp,607,2018.10.10
0.8152684574891468,1.2791828900849809,0.692468586292825,1.4231920447713668,0.4860282689660695,0.22330540787945224,0.2019554214262084,0.10387700657209588,-0.9230668539027707,0.9824038643011236,1.1632273817312238,Prunus spp,1078,2018.04.21
2.3507142635853584,0.9038083362690682,3.320055964597042,1.21714281161403,-1.0859038106690608,-1.2195961700614775,-1.0053189292746543,-1.0599082753979283,-1.4045501047715094,1.590656764449904,3.1358168557035664,Quercus spp,518,2018.04.08
1.510141741999841,0.8454167390088145,0.4463803424033066,0.35860434012512576,1.0291638504122118,1.4586812317641185,1.2341444531384131,1.4940676999112883,1.666217165902239,1.4729303966791718,0.8900996084119766,Fagus sylvatica,99,2018.08.09
-0.652931546880224,-1.0981892840824679,-0.7205542334598954,-1.0837402919762325,0.037725884280364975,0.3221789346811274,0.3862021815247381,0.2985241928170825,0.07254258009699399,-0.0422515588885775,-0.388290108373945,Quercus spp,615,2018.09.18
-1.5271269693291623,-0.3641234899535715,0.17647710716964085,0.5346047267803513,-0.7841618209767598,-0.8632168646664287,-0.6134128373523676,-0.6470513487835624,-0.7866660298067842,-0.17305863418939055,0.06312940586203307,Quercus spp,500,2018.10.30
1.823955483391768,0.47004218519290186,0.16060044627354267,-0.12217720390865994,0.5003969351418933,0.8111139573267736,0.6274534640846913,0.7390415090557358,0.9655599412724272,0.37851119999570376,-0.031706626540483465,Fagus sylvatica,71,2018.08.09
0.8152684574891468,-0.23899863868160043,2.057861423357252,0.5174339573505734,-1.3790246006558675,-1.3564979764022587,-1.1875298135709902,-1.219723859893812,-1.3963893717059375,0.6292247609889288,1.5463649526373908,Fagus sylvatica,249,2018.04.08
-0.35032543910943786,-0.847939581538526,-0.4903426504664746,-0.5600318243680013,-0.1878621746800695,-0.34277269611695177,-0.7996954732530908,-0.1983383615451202,0.275395087726923,-0.2929651198818025,-0.5589949666984748,Quercus spp,483,2018.10.10
-0.5968933787745226,-0.564323251988725,-0.5776642853950136,-0.7617883651678936,-0.02118564704051274,0.019039220640826224,0.05842617737155269,-0.03954723592421004,-0.26088165658208373,-0.5698400959351899,-0.722112942430803,Quercus spp,580,2018.10.05
0.46783181523379935,-0.1222154441610943,-0.4585893286742786,0.19977472289967874,0.3136042748561834,0.3851972264887882,0.3302155969644114,0.600739560934298,0.1494866347152434,0.20410176626128695,0.01760811030882545,Fagus sylvatica,90,2018.10.05
2.2946760954796575,1.3292328305937695,2.954892763986788,0.8179224223716894,-1.21809553948664,-1.2130770364262025,-1.0246597493954945,-1.3610991846401708,-0.877599912537442,1.165533769722262,2.8171677868311114,Alnus glutinosa,673,2018.04.08
0.6247386859297628,0.3365756771694664,0.001833837312562954,0.01948164388700911,0.3078568083858537,0.2645932542361954,0.1072871966242017,0.2688148854428476,0.8396514882607476,0.4221135584293081,0.11623758400744223,Larix decidua,1090,2018.08.21
-0.3951559735939985,-0.163923727918418,0.19235376806573873,0.41870203312934956,-0.1619985755635866,-0.1428525979685097,-0.03115235792496976,-0.041596153674157046,-0.16645031682332384,0.6161440534588477,0.651112806757635,Fagus sylvatica,324,2018.08.29
-0.27187200376145587,0.35325899067239575,-0.12517944985622098,0.607580496856908,1.3783224384847315,1.1990024086256532,1.481503363104948,1.4039153189136107,0.8559729543918915,0.6226844072238883,0.35143094436568345,Fagus sylvatica,185,2018.09.30
-0.014096430475230527,-0.24734029543306482,-0.1410561107523189,-0.6716418256615587,-0.47379863157896435,-0.49053972518319156,-0.49838585452842366,-0.547678837911122,0.08653240820940328,-0.6548646948807184,-0.5817556144750786,Pinus nigra,1150,2018.05.06
1.4989341083787011,0.7286335444883084,2.6532362069609268,0.6161658815717972,-1.4681103309459753,-1.5607641636408842,-1.2190858885049927,-1.442031435763086,-1.6528695537667668,1.3028811987881157,2.915797260529728,Quercus spp,607,2018.04.08
0.09797990573617152,0.1697425421401716,0.2796754029942777,0.8951908848056912,0.5147656013177176,0.5068877210139273,0.7048167445680518,0.5925438899345095,0.746385967511355,1.0107453972829663,0.9583815517417887,Fagus sylvatica,144,2018.09.30
-0.31670253824601696,0.7286335444883084,-0.4824043200184257,0.7363612675802437,1.6340846964143958,1.6162269612832714,1.2646825901713186,1.3885484357890066,1.6603880708554017,0.6728271194225331,0.4348866528798977,Fraxinus excelsior,703,2018.05.06
-0.47360940894198045,0.178084198891636,-0.11724111940817204,-0.08783566504910398,0.38401073911772016,0.3178328455909437,0.5103906054585535,0.2032495174445362,0.3010431059330057,0.276045657676734,0.06692284715813385,Alnus glutinosa,672,2018.09.30
-0.40636360721513864,-0.02211556314351754,-0.5300343027067197,0.17831126111245613,1.9185842866957081,2.2616211911755246,2.287710180773652,2.2316780898922897,2.152363692808447,1.5099924013477357,0.8294045476743663,Carpinus betulus,922,2018.07.02
-0.19341856841347435,-0.25568195218452977,-0.35539103284964174,-0.10500643447888196,-0.009690714099853724,-0.05919038298247702,0.08896431440445818,-0.04671844804902511,-0.4917138204368306,0.18448070496616475,0.07830317104643561,Quercus spp,611,2018.09.18
-0.3279101718671571,1.1540580388130097,-0.43477433733013177,0.5904097274271299,2.1513566787440555,2.088864149840729,2.178790825356289,1.9714655356489923,2.154695330827182,0.8036341947233462,0.4766145071370051,Carpinus betulus,956,2018.05.06
2.7317738067041266,1.3709411143510928,3.5423292171424134,1.2729478122608084,-1.1476890752251032,-1.3141236077729694,-1.1366329185161477,-1.1254736433962396,-1.1655572078511913,1.0412670481864896,2.403682685556139,Fraxinus excelsior,742,2018.04.08
0.9049295264582685,0.4199922446841132,0.10503213313719979,-0.3196410523511081,0.2345766108891521,0.4101872387573437,0.1581840916790442,0.22578761269395548,0.021246543684828593,-0.7616904730430487,-0.8548833877943262,Picea abies,841,2018.08.21
-0.8882918529241689,-0.23065698193013545,-0.3077610501613478,-0.6330075944445581,-0.7439295556844526,-0.7513050705942029,-0.5391033705722976,-0.7331058942813458,-0.7353699933946182,-0.5393184450316669,-0.3541491367090392,Fraxinus excelsior,774,2018.09.30
1.252366168713616,0.7453168579912378,0.5098869859876984,0.31567741655068116,0.5133287347001346,0.2874102219596588,0.27626488820627865,0.3333557945661849,0.4840766904036884,0.38941178960410483,0.1314113491918453,Larix decidua,1119,2018.08.21
-2.3564918572935394,-2.332754483299248,-0.9666424773494142,-0.9893010601124531,-1.4566153980053163,-1.3554114541297129,-1.977449624822145,-1.582382301634471,-2.401325357780642,-1.6686195284620187,-1.0749029829681642,Pinus nigra,1160,2018.10.30
1.6782562463169446,2.6638979108281267,3.1771660165321602,2.5221212882771646,0.6656365961638675,0.4101872387573437,0.4706910273157769,0.4450218119383089,0.4945690614879952,2.05720199968947,2.214010620751106,Quercus spp,412,2018.08.21
0.17643334108415346,0.7953667985000265,-0.29188438926524995,0.31997010890812516,1.5449989661242882,1.7009756985418503,1.982328810444597,1.4059642366635576,1.6300767766118494,1.0914097603851345,0.6397324828693333,Alnus glutinosa,658,2018.07.02
-0.0028887968540903613,-0.05548219014937627,-0.19662442388866205,-0.5514464396531124,0.133995947658385,0.09400925744649219,0.23045768265692043,0.13256185507135673,0.20661176617424584,-0.24936276144819816,-0.467952375592059,Quercus spp,484,2018.09.13
-0.5184399434265411,0.4617005284414369,1.6450682400587044,1.21714281161403,-1.0715351444932368,-1.115290031897073,-1.1335791048128572,-1.024052214773852,-1.107266257382821,0.4482749734894708,0.962174993037889,Carpinus betulus,935,2018.10.30
-0.6641391805013642,-1.1732641948456504,-0.9031358337650223,-1.0236425989720093,-0.23815250629545306,0.09618230199158431,0.026870102437550454,0.1335863139463308,0.2625710786238816,-0.30168559156852365,-0.612103144843884,Quercus spp,443,2018.09.18
-1.134859792589254,-1.715471883690858,-1.0142724600377082,-1.7061806838056879,-1.7224357222580575,-1.5118706613763195,-1.5203955072296598,-1.6407764575079669,-1.4430221320806338,-1.8430289621964357,-1.4390733473938273,Picea abies,782,2018.09.18
-0.23824910289803541,-0.505931654728472,-0.6094176071872096,-0.22090912812988434,0.5061444016122231,0.6850773737114514,0.654937787414306,0.6140575263089552,0.6566179037900649,0.19756141249624581,-0.21379180875331474,Acer pseudoplatanus,19,2018.08.29
-0.8098384175761874,-1.3901472703837334,-0.7364308943559933,-1.4314483729292389,-1.4796052638866344,-1.4651502036568467,-1.3229155544168711,-1.4686673665124,-1.2972947559097079,-1.714402004817303,-1.45424711257823,Picea abies,790,2018.04.21
-1.5271269693291623,-0.38080680345650086,1.0020634737667358,1.1484597338949174,-0.755424488625112,-1.0196760719130356,-1.1060947814832425,-0.8550165004032059,-0.6362753775983886,0.20628188418296695,0.2831490010358712,Fagus sylvatica,71,2018.10.30
-1.4822964348446013,-0.02211556314351754,-0.20456275433671098,0.5904097274271299,-0.21085204056138754,-0.37428184202078246,-0.4413813320669999,-0.18297147842051598,-0.5185276576522806,-0.21230075677963434,-0.38070322578174376,Quercus spp,518,2018.10.30
-1.6279956719194244,-1.9156716457260117,-1.244484043031129,-1.5945706825121304,-1.548574861530589,-1.2837009841416847,-1.3127361754059026,-1.4061753751390096,-1.1737179409167628,-1.5835949295164902,-1.2835422542537005,Picea abies,831,2018.09.28
-0.3727407063517182,0.6452169769736611,-0.26806939792110285,0.40582395605701566,1.07658044879243,0.8469691923207879,0.8442742370183199,0.6171309029338757,0.7930187278860513,0.16921987951440312,0.14658511437624783,Fraxinus excelsior,719,2018.05.06
-0.6641391805013642,-0.7561813572724139,-0.8634441815247773,-0.830471442887006,-0.09590271115479657,0.03533705472901445,0.1266280167450414,0.06494756932309834,0.006090896563052039,-0.33874759623708683,-0.6007228209555819,Quercus spp,559,2018.09.18
-0.9779529218932909,-0.564323251988725,-0.6491092594274547,-0.7446175957381156,-0.8172097531811546,-0.7958524837685842,-0.7498165160993453,-0.7904755912798683,0.3371834952233952,-0.4390330206343769,-0.3769097844856432,Larix decidua,1122,2018.09.30
2.8550577765366696,2.188423475994636,2.613544554720682,2.002705513026377,0.685752728810021,0.5231855551021155,0.18057872550317466,0.47268220156259627,0.5015639755441995,3.014273767307085,3.598616693827846,Carpinus betulus,959,2018.08.09
0.29971731091669607,2.3969648947812545,0.09709380268915084,2.0628032060306007,1.8395566227286775,1.4173933854073753,1.49371861791811,1.4182577431632408,1.0926342132934748,0.8319757277051889,0.5942111873161252,Fagus sylvatica,142,2018.04.21
0.0419417376304703,-0.02211556314351754,-0.22043941523280888,-0.45271451543188823,0.18572314589135078,0.47211900829245873,1.0346286245234306,0.5259540630612245,0.8921133436822809,0.12997775692415933,-0.08860824598199286,Alnus glutinosa,652,2018.08.29
-0.22704146927689522,-0.6477398195033721,-0.6332325985313565,-0.7102760568785593,-0.3703442351130324,-0.3264748620287635,-0.41695082244067566,-0.3233223442919008,0.6263066095465124,-0.2929651198818025,-0.35794257800513996,Larix decidua,1122,2018.08.29
-0.843461318439608,-0.22231532517867106,-0.4982809809145236,-0.29388489820644087,0.260440210005635,0.39171636012406397,0.4818883442278421,0.35077159544073666,0.2287623273522267,0.1932011766528859,0.00243434512442291,Fagus sylvatica,84,2018.09.28
-0.4175712408362792,0.15305922863724222,-0.2760077283691518,0.4229947254867936,0.9975527848253988,1.0273318895634043,1.1364224146331157,0.9951562277991387,0.9690573983005297,1.04780740195153,0.8711324019314732,Fagus sylvatica,324,2018.07.02
1.1514974661233532,0.31989236366653645,0.033587159104758735,-0.16081143512566112,0.15267521368695597,0.31565980104585223,0.23045768265692043,0.24627679019342774,0.2590736215957792,0.22590294547808915,0.07071628845423461,Fagus sylvatica,79,2018.08.09
0.6135310523086223,0.4199922446841132,0.3193670552345227,0.1353843375380109,0.2690614097111292,0.27980456605183784,0.42488382176641865,0.44809518856323,1.4960075905345975,0.3850515537607443,0.059335964565932306,Alnus glutinosa,671,2018.10.05
3.1352486170651748,0.9121499930205326,2.2404430236623787,0.5346047267803513,-1.5327693287371826,-1.5585911190957924,-1.5265031346362408,-1.5075968037613972,-1.4301981229775924,0.22372282755640857,1.3073781509830493,Fagus sylvatica,175,2018.04.08
2.0929386902991336,0.8037084552514915,3.0104610771231313,1.5176312766351465,-1.0514190118470832,-1.133760910530353,-0.9839422333516206,-0.9041905264019393,-0.9079112067809945,1.4772906325225323,2.7526792847974,Fagus sylvatica,277,2018.04.08
-0.5296475770476813,-1.0314560300707498,-0.7046775725637976,-1.1996429856272346,-1.1146411430207084,-1.0109838937326685,-1.013462432483429,-1.0926909593970842,-0.3191726070504541,-1.4331667929205552,-1.2645750477731972,Pinus sylvestris,1057,2018.09.18
1.8351631170129077,0.31989236366653645,0.5892702904681885,-0.19515297398521708,-0.7712300214185182,-0.8208424960371394,-0.9493323447143275,-0.9144351151516754,-0.8251380571159086,-1.0189443878013142,-0.7031457359502997,Pinus nigra,1185,2018.08.09
0.14281044022073258,0.1697425421401716,-0.21250108478475993,0.24270164647412398,1.0090477177660582,1.0164666668379454,0.8707406224468385,1.1600941066698904,1.2616779696517488,1.0674284632466522,0.5790374221317226,Fagus sylvatica,277,2018.09.13
2.2946760954796575,0.9204916497719976,1.5577466051301652,0.49167780320590615,-0.7539876220075294,-0.8588707755762454,-0.8149645417695436,-0.862187712528021,-1.2448329004881746,-0.45647396400781853,0.1883129686333547,Pinus nigra,1152,2018.04.08
-0.05892696495979158,0.34491733392093077,-0.23631607612890676,0.7363612675802437,1.5881049646517598,1.822666193066989,1.743113403686838,1.8065276567782407,1.5449719889280285,1.3290426138482778,0.9242405800768824,Fagus sylvatica,169,2018.08.29
-0.7201773486070655,0.02793437736527113,-0.5776642853950136,0.7406539599376882,1.320847773781436,1.4065281626819166,1.545633450874049,1.5176302540356816,0.8431489452888501,1.0412670481864896,0.5069620375058101,Fagus sylvatica,169,2018.09.28
1.2859890695770362,0.22813413940042465,2.07373808425335,0.2985066471209026,-1.6965721231415747,-1.7509055613364135,-1.6160816699327636,-1.71248857875612,-1.8184158530969388,0.7992739588799856,2.5440400135118635,Quercus spp,636,2018.04.08
-1.2133132279372356,-1.18994750834858,-1.0698407731740511,-0.9249106747507855,-0.3459175026141317,-0.31995572839348835,-0.5686235697041061,-0.3325424741666635,-0.02422039768050042,-0.7180881146094447,-0.7562539140957089,Fagus sylvatica,165,2018.09.28
