B02_BLUE,B03_GREEN,B04_RED,B05_RE1,B06_RE2,B07_RE3,B08_NIR1,B8A_NIR2,B09_WV,B11_SWI1,B12_SWI2,class,sample_id,date
-0.2170145603103666,-0.39038714474818725,-0.5186127883683338,-0.4337971540080592,0.8885080571053455,1.0240580766291367,0.9227239049815664,1.0339431656433147,0.6199461950372118,-0.9749555799017084,-0.7666770444456487,Pinus sylvestris,1036,2018.10.10
-0.8244038980365606,-1.2092031707487612,-0.78861911862572,-0.974976578133506,-1.1699254872835005,-0.9748359788776314,-0.8042271959407715,-0.8843958083012521,-0.9979779275074505,-1.3699122939284416,-0.8748977197133435,Pseudotsuga menziesii,367,2018.04.08
-0.4827473955655764,-0.9653983989620734,-0.6171286115703531,-1.0192836654888058,-1.3051939773433388,-1.1481635039609883,-1.3044049283890773,-1.1598496096881645,-0.8815942347300624,-1.6965111151428554,-0.9484061029140419,Pinus nigra,1244,2018.09.18
-0.8840582079918118,-0.8687965082541406,-0.9199735495617457,-0.6205198792911082,1.7118814748608837,2.480459488693189,2.5076492300235222,2.253810000356783,1.4365399738687157,-0.09769595547694575,-0.33583624290822145,Fagus sylvatica,346,2018.08.29
-1.0575980187707243,-1.002199119231762,-0.8834862076350719,-0.42113798619225934,2.0177058871700835,2.593009829656408,2.9193181456188357,2.8401330918803533,1.7551641819641854,0.19282508897541095,-0.20515467277364668,Fagus sylvatica,289,2018.09.28
-0.629171610910284,-0.49158912548983125,-0.7630779792770483,-0.1964377574618103,5.308258938843109,5.706152260699042,5.930676263198551,5.421528716306275,4.975748991935162,1.3207303203786775,0.3175716077646536,Fagus sylvatica,265,2018.07.02
0.10837258490009462,-0.2477843537031435,-0.500369117404997,-0.022374199994561562,4.052614476765913,4.765231410246533,5.08057995249423,4.638452909506338,3.512367149963752,1.1536332490596752,0.23181182736383857,Fagus sylvatica,240,2018.08.09
-0.5912097773023969,-0.7307938072428077,-0.6682108902676965,-0.7534411413570073,0.21510622615528013,0.3375009967535008,0.8300983989726208,0.17806885419112348,0.4005343152109898,-1.0224263387991523,-0.6625401682446591,Pinus sylvestris,988,2018.07.02
-0.5478248246076688,-0.2109836334334547,-0.6061824089923511,0.44601500919003606,7.131442935301802,7.678034234374641,7.044240679883874,7.003420547128255,6.166296931166139,1.9093677307069812,0.6544850307678546,Fagus sylvatica,155,2018.07.02
-1.1714835195943856,-1.0666003797037176,-0.9199735495617457,-1.1047330482454554,1.0943514115442303,1.3279439972298281,1.649319541007294,1.346779982932737,1.6425963479663843,-0.8097573389386038,-0.740132350512063,Quercus spp,529,2018.09.30
0.5964533027157863,-0.169582823130055,1.017504306744633,0.2529626999990873,-1.8227429827896773,-1.645636011018416,-1.1747292199765538,-1.209037788507256,-0.8739625171708902,0.3884046156328798,0.8178369934360734,Fagus sylvatica,196,2018.04.08
0.04871827494484321,-0.03158012211872216,-0.15373936910159597,1.0663142321642323,2.482323744332137,2.392670222741878,1.5772774807781142,2.790944913061262,2.1367500599228313,0.29346309783799196,-0.1377719881730062,Fagus sylvatica,333,2018.10.10
-0.1410908930945924,-0.284585073972832,-0.41644823097364736,-0.611025503429258,-0.7847043525478736,-0.682205092373262,-0.28758270686865395,-0.7112534188580496,-0.6163920495488036,-1.381305276063828,-0.8953167150468709,Pinus sylvestris,1006,2018.10.10
-0.8406732552970837,-1.402406952164627,-1.0732203856537756,-1.5161560022589529,-1.8903772278195963,-1.3079849881287595,-1.25500465851764,-1.1421418653132913,-1.0132413626257957,-2.190207007676272,-1.271026229183774,Picea abies,834,2018.10.05
-1.0792904951180886,-1.1126012800408283,-1.040381777919769,-0.8104073965281069,2.73815762770618,3.2683118754357223,2.3964986228127874,2.9817950468793377,2.34853022218988,-0.44897957131803024,-0.6074088808441352,Quercus spp,467,2018.05.06
-1.2202915913759549,-1.5082090229399823,-1.0221381069564324,-1.709208311449902,-2.4873229556923615,-1.8977487747760267,-2.047467321038617,-1.836678950238863,-1.637134273088183,-1.979436838171621,-1.2077273436498392,Picea abies,825,2018.09.18
-1.24740718681016,-0.6433920966022971,-0.04792607751424196,0.4048727137886864,-0.6317921463932733,-0.6124238809760665,-0.4316668273270131,-0.0580344041405158,-0.8148167060873002,-0.5894930176544639,-0.35421333870839633,Fagus sylvatica,312,2018.10.30
-1.2040222341154319,-1.4990088428725596,-1.0805178540391103,-1.503496834443153,-0.9758446102411238,-0.4526023968082957,-0.03234797919955937,-0.30200777108320936,-0.8835021641198559,-1.8996859632239154,-1.1873083483163116,Picea abies,806,2018.09.30
-0.8352501362102427,-0.7353938972765189,-0.78861911862572,-0.4306323620541091,4.637797727242172,5.580095878820239,5.609574509034208,5.1991981480439815,4.756337112108941,0.9922326688083658,0.14605204696302382,Fagus sylvatica,209,2018.07.02
-0.29293822752614074,-0.7767947075799186,-0.7046982321943702,-0.8135721884820569,2.344114634923172,3.8220595529747583,3.5635799985255003,3.684202240415964,2.5183359378814782,0.25738532107593437,-0.2541602615741123,Acer pseudoplatanus,23,2018.08.09
0.7157619226262888,0.04202131842065515,0.6672258242485644,0.22764436436748717,-1.7433462603632501,-1.762688365620164,-1.8786830656445388,-1.462848791213768,-1.1925867252663596,0.61626425834061,1.2956414842406134,Fraxinus excelsior,701,2018.04.08
-0.8027114216891966,-0.9147974085912515,-0.7813216502403852,-0.7534411413570073,1.6501284685292186,2.3769131750070276,2.0959803144282088,2.454497769938677,2.073788390059655,-0.09010063405335451,-0.433847420509153,Carpinus betulus,921,2018.09.13
-0.5044398719129405,-0.6019912862988973,-0.7229419031577071,-0.44012673791595885,1.0384796439108184,1.5958138087222884,1.7028365000346857,1.5691105511950298,0.5054704316496177,-0.2534000446605614,-0.3909675303087455,Fraxinus excelsior,732,2018.09.18
-0.7159415162997402,-0.9009971384901182,-0.6025336747996836,-0.424302778146209,0.3444934775168644,0.5153305354753871,0.6777809002023558,0.6955284953679656,0.8965959565572298,0.32954087460004955,-0.023425614305253195,Prunus spp,1080,2018.09.18
-0.8623657316444477,-1.4346075824006046,-0.9747045624517563,-1.519320794212903,-1.6698307766350768,-1.262964851743472,-1.5287644873885229,-1.1047588494107823,-0.5438907327366608,-1.783857311514152,-1.1219675632490245,Picea abies,820,2018.08.29
-0.8027114216891966,-1.1356017302093837,-0.6901032954237007,-1.149040135600755,-1.549265383320874,-1.2359527699122987,-1.3352800970587257,-1.242485750104238,-1.3871955230252695,-1.6813204722956734,-0.9688250982475693,Pinus nigra,1257,2018.09.18
-0.5695173009550327,-0.7813947976136298,-0.7375368399283767,-0.46228028159360895,1.7559907650977877,2.3611561272721775,2.0012964638412867,2.165271278482418,0.6733682179514218,-0.10908893761233207,-0.33583624290822145,Acer pseudoplatanus,23,2018.10.05
-0.9708281133812681,-1.1724024504790727,-0.9126760811764109,-1.335762860883804,-0.3406708308297082,-0.2477607762552374,0.00264387862604182,-0.3059428253887368,0.26125546975608327,-1.597771936636172,-1.009663088914624,Pinus sylvestris,1005,2018.09.28
-0.6400178490839661,-0.2799849839391211,-0.7010494980017029,-0.006550240224811638,5.070068771563829,5.388760299182765,5.354339781365112,4.856848423463103,4.225932741746423,0.462458999512892,-0.015258016171842307,Fagus sylvatica,247,2018.05.06
-1.2745227822443652,-1.2000029906813392,-0.865242536671735,-0.607860711475308,0.48270258692583,0.6031198014266975,0.8403901218625037,0.8293203417558949,0.574155889682174,0.08649058904513678,-0.20515467277364668,Prunus spp,1079,2018.09.28
-1.1660604005075448,-1.301204971422983,-0.9856507650297585,-0.5572240402121085,1.5530880300080303,1.8299185179257842,2.120680449363928,1.9645835089005255,0.9137673210653691,-0.20782811611901553,-0.40934462610892003,Fagus sylvatica,346,2018.09.28
-0.8460963743839246,-1.1954029006476279,-0.9199735495617457,-1.2123359746797548,-1.1081724809518354,-0.7294762355778144,-0.7321851357115917,-0.6305848055947397,0.4730356320231321,-1.4078889010463964,-0.9300290071138675,Picea abies,903,2018.08.21
-0.5912097773023969,-0.32138579424252084,-0.500369117404997,-0.14896587815256052,1.2972541466339875,1.3549560790610002,1.4167266036959425,1.7343828320271777,1.572002960544035,-0.0995947858328433,-0.38075803264198177,Fagus sylvatica,196,2018.10.10
-0.7918651835155144,-0.8181955178833187,-0.8214577263597265,-0.607860711475308,2.776385679244829,3.266060868616457,3.3968540877093987,3.1175544204200283,3.182295365529523,0.34093385673543586,-0.15002338537312268,Quercus spp,583,2018.07.02
-0.336323180220869,-0.532989935793231,-0.5952362064143488,-0.35151256320535945,0.6032679802400336,0.3870231467773173,-0.2443574707311457,0.6837233324513837,0.15441142392766236,-0.24960238394876577,-0.3031658503745779,Fraxinus excelsior,718,2018.10.10
0.07041075129220753,-0.6111914663663195,-0.6098311431850184,-1.0477667930743555,-0.17305552792947332,0.8462285379072505,0.8980237700458481,0.8588332490473498,1.4441716914278877,-0.6882321961611474,-0.5971993831773716,Quercus spp,478,2018.08.09
-0.9003275652523349,-1.301204971422983,-0.9090273469837435,-1.4180474516865036,-1.9815364276425311,-1.5691017791634267,-1.6481484729111637,-1.5769653660740608,-1.7153593780697054,-1.9300672489182793,-1.1178837641823187,Pinus nigra,1227,2018.10.05
-0.656287206344489,-0.6525922766697192,-0.8287551947450611,-0.3926548586067091,4.878928513870577,5.3279831150626284,4.83357860313704,5.311347195751509,4.239288247474974,0.882100508166296,0.0929626590958526,Fagus sylvatica,76,2018.07.02
0.0812569894658895,0.12482293902745491,0.04329227730244261,0.8922506746969836,2.014765267820957,1.3887211813499658,0.790989851991067,1.7068374518884861,1.2362073879404258,-0.054022857291297445,-0.3113334485079888,Acer pseudoplatanus,54,2018.10.10
-1.6487179992363954,-1.7750142448952253,-1.222818487553138,-1.5762870493840024,-1.8227429827896773,-1.5240816427781398,-1.3558635428384922,-1.411693085241913,-1.4158144638721675,-2.1085573023726685,-1.3036966217174175,Picea abies,869,2018.10.30
-0.28209198935245877,-0.6249917364674529,-0.6207773457630205,-0.8167369804360068,-0.4200675532561354,0.03136406933354538,-0.18878216712577883,0.018699154817267184,-0.2920440532839537,-1.2977567404043269,-0.8973586145802236,Pinus sylvestris,1029,2018.10.05
-0.8189807789497195,-1.154002090344228,-0.9965969676077606,-0.7724298930807071,0.3062654259782145,0.49507147410200747,-0.5922177044091852,0.325633390648398,0.6848157942901809,-1.1401538208648132,-0.7789284416457649,Pseudotsuga menziesii,381,2018.10.05
-0.2875151084392998,-0.371986784613343,-0.6974007638090355,-0.3673365229751094,1.7177627135591378,2.0505171862136926,1.6410861626953888,2.1829790228572916,1.8276654987763277,-0.3939134909969956,-0.43588932004250547,Fraxinus excelsior,701,2018.10.05
-0.8786350889049708,-0.7261937172090969,-0.7192931689650398,-0.40847881837645905,4.308448360139957,4.7202112738612465,4.574227186311994,4.056064872288295,4.802127417463978,0.22700403538157046,-0.11122729423942075,Fagus sylvatica,233,2018.05.06
-0.5478248246076688,0.3272269005107426,-0.6207773457630205,0.9523817218220332,7.61958574725687,7.468690600183051,6.484370954674246,6.560726937756432,4.910879392682192,0.8346297492688521,0.12154925256279087,Acer pseudoplatanus,43,2018.05.06
-0.4068237283498022,-0.8227956079170297,-0.4638817754783232,-0.6996396781398576,-0.8993885071638232,-0.8262695288061827,-1.0471118561420059,-0.7447013804550324,-0.7480391774445364,-1.1705351065591774,-0.6972524603116557,Pinus nigra,1191,2018.10.10
-0.932866279773381,-0.9745985790294958,-0.8542963340937327,-0.791418644804407,1.411938301249938,1.7376272383359448,1.7028365000346857,1.7520905764020507,1.4270003269197493,-0.27618600893133455,-0.5053139041764986,Carpinus betulus,934,2018.09.13
-0.5261323482603046,-0.29378525404025446,-0.7265906373503744,0.08522872643973783,6.128691737249521,6.5660368656580355,6.299119942656357,6.20460452310621,5.944977121950125,1.5239051684597371,0.39312189049870466,Fagus sylvatica,220,2018.07.02
-0.5044398719129405,-0.6755927268382746,-0.6682108902676965,-0.6268494631990079,0.935557966691376,1.730874217878151,3.886740097267821,1.6320714200834676,4.06566667300379,-0.0027544376820579056,-0.194945175106883,Fagus sylvatica,163,2018.07.02
-0.2766688702656178,-0.5053893955909646,-0.5551001302950077,-0.8990215712387065,0.02984720716028402,0.28347683309115607,0.4513629966249334,0.41613963967552614,0.3223092102294674,-1.5635929902300127,-1.0913390702487333,Picea abies,826,2018.08.21
-1.2745227822443652,-1.3748064119623606,-1.0805178540391103,-1.1965120149100048,0.7973488572824111,1.5485426655177366,1.4146682591179662,1.535662589598048,0.7744884756104636,-0.8420374549888657,-0.8115988341794088,Quercus spp,527,2018.09.28
-0.336323180220869,-0.5007893055572533,-0.3617172180836365,-0.46228028159360895,0.3974246258011497,0.2294526694288107,0.20024495811179205,0.0974002409278136,0.059014954438000616,-0.9882473923929929,-0.5420680957768478,Pinus nigra,1240,2018.05.06
-0.8298270171234017,-0.5283898457595201,-0.9199735495617457,-0.26289838849476005,4.537816669371856,4.382560250971589,4.506301815238767,4.08557777957975,3.6382904896901063,0.24978999965234364,-0.2439507639073486,Alnus glutinosa,679,2018.07.02
-0.5098629909997815,0.05122149848807728,-0.6718596244603638,0.6042546068875349,2.0794588935017484,1.7443802587937371,1.9107293024103187,1.6655193816804494,1.461343055936027,0.054210472994874796,-0.14389768677306458,Quercus spp,543,2018.04.21
-0.7322108735602634,-0.8687965082541406,-0.8251064605523938,-0.5477296643502583,4.643678965940425,5.109635453593983,4.775944954953697,4.282330494856116,3.1975588006478692,0.22890286573746854,-0.20515467277364668,Fraxinus excelsior,701,2018.07.02
-1.0359055424233603,-1.2230034408498944,-0.9491634231030847,-0.8452201080215568,0.9708453988808993,1.6633440133002197,2.1906641650151317,1.8957200585537974,1.7875989815906699,-0.1470655447302872,-0.38075803264198177,Fagus sylvatica,107,2018.09.28
-0.6725565636050121,-0.891796958422696,-0.6061824089923511,-0.962317410317706,-1.3169564547398467,-1.0851353130215857,-1.0903370922795135,-1.0831160507303816,-0.42178325178989357,-1.4420678474525561,-0.8503949253131107,Pinus nigra,1210,2018.08.29
-0.7159415162997402,-0.5513902959280752,-0.39090709162497556,0.29094020344648686,2.579364182853326,2.6222729183068454,2.3635651095651626,2.6945360825758433,2.566034172626309,0.3751128031415954,-0.17044238070665005,Carpinus betulus,964,2018.10.10
0.5693377072815812,-0.06838084238841098,0.8241213945332619,0.5472883517164353,-1.3610657449767507,-1.2989809608517018,-1.0429951669860538,-0.9296489328148162,-1.0227810095747618,0.7909566510832038,1.2241750005732681,Fagus sylvatica,101,2018.04.08
-1.296215258591729,-1.6554119040187367,-1.1206539301584513,-1.6142645528314024,-2.643175781196088,-2.1228494567024643,-2.0104171186350395,-1.8996398191273,-0.8873180228994425,-1.8142385972085162,-1.0545848786483842,Pseudotsuga menziesii,365,2018.04.21
-0.7755958262549915,-0.8457960580855851,-0.6390210167263574,-0.45911548963965887,0.8120519540280458,0.7359292037632956,0.735414548385699,0.9552420795327683,0.8050153458471552,-0.5496175801806112,-0.5951574836440188,Quercus spp,629,2018.10.10
-1.0033668279023142,-1.2874047013218497,-0.9455146889104173,-1.1142274241073054,0.9737860182300259,1.4832634677590693,1.1841336663845912,1.4038382703628833,1.0415985901815163,-0.6939286872288406,-0.6441630724444845,Quercus spp,552,2018.09.28
-1.0196361851628373,-1.1586021803779392,-0.9564608914884194,-1.0920738804296555,2.6911077181201497,3.619468939240964,3.4112624997552343,3.3241447714602135,3.1441367777336584,-0.13567256259490088,-0.49714630604308757,Quercus spp,602,2018.07.02
-0.7972883026023556,-1.2276035308836055,-0.8834862076350719,-0.8135721884820569,0.38566214840464164,0.916009749304446,1.379676401292364,0.92376164508855,1.2114043058731134,-0.33315091960826726,-0.4379312195758583,Fagus sylvatica,113,2018.09.18
-0.46105491921821246,-0.6065913763326086,-0.39090709162497556,-0.5034225769949586,-0.12894623769256944,-0.2094936603277428,-0.06733983702516112,-0.24691701080582698,0.46540391446396,-0.7262088032791025,-0.378716133108629,Pinus nigra,1273,2018.05.06
-0.8460963743839246,-1.0067992092654734,-0.8834862076350719,-0.9401638666400561,0.20040312940964553,0.8124634356182848,0.12820289788261277,0.868670884811168,2.5507707375079627,-0.9730567495458107,-0.723797154245241,Picea abies,858,2018.07.02
-0.8894813270786529,-1.1770025405127835,-0.9017298785984088,-1.199676806863955,-0.5494548046177196,-0.3828211854111002,-0.711601689931826,-0.42596198170731986,-0.8052770591383335,-1.4876397759941022,-0.9402385047806311,Pinus sylvestris,987,2018.09.30
-0.8135576598628785,-1.1862027205802057,-0.982002030837091,-1.0129540815809057,0.9502610634370107,2.1990836362851414,2.0774552132264206,2.226264620218093,1.7685196876927376,-0.30846612498159653,-0.5236909999766732,Carpinus betulus,932,2018.08.29
-0.41766996652348415,-0.8871968683889848,-0.7156444347723724,-0.7407819735412072,1.7207033329082644,2.9464179002809154,2.2297727119966857,2.885386216393918,2.9876865677706137,0.12636602651898945,-0.3297105443081634,Carpinus betulus,967,2018.08.09
-0.6888259208655352,-0.4455882251527203,-0.7484830425063788,-0.04769253562616127,5.005375145883037,5.208679753641616,5.1032217428519715,4.756504538672159,4.46633184486037,0.897291151013478,0.10317215676261629,Alnus glutinosa,668,2018.07.02
-0.7701727071681504,-0.5099894856246755,0.014102403761103246,0.09472310230158806,-0.8611604556251733,-1.15941853805731,-1.152087429618811,-0.8037271950379422,-0.6087603319896304,-0.09769595547694575,0.1970995352968422,Fraxinus excelsior,730,2018.10.30
-1.0359055424233603,-1.0666003797037176,-0.9637583598737541,-1.0794147126138554,3.440965652147514,4.301524005478072,4.19343343938633,3.98916894909433,3.8481627225673614,0.128264856874887,-0.33787814244157427,Quercus spp,594,2018.07.02
-0.45020868104453027,0.10642257889261034,-0.5368564593316708,0.6865391976902345,2.3499958736214266,2.0730272544063366,1.1059165724214812,1.535662589598048,1.570095031154241,0.0029420533856352594,-0.10918539470606796,Quercus spp,594,2018.04.21
-1.296215258591729,-1.6876125342547148,-1.2520083610944772,-2.0510058424764996,-3.072506206168618,-2.8836897616138244,-2.1977264752309074,-2.7555141305794923,-1.1983105134357397,-2.2414754272855113,-1.3077804207841233,Pseudotsuga menziesii,365,2018.09.28
0.29275863385268885,-0.05458057228727731,-0.33617607873496486,-0.3768308988369592,0.14747198112536103,0.21819763533248882,-0.29375774060258353,0.16823121842730515,-0.09361939674545762,-1.295857910048429,-0.8994005141135765,Pinus nigra,1149,2018.10.10
-0.7972883026023556,-0.9791986690632066,-0.6937520296163682,-0.9528230344558561,-1.1346380550939763,-0.9680829584198384,-0.8886193236378112,-0.9414540957313979,-1.1258091966235968,-1.544604686671035,-0.8789815187800489,Pinus nigra,1196,2018.04.21
-1.1280985668996575,-1.4852085727714266,-0.9674070940664216,-0.807242604574157,-0.9317353200042199,-0.40082923996521513,-1.5369978657004293,-0.30004024393044537,0.7878439813390158,-1.1040760441027557,-0.7033781589117138,Picea abies,858,2018.04.21
-0.7647495880813094,-0.7353938972765189,-0.8141602579743917,-0.446456321823859,2.8646042597186367,3.2570568413394003,2.921376490196812,3.1726451806974123,2.9342645448564024,0.10358006224821627,-0.3113334485079888,Fagus sylvatica,170,2018.09.13
0.43375973011055563,0.5204306819266088,0.3789758230278415,0.8226252517100837,1.1972730887636727,1.1456124448694123,1.5505190012644194,1.4549939763347381,1.8829954510803317,0.28396894605850315,0.005160979161685057,Fagus sylvatica,123,2018.10.10
-1.0684442569444066,-1.2000029906813392,-1.01119190437843,-0.8388905241136568,0.7973488572824111,1.3999762154462878,1.9148459915662714,1.5435326982091029,1.3258800692607076,-0.12048191974771841,-0.29704015177451953,Fagus sylvatica,327,2018.09.28
-1.2365609486364781,-1.1632022704116503,-0.5915874722216815,-0.5540592482581584,-1.334600170834608,-1.2652158585627362,-1.2076627332241785,-1.1578820825354006,-1.236469101231605,-0.7413994461262845,-0.4644759135094437,Larix decidua,1111,2018.10.30
-0.4773242764787354,-0.6295918265011637,-0.6572646876896944,-0.5129169528568088,2.332352157526664,2.8518756138718118,2.4500155818401788,2.4643354057024953,1.4479875502074748,-0.13377373223900282,-0.39709322890880355,Alnus glutinosa,680,2018.08.21
-1.0684442569444066,-1.301204971422983,-0.9601096256810869,-1.2914557735285044,-1.216975396869531,-0.6912091196503198,-0.5510508128496538,-0.6325523327475037,-0.7022488720894992,-1.8636081864618574,-1.1321770609157882,Picea abies,802,2018.04.21
-0.8623657316444477,-0.6847929069056972,-0.8761887392497371,-0.6046959195213583,4.490766759785825,4.983579071715177,5.30082282233772,4.390544488258117,4.462515986080782,0.4054940888359593,-0.15614908397318106,Fraxinus excelsior,720,2018.07.02
-0.60747913456292,-0.7307938072428077,-0.7448343083137114,-0.44329152986990894,1.891259255157626,2.33189303862174,1.9786546734835448,2.444660134174859,2.058524954941309,0.2858677764144007,-0.12552059097289,Prunus spp,1079,2018.08.09
-0.8081345407760375,-1.0067992092654734,-0.730239371543042,-1.2629726459429542,-0.9699633715428697,-0.6934601264695839,-0.9133194585735295,-0.6837080387193591,-0.42178325178989357,-1.576884802721297,-1.009663088914624,Pinus sylvestris,1040,2018.09.13
-0.03805163044461293,1.2426448172192495,-0.2814450658449544,1.48090197813168,4.946562758900499,4.497361598754072,4.6298024899173615,4.138701012704368,3.4799323503372674,0.25738532107593437,-0.05201220777219145,Fagus sylvatica,298,2018.04.21
-0.18447584578932047,-0.30758552414138746,-0.5405051935243381,-0.21859130113946038,3.249825394454264,4.130447487213979,3.6438554370665868,4.040324655066185,2.9781469208216476,0.9580537224022063,0.22364422923042768,Fagus sylvatica,199,2018.08.09
0.309027991113212,-0.11898183275923281,-0.4200969651663147,-0.3863252746988094,2.852841782322129,3.9008447916490114,3.5985718563511018,3.6586243874300357,3.4303261862026435,0.4681554905805857,-0.08468260030583528,Fagus sylvatica,218,2018.08.09
-0.6888259208655352,-0.2891851640065432,-0.7375368399283767,0.06623997471603828,3.5262436132721953,3.230044759508227,3.9773072586987905,3.5622155569446163,2.4343870447305758,0.6067701065611213,-0.01934181523854761,Fagus sylvatica,86,2018.09.30
-0.5532479436945097,-0.6249917364674529,-0.5660463328730099,-0.6173550873371582,-0.20834296011899658,-0.1419634557498114,-0.4481335839508261,-0.19772883198673546,-0.30158370023291986,-1.2540836422186785,-0.8054731355793505,Pinus nigra,1196,2018.08.21
-0.5640941818681917,-0.6617924567371416,-0.6061824089923511,-0.6996396781398576,0.18864065201313748,0.2767238126333631,0.6613141435785428,0.49877578009159945,0.7363298878145988,-0.7281076336350001,-0.5890317850439607,Alnus glutinosa,682,2018.10.05
-0.34174629930771,-0.8733965982878518,-0.3982045600103104,-0.7249580137714573,-1.8286242214879311,-1.7019111815000254,-1.2344212127378738,-1.5553225673936601,-1.2593642539091232,-1.049009963781721,-0.3705485349752181,Pinus sylvestris,1006,2018.04.08
-0.8569426125576068,-1.0574001996362952,-0.8798374734424045,-1.2439838942192545,-0.7523575397074778,-0.4053312536037434,-0.7610019598032639,-0.5066305949706298,-0.4504021926367921,-1.5635929902300127,-1.0443753809816205,Picea abies,892,2018.08.21
-0.03805163044461293,-0.5053893955909646,0.41546316495451535,0.002944135637038581,-1.5963152929069038,-1.5916118473560712,-1.30852161754503,-1.1972326255906733,-1.0151492920155898,0.610567767272917,0.8321302901695428,Quercus spp,588,2018.04.08
-0.6183253727366019,0.08342212872405519,-0.5952362064143488,0.461838968959786,1.729525190955645,1.2964299017601266,1.8242788301353023,1.2365984623779722,0.8679770157103313,-0.17554800006875357,-0.209238471840352,Carpinus betulus,932,2018.04.21
-0.4393624428708483,0.05122149848807728,-0.38725835743230824,0.8637675471114338,6.769746755359193,7.243589918256614,7.0339489569939895,6.653200713936325,5.605365690566929,1.8429086682505598,0.8443816873696589,Fagus sylvatica,63,2018.07.02
0.574760826368422,-0.3397861543773651,0.8131751919552594,0.3890487540189365,-1.290490880597704,-1.2922279403939088,-0.7589436152252875,-0.8745581725374338,-0.7289598835466041,0.43777420488622126,0.7422867107020221,Fagus sylvatica,233,2018.04.08
-1.2907921395048882,-1.9314173060414024,-1.2556570952871444,-0.8642088597452565,0.5532774513048765,1.2604137926518968,-1.7387156343421322,0.8608007762001132,1.959312626672061,-0.20972694647491308,-0.3052077499079307,Fagus sylvatica,168,2018.09.28
-1.0033668279023142,-1.3334056016589606,-1.018489372763765,-0.9591526183637561,1.3531259142673995,2.2080876635621993,1.5175854880167947,1.46679913925132,1.238115317330219,-0.4242947766913595,-0.5032720046431458,Fraxinus excelsior,705,2018.09.28
-0.959981875207586,-0.790594977681052,-0.8433501315157307,-0.788253852850457,0.8355769088210611,1.2671668131096891,1.252059037457817,1.0201704755739696,0.24217617585815093,-0.5002479909272698,-0.5686127897104334,Fraxinus excelsior,744,2018.09.28
-0.8949044461654939,-1.3794065019960715,-0.8907836760204065,-1.3420924447917038,-1.9903582856899118,-1.7019111815000254,-1.8416328632409606,-1.7028871038509341,-1.8069399887797806,-1.9034836239357107,-1.0505010795816787,Picea abies,843,2018.04.08
-0.5749404200418737,-0.6525922766697192,-0.7521317766990463,0.2687866597688368,3.6468090065863987,4.103435405382806,3.246594933517109,4.380706852494299,3.2948631995273243,0.9371665884873311,0.2522308226973659,Fagus sylvatica,174,2018.10.05
-1.0901367332917704,-1.0804006498048506,-0.9345684863324152,-0.5793775838897581,1.9971215517261958,2.291374915874981,2.6826085191515303,2.513523584521586,2.298924058055256,-0.11478542868002524,-0.3848418317086871,Fagus sylvatica,209,2018.09.30
-0.9870974706417912,-1.2414038009847388,-0.9601096256810869,-1.1205570080152052,0.247453038995676,1.289676881302333,1.1964837338524503,1.2680788968221905,1.3487752219382259,-0.39011583028519997,-0.5502356939102586,Carpinus betulus,979,2018.08.29
-0.39055437108927926,-0.6065913763326086,-0.39090709162497556,-0.7502763494030572,-0.30538339864018493,-0.20274063986994978,-0.3472746996299741,-0.06393698559880667,0.11434490674200463,-1.2939590796925315,-0.8340597290462888,Pinus nigra,1149,2018.08.29
-0.5261323482603046,-0.7491941673776523,-0.5295589909463361,-0.8104073965281069,-0.07013385071003095,-0.3715661513147783,-0.0961566611168333,-0.31774798830531853,0.4463246205660277,-1.2199046958125188,-0.7033781589117138,Pinus nigra,1244,2018.05.06
-1.0955598523786114,-0.7491941673776523,-0.9856507650297585,-0.39898444251460924,3.9408709414990915,4.555887776054946,4.078166143019641,4.073772616663168,3.892045098532606,-0.22111992861029994,-0.5073558037098512,Quercus spp,594,2018.05.06
-0.959981875207586,-1.3196053315578273,-0.9491634231030847,-1.4307066195023035,-0.943497797400727,-0.3873231990496285,-0.9050860802616236,-0.3511959499023009,-0.48283699226327714,-1.4249783742494764,-0.9810764954476855,Pinus sylvestris,1037,2018.09.18
-0.5261323482603046,-0.6065913763326086,-0.4857741806343275,-0.446456321823859,0.9090923925492341,0.7449332310403534,0.4575380303588624,0.5105809430081824,0.856529439371572,-1.094581892323267,-0.7095038575117719,Pinus nigra,1192,2018.07.02
-0.9437125179470629,-0.9607983089283625,-0.8324039289377285,-0.8452201080215568,1.3825321077586687,1.82766751110652,1.4578934952554738,1.5710780783477933,3.663093571757418,-0.8306444728534791,-0.6584563691779537,Pseudotsuga menziesii,409,2018.05.06
-1.0359055424233603,-1.5542099232770932,-1.0622741830757734,-1.6300885126011522,-2.1491517305427656,-1.762688365620164,-1.9548418150296718,-1.6438612892680242,-0.8358039293750245,-1.8560128650382668,-1.1852664487829592,Picea abies,820,2018.09.18
-0.7159415162997402,-0.7629944374787854,-0.8068627895890569,-0.4844338252712586,1.7265845716065185,2.2936259226942464,2.48500743966578,2.523361220285404,1.900166815588471,0.17763444612822898,-0.209238471840352,Fagus sylvatica,298,2018.09.18
-0.7105183972128992,-0.7859948876473408,-0.894432410213074,-0.6616621746924578,1.6030785589431873,2.082031281683394,2.0054131529972405,1.8406292982764154,1.40982896241161,-0.5799988658749756,-0.6074088808441352,Fraxinus excelsior,744,2018.08.29
