B02_BLUE,B03_GREEN,B04_RED,B05_RE1,B06_RE2,B07_RE3,B08_NIR1,B8A_NIR2,B09_WV,B11_SWI1,B12_SWI2,class,sample_id,date
-0.40636360721513864,0.2615007664062834,-0.021981154031584155,0.8050443452993561,0.44148540382101564,0.13964319289341898,0.3627896097995109,0.27291272094274216,0.07021094207825944,0.5049580394531562,0.4007456812149918,Fagus sylvatica,65,2018.09.30
-0.6081010123956632,-0.163923727918418,-0.6094176071872096,0.3414335706953478,1.4472920361286856,1.5021421226659537,1.202588378204411,1.5493884791598636,1.5169923327032104,1.1524530621921805,0.6169718350927292,Fagus sylvatica,184,2018.09.28
-0.025304064096371082,0.99556656053518,-0.3315760415054949,1.0540205020311382,0.3179148747089305,0.023385309731009874,0.04621092255839072,0.02601813207410135,-0.5173618386429133,-0.0705930918704202,0.08589005363863715,Carpinus betulus,930,2018.04.21
-1.0003681891355711,-0.3224152061962478,-0.5617876244989157,0.22982356940179066,0.8811665888012256,0.8795648604971644,0.9633729714466517,0.9664713792998779,0.949238475141284,0.5376598082783596,0.1503785556723486,Fagus sylvatica,331,2018.09.30
2.4179600653122004,1.2791828900849809,0.930618499734295,0.886605500090802,1.6340846964143958,1.929145375776485,1.2728260933800937,1.9417562282747574,2.194333177145674,2.020139995020906,1.3566928878323576,Fagus sylvatica,155,2018.08.09
0.45662418161265916,2.8557560161118154,0.09709380268915084,2.5736335965664976,2.9416333184143673,2.7277392460977077,2.5513560971577363,2.704978090130099,2.626852029620982,1.8740720942683315,1.5008436570841825,Fagus sylvatica,174,2018.04.21
0.12039517297845224,-0.10553213065816436,-0.0696111367198781,-0.18227489691288373,-0.05423357924490757,-0.1645830434194273,-0.2774933299904072,-0.24341455204395873,-0.17810850691699792,-0.3234867707853252,-0.37311634318954245,Alnus glutinosa,679,2018.10.10
-0.31670253824601696,-0.1222154441610943,-0.10136445851207387,-0.5943733632275573,-0.4450612992273166,-0.403617943379521,-0.44341720786919364,-0.5394831669113329,-0.3751319195000899,-0.7813115343381709,-0.5893424970672798,Pinus nigra,1149,2018.05.06
0.19884860832643378,-0.4225150872138246,-0.21250108478475993,-0.6158368250147799,-0.8287046861218137,-0.6567776328827114,-0.7559241435059263,-0.6726628206579027,-0.2259070863010615,-0.4586540819294988,-0.3996704322622471,Quercus spp,451,2018.10.05
-1.0564063572412723,-1.5069304649042397,-0.8475675206286793,-1.5344729895079072,-1.4724209307987224,-1.3423731868591622,-1.5173416935263693,-1.436909141388218,-1.415042475855816,-1.7165821227389833,-1.3366504323991095,Picea abies,825,2018.09.30
-0.7089697149859251,-0.18060704142134737,-0.6649859203235525,-0.4226656689297766,0.03485215104520052,0.013606609278096817,-0.05252905384800349,-0.06823208442347088,0.2870532778205971,-1.267477830872859,-1.2266406348121905,Picea abies,845,2018.05.06
0.31092494453783626,0.9204916497719976,0.2796754029942777,0.869434730661024,0.4242430044100269,0.2732854324165627,0.5154802949640378,0.42350817556386317,0.4071326357854396,0.4482749734894708,0.14658511437624783,Quercus spp,462,2018.10.10
0.19884860832643378,1.8380738924331177,0.23998375075403267,1.4403628142011449,0.27911947603420595,-0.041806026621743035,-0.0036680345953550397,-0.07437883767331302,0.0037592585443174836,0.4504550914111508,0.6245587176849308,Fraxinus excelsior,756,2018.04.21
0.09797990573617152,0.2948673934121427,-0.2998227197132989,-0.11359181919377125,0.050657683838606624,-0.0852669175235783,-0.0016321587931615662,-0.2454634697939063,0.1646422818370193,-0.46519443569453967,-0.3996704322622471,Pseudotsuga menziesii,409,2018.04.21
-0.361533072730578,-0.9980894030648911,-0.7046775725637976,-1.036520676044343,-0.09015524468446726,0.19614235106580521,0.24063706166788892,0.09568133557230675,0.0643818470314224,-0.2689838227433204,-0.5855490557711793,Quercus spp,629,2018.08.29
-1.179690327073815,-1.123214254336862,-0.9983957991416101,-0.714568749236004,-0.4350032329042398,-0.2743217929465613,-0.0331882337271638,-0.18502039617046298,-0.15945540276711953,0.05367362966535171,-0.2820737520831267,Carpinus betulus,976,2018.09.28
0.5126623497183603,0.06964266112259483,-0.22043941523280888,0.1267989528231222,0.02479408472212373,-0.04941168252956397,-0.06576224656226276,0.12334172519659466,-0.34132316822843495,0.35016966701386104,0.37039815084618677,Fraxinus excelsior,718,2018.10.05
-0.15979566755005384,-0.23899863868160043,-0.41095934598598466,-0.4355437460021102,0.3883213389704672,0.4275715951180777,-0.009775662001936025,0.4368261409385198,0.18912448103373472,0.23244329924312968,-0.20620492616111347,Quercus spp,467,2018.08.21
1.0506287635330915,1.2291329495761922,0.7559752298772171,0.4702143414186835,-0.061417912332819506,-0.27214874840146946,-0.14007171334233245,-0.4196214785394206,-0.48471890638062565,-0.7878518881032114,-0.40346387355834784,Pinus nigra,1177,2018.07.02
1.3308196040615976,0.47838384194436684,0.7004069167408742,-0.12646989626610458,-0.7511138887723646,-0.8045446619489512,-0.7925699079454128,-0.8775545956526252,-0.7738420207037426,-0.6614050486457589,-0.388290108373945,Pinus nigra,1191,2018.08.09
0.06435700487275102,0.24481745290335402,0.4384420119552574,0.44445818727401626,0.23313974427156947,0.3189193678634895,0.3556640444918326,0.45731531843799206,0.3768213415418872,0.7992739588799856,0.7914701347133598,Quercus spp,481,2018.09.28
0.3893783798858178,-0.3224152061962478,-0.5062193113625726,-0.7660810575253382,0.3136042748561834,0.7959026455111311,0.6457763463044348,0.6826962709321871,0.7627074336424988,0.11253681355071771,-0.3541491367090392,Quercus spp,594,2018.08.09
0.01952647038818997,-0.1972903549242767,0.017710498208660844,-0.5256902855084451,-0.028369980128424677,0.2102671406089013,0.37398692671157613,0.03626272082383749,0.06671348505015696,0.13651811068919986,-0.04308695042878524,Acer pseudoplatanus,29,2018.09.18
0.10918753935731207,1.9882237139594832,-0.19662442388866205,1.5777289696393697,0.777712192335294,0.4612537855669999,0.3526102307885424,0.21144518844432533,0.32319366711098657,0.2084620021046469,0.14279167308014706,Quercus spp,552,2018.04.21
1.3644425049250184,0.653558633725126,2.065799753805301,0.8479712688738014,-1.186484473899828,-1.2597974941456753,-1.0195700598900104,-1.1869411758946564,-1.4103791998183466,0.8515967890003104,2.1684893251978985,Acer pseudoplatanus,23,2018.04.08
1.6894638799380852,0.4533588716899725,2.089614745149448,0.18689664582734541,-1.4091987996250974,-1.4825345600175808,-1.317825864911387,-1.4389580591381652,-1.4943181684927995,1.0696085811683322,2.801994021646708,Fraxinus excelsior,724,2018.04.08
-0.4175712408362792,-0.06382384690084124,-0.3077610501613478,0.07957933689123232,0.1756650795682744,0.241776286512732,0.8412204233150298,0.3302824179412644,0.18562702400563288,0.5267592186699585,0.21107361640995878,Fagus sylvatica,303,2018.09.30
0.6247386859297628,-0.31407354944478283,-0.2760077283691518,-0.839056827601895,-0.11027137733062044,0.24068976424018623,-0.16144840926536677,0.18993155206987955,0.19728521409930697,-0.1774188700327511,-0.4148441974466496,Quercus spp,566,2018.08.09
-1.1684826934526749,1.3792827711025577,2.1928130409740847,2.2302182079709363,-0.01112758071743595,-0.24933178067800604,-0.18180716728730376,-0.09179463854786424,-0.6677524908513086,0.2477041246948907,0.286942442331972,Quercus spp,617,2018.10.30
0.43420891437037884,1.404307741356952,0.43050368150720847,1.5863143543542586,0.36964207294189627,0.2928428333223882,0.2365653100635014,0.3517960543157102,0.04223128585344153,0.33490884156209944,0.25280147066706615,Acer pseudoplatanus,54,2018.10.05
0.6919844876566043,0.07798431787405923,-0.23631607612890676,-0.36686066828299774,0.34808907367816044,0.6090208146332398,0.6559557253154034,0.5833237600597467,0.7172404922771698,0.6902680627959747,0.22245394029826107,Carpinus betulus,925,2018.08.09
-0.9107071201664494,-0.847939581538526,-0.6252942680833076,-0.7574956728104492,-0.23384190644270597,-0.1678426102370652,-0.14312552704562323,-0.0958924740477588,-0.012562207586826349,-0.11419545030402456,-0.3996704322622471,Quercus spp,583,2018.09.13
-0.7201773486070655,-1.365122300129339,-0.9269508251091693,-1.3069602945633476,-0.8014042203877482,-0.7589107265020242,-0.7182604411653428,-0.6818829505326653,-0.531351666755322,-1.3459620760533466,-1.2152603109238884,Picea abies,845,2018.10.10
-0.3951559735939985,-0.7895479842782726,-0.4744659895703768,-0.6716418256615587,1.0679592490869358,1.2663667895234976,1.2188753846219604,1.2625399941672517,1.268672883707953,0.8145347843317473,0.2490080293709654,Carpinus betulus,979,2018.07.02
-0.8322536848184677,-1.1649225380941857,-1.0777791036221,-1.3198383716356814,-1.0399240789064244,-0.9718690919210169,-0.9808884196483301,-0.9595113056505143,-1.14806992271068,-1.6555388209319373,-1.5301159385002432,Picea abies,869,2018.10.05
-0.6081010123956632,-1.3901472703837334,-0.9190124946611203,-1.4228629882143498,-1.3862089337437795,-1.4499388918412046,-1.5784179675921803,-1.497352215011661,-1.6901757620665239,-1.7798055424677095,-1.4580405538743306,Picea abies,825,2018.10.10
-0.19341856841347435,0.2865257366606777,-0.11724111940817204,0.6977270363632431,0.9386412535045211,0.6752986732585384,0.5419466803925558,0.7308458380559467,0.6962557501085569,0.9693231567710425,0.4462669767681995,Acer pseudoplatanus,48,2018.09.13
0.5687005178240616,2.205106789497566,0.6210236122603843,2.5993897507111656,1.3495851061330837,1.0599275577397806,0.8473280507216108,1.055599301422582,1.2710045217266877,0.7207897136994981,0.5980046286122259,Carpinus betulus,964,2018.04.21
-0.8658765856818884,-0.5226149682314013,-0.9031358337650223,-0.26383605170432956,1.2964210412825357,1.5412569244776053,1.202588378204411,1.3629369639146662,1.8375925602792476,0.4504550914111508,0.09347693623083868,Quercus spp,462,2018.05.06
-0.49602467618426077,1.1290330685586154,1.4386716484094308,1.1956793498268072,-0.5585737620163249,-0.7545646374118408,-0.6408971606819823,-0.6521736431584304,-0.7470281834882923,-0.15343757289426896,-0.062054156909288546,Quercus spp,602,2018.10.30
0.3669631126435374,1.521090935877458,0.8353585343577071,1.324460120550143,0.4874651355836521,0.2721989101440169,0.5287134876782971,0.3681873963152879,-0.045205139849114014,0.7927336051149451,0.8825127258197756,Fraxinus excelsior,772,2018.09.30
2.115353957541414,0.8537583957602796,2.7405578418894656,0.9166543465929139,-1.094525010374555,-1.0913865419010638,-0.756942081407023,-0.99229398964967,-1.2075266921884178,1.723643957672397,2.627495722026078,Quercus spp,542,2018.04.08
-0.5968933787745226,-0.06382384690084124,-0.41095934598598466,-0.09212835740654862,0.23601347750673435,0.13855667062087323,0.45236814509603335,0.2657415088179265,0.13433098759346684,-0.053152148496978587,-0.25931310430652266,Fraxinus excelsior,741,2018.09.30
-0.0028887968540903613,-0.5559815952372601,-0.6570475898755036,-1.0150572142571204,-0.8416364856800549,-0.743699414686382,-0.7701752741212824,-0.7986712622796571,-0.8414595232470522,-1.3546825477400675,-1.2304340761082913,Pinus sylvestris,1023,2018.10.05
0.6023234186874821,0.47004218519290186,0.1447237853774448,0.7878735758695782,1.5952892977396718,1.8270122821571726,1.449947288170945,1.8966800377759183,1.9063758818319245,1.8239293820696867,1.185988029507828,Fagus sylvatica,174,2018.08.21
-0.7874231503339069,2.054956967971201,4.717202123453665,4.191978615323082,0.17135447971552692,-0.14611216478614758,-0.32635434924305623,0.1356352316962778,0.5003981565348322,1.7258240755940775,1.6412009850399067,Quercus spp,435,2018.10.30
-0.7874231503339069,0.3365756771694664,0.9385568301823443,1.0969474256055836,-0.15194050924050984,-0.32321529521112596,0.08896431440445818,-0.17067797192083226,-0.7715103826850077,0.2084620021046469,0.059335964565932306,Fagus sylvatica,78,2018.10.30
0.7256073885200247,0.5784837229619436,0.6686535949486785,0.3929458789846823,-0.24246310614820013,-0.4927127697282834,-0.4485068973746779,-0.42884160841418273,-0.2795347607319621,-0.611262336447114,-0.4072573148544483,Pinus nigra,1166,2018.08.29
0.09797990573617152,-0.28070692243892414,-0.5141576418106217,-0.6630564409466697,0.13830654751113208,0.12769144789541442,0.2121348004371769,0.08031445244770254,0.13666262561220138,-0.1752387521110705,-0.3844966670778445,Alnus glutinosa,682,2018.08.29
-0.7313849822282056,0.39496727442971946,-0.7602458857001404,0.23840895411667934,1.2619362424605582,1.3065681136076956,1.40312214472049,1.1334581759205766,1.302481634979608,0.18666082288784475,-0.12274921764689924,Quercus spp,610,2018.05.06
0.24367914281099484,0.09466763137698916,0.41462702061111056,-0.17798220455543912,-0.7956567539174189,-0.8871203546624381,-0.8658614368243861,-0.9492667169007781,-0.7994900389098256,-0.4237721951826153,-0.16447707190400634,Pinus nigra,1273,2018.08.29
0.3333402117801166,-0.1722653846698824,-0.05373447582377994,-0.5042268237212224,-0.4666142984910524,-0.5090106038164717,-0.4831167860119709,-0.5866082751601194,-0.04986841588658312,-0.7834916522598508,-0.6993522946541989,Pinus sylvestris,1040,2018.07.02
-0.1822109347923342,0.4116505879326488,0.97031015197454,1.0583131943885828,-0.21659950703171724,-0.26128352567601065,-0.3059955912211192,-0.026229270549552836,-0.2363994573853683,0.0013507995450268537,-0.18344427838450966,Carpinus betulus,938,2018.10.10
1.1514974661233532,1.4960659656230637,0.692468586292825,1.478997045418146,2.0910082808055943,2.164920708918941,2.1207683649937685,2.2644607738914453,1.1695782679117235,1.9067738630935347,1.3149650335752503,Fagus sylvatica,221,2018.09.13
1.017005862669671,2.4386731785385782,0.5257636468837964,2.4663162876303857,1.098133448056166,0.7948161232385854,0.9094222626885184,0.6826962709321871,0.700919026146026,0.7731125438198229,0.8294045476743663,Fagus sylvatica,247,2018.04.21
-0.29428727100373664,-0.747839700520949,-0.1410561107523189,-0.8519349046742287,-1.09165127713939,-1.1859139796125553,-1.2587854666477698,-1.1930879291444982,-1.1702204838886607,-1.3721234911135094,-1.0749029829681642,Pinus nigra,1210,2018.10.10
1.0954592980176525,1.5627992196347817,1.105261769591373,1.9898274359540435,0.855302989684743,0.48624379783555544,0.06555174267923097,0.6447912925581636,0.5388701838439569,0.8472365531569506,0.4424735354720992,Quercus spp,435,2018.10.10
-1.2245208615583758,-0.9897477463134261,-0.8951975033169733,-0.6458856715168915,-0.09733957777237918,-0.06353647207266068,0.019744537129872734,-0.08769680304796966,-0.24689182846967508,-0.4215920772609353,-0.6196900274360853,Quercus spp,630,2018.09.28
-0.7425926158493458,0.26984242315774837,1.3195966916886959,0.9123616542354692,-1.045671545376754,-1.0913865419010638,-0.9249018350880033,-0.9195574095265435,-1.0699600490830639,0.4896972140013952,0.9204471387807821,Carpinus betulus,978,2018.10.30
0.46783181523379935,2.647214597325197,-0.00610449313548599,2.5736335965664976,2.454535535053938,2.017153679852701,1.7044317634451576,2.0278107737725404,2.249126670585942,1.0979501141501748,0.8066438998977623,Fagus sylvatica,184,2018.04.21
-0.22704146927689522,-0.30573189269331846,-0.3395143719535439,-0.22949451284477304,0.3064199417682715,0.5014551096511979,0.35362816868963914,0.4450218119383089,0.590166220256123,0.5703615771035628,0.3134965314046768,Fagus sylvatica,259,2018.08.29
-1.134859792589254,-0.814572954532667,-0.9666424773494142,-0.37115336064044235,0.41562180470453275,0.48298423101791754,0.5073367917552634,0.5290274396861451,-0.021888759661765865,0.17794035120112422,-0.11136889375859693,Fagus sylvatica,312,2018.09.28
-0.35032543910943786,-0.3474401764506422,-0.5300343027067197,-0.28959220584899653,0.5722402660210131,0.7665665441523926,0.7200858130845045,0.8445607731780177,0.14132590164967115,0.5463802799650807,0.2376277054826636,Fagus sylvatica,261,2018.09.18
0.09797990573617152,0.30320905016360705,0.18441543761768978,-0.12646989626610458,-0.2654529720295182,-0.2449856915878227,-0.2927623985068599,-0.39605892441502727,-0.12448083248609731,-0.4390330206343769,-0.20620492616111347,Pinus nigra,1167,2018.05.06
-0.7313849822282056,0.21145082589749528,1.4783633006496757,1.5262166613500352,-0.5973691606910495,-0.8490920751233323,-0.845502678802449,-0.6726628206579027,-1.0664625920549617,0.031872450448549534,0.27176867714756947,Quercus spp,467,2018.10.30
-0.08134223220207192,-0.10553213065816436,-0.244254406576956,-0.6072514402998909,-0.5327101628998421,-0.3275613843013096,-0.33042610084744345,-0.24341455204395873,-0.12914410852356709,-0.25808323313491927,-0.3920835496700458,Larix decidua,1111,2018.08.29
-1.515919335708022,-0.5559815952372601,0.1447237853774448,0.6376293433590198,-0.7051341570097285,-0.7350072365060147,-0.8444847409013523,-0.6644671496581138,-0.6957321470761265,-0.4368529027126966,-0.4793326994803608,Quercus spp,566,2018.10.30
1.1402898325022135,0.661900290476591,0.38287369881891453,0.259872415903902,1.044969383205618,1.388057284048636,1.4662342945884952,1.2420508166677795,1.1171164124901902,1.1415524725837793,0.5980046286122259,Acer pseudoplatanus,32,2018.08.21
-0.45119414169969974,-0.8229146112841316,-0.5220959722586707,-1.0021791371847868,-1.1476890752251032,-1.228288348241845,-1.2750724730653191,-1.2607022148927565,-1.6213924405138471,-1.3023597176197421,-0.9079915659397353,Pinus sylvestris,1047,2018.04.08
-0.6305162796379435,-0.7228147302665549,-0.6332325985313565,-0.9549595212528972,-0.3128695704097369,-0.04723863798447245,0.06046205317374673,0.015773543324365213,-0.1536263077202825,-0.31694641702028464,-0.5324408776257702,Quercus spp,458,2018.09.18
-0.24945673651917558,-0.747839700520949,-0.29188438926524995,-0.9635449059677861,-1.1117674097855437,-1.0870404528108801,-1.1814221861644092,-1.1183024312714245,-1.299626393928443,-1.3176205430715038,-0.976273509269547,Pinus nigra,1227,2018.08.29
-0.3054949046248768,-0.30573189269331846,-0.5538492940508665,-0.29388489820644087,1.9185842866957081,2.150795919375845,2.081068786850991,2.1548436742692694,1.7862965238670814,1.1459127084271399,0.42729977028769617,Fagus sylvatica,78,2018.07.02
-0.5408552106688218,-0.839597924787061,-0.4427126677781807,-0.8004225963848944,-0.6074272270141262,-0.7904198724058549,-0.8231080449783184,-0.8714078424027836,0.6950899310991889,-1.0843479254517208,-0.9573063027890437,Pinus nigra,1268,2018.05.06
-0.45119414169969974,-0.7061314167636255,-0.5141576418106217,-0.5471537472956677,-0.30137463746907783,-0.25150482522309786,-0.3426413556606057,-0.2557080585436424,-0.33782571120033245,-0.5327780912666261,-0.5969293796594815,Quercus spp,471,2018.10.05
-1.045198723620132,-1.1148725975853973,-0.7840608770442874,-1.100911061406011,-1.1994162734580691,-1.2065579027909272,-1.1437584838238257,-1.2975827343918065,-1.1212560854952296,-1.561793750299688,-1.2266406348121905,Picea abies,785,2018.05.06
2.048108155814572,1.512749279125993,0.9782484824225892,0.22123818468690137,-0.7309977561262114,-0.8273616296724147,-0.5116190472426827,-0.45445308028852305,-0.19442997304814175,-0.6374237515072765,-0.6310703513243873,Fagus sylvatica,168,2018.10.10
0.43420891437037884,1.2374746063276572,0.16853877672159162,0.8651420383035794,0.14836461383420887,-0.230860902044726,-0.10444388680394329,-0.33459139191661047,0.08420077019066807,0.5507405158084412,0.9887290821105938,Fraxinus excelsior,701,2018.04.21
0.8488913583525673,0.6869252607309847,0.0653404808969548,-0.04061604911721411,0.11675354824739627,0.03207748791137717,0.002439592811225946,-0.014960222924843199,0.34417840927960014,-0.21884111054467487,-0.17585739579230814,Pinus sylvestris,1036,2018.08.21
-0.29428727100373664,-0.07216550365230563,-0.4585893286742786,-0.3582752835681087,-0.0930289779196321,-0.07331517252557312,-0.08001337717761878,-0.2239498334194605,-0.016059664614928828,-1.2151550007525338,-1.1355980437057747,Picea abies,802,2018.07.02
2.3507142635853584,1.6378741303979643,1.2163983958640587,0.5346047267803513,-0.17636724173941049,-0.1906595779605286,-0.38539474750667346,-0.36839853479074,-0.25855001856334914,-0.3125861811769241,-0.2555196630104221,Pinus nigra,1166,2018.08.09
-0.6081010123956632,-0.28070692243892414,-0.6411709289794054,0.04094510567423173,1.3697012387792373,1.493449944485587,1.5568307677861142,1.3752304704143492,1.452872287188003,1.1328320008970587,0.6169718350927292,Carpinus betulus,976,2018.07.02
-0.025304064096371082,-0.163923727918418,-0.18074776299256387,0.3457262630527924,0.18572314589135078,0.14398928198360264,0.1174665756351702,0.3169644525666072,0.26606853565198346,0.3240082519536983,0.08209661234253639,Fagus sylvatica,210,2018.10.10
1.6670486126958042,0.7953667985000265,0.4543186728513556,0.062408567461454345,0.9961159182078165,1.2880972349744153,1.4021042068193934,1.211317050418571,1.1287746025838643,0.7469511287596602,0.06692284715813385,Acer pseudoplatanus,10,2018.08.09
-1.0003681891355711,-1.2650224191117623,-0.9190124946611203,-1.0322279836868984,-1.0772826109635663,-1.0435795619090449,-0.9615475995274898,-1.1172779723964505,-0.6176222734485102,-1.369943373191829,-1.078696424264265,Pinus sylvestris,1042,2018.04.21
3.561138694668504,1.3042078603393752,2.8040644854738574,0.8737274230184686,-1.389082666978944,-1.4434197582059292,-1.141722608021632,-1.3262675828910677,-1.5304585577831893,0.2564245963816118,1.3263453574635526,Fagus sylvatica,140,2018.04.08
-1.3141819305274978,0.4199922446841132,1.0735084477991772,1.2128501192565853,-0.43212949966907493,-0.6611237219728948,-0.4739553449020992,-0.4974803530374149,-0.8274696951346432,0.016611624996787894,-0.22896557393771755,Quercus spp,478,2018.10.30
1.980862354087731,0.5367754392046199,2.788187824577759,1.1227035797502507,-1.2410854053679585,-1.2945662068671435,-1.20381681998854,-1.1080578425216883,-1.2798074707691969,1.3203221421615572,2.434030215924945,Fagus sylvatica,333,2018.04.08
-1.3814277322543391,-1.365122300129339,-0.9348891555572183,-0.821886058172117,-1.2497066050734527,-1.1707026677969132,-1.0266956251976882,-1.1500606563956064,-1.1504015607294147,-1.1497514631021273,-0.8586768290904266,Pseudotsuga menziesii,361,2018.10.30
0.12039517297845224,2.2718400435092834,-0.3236377110574457,2.0799739754603785,1.6383952962671433,1.1674932627218224,1.2402520805449946,1.0043763576739013,1.408571164832042,0.8145347843317473,0.6549062480537359,Fagus sylvatica,81,2018.04.21
0.0419417376304703,0.4533588716899725,-0.3792060241937889,0.4787997261335728,0.9099039211528733,1.0381971122888631,1.2667184659735127,1.0228166174234266,0.9084348098134247,0.9998448076745652,0.708014426199145,Fagus sylvatica,327,2018.08.29
0.008318836767049805,0.0029094071108767957,-0.244254406576956,0.03235972095934244,0.9055933213001266,1.155541517723818,0.803556720974446,1.1068222451712628,0.15997900579954955,0.48751709607971466,0.09347693623083868,Fagus sylvatica,109,2018.09.13
0.5799081514452018,-0.10553213065816436,0.001833837312562954,-0.21232374341499505,-0.3358594362910553,-0.32212877293858017,-0.5431751221766848,-0.3171755910420593,-0.392619204640601,-0.13381651159914676,-0.19103116097671094,Fraxinus excelsior,746,2018.10.05
-0.8210460511973275,-0.47256502772261266,-0.9190124946611203,-0.6630564409466697,0.777712192335294,0.8415365809580585,0.9419962755236174,0.7257235436810786,1.139266973668171,-0.1948598134061927,-0.4755392581842603,Quercus spp,478,2018.05.06
-0.3727407063517182,-0.5893482222431191,-0.4824043200184257,-0.5128122084361114,-0.006816980864688869,0.14724884880124053,0.19279398031633663,0.1356352316962778,0.21710413725855263,0.3741509641523432,0.09347693623083868,Quercus spp,610,2018.08.29
0.2885096772955555,1.61284916014357,-0.3395143719535439,1.9039735888051532,1.414244103924291,1.015380144565399,1.0824717058749829,0.9142239766762237,1.0693178331061266,0.6357651147539694,0.4576473006565018,Fagus sylvatica,76,2018.04.21
0.06435700487275102,0.6452169769736611,0.017710498208660844,0.3800678019123484,-0.09877644438996142,-0.403617943379521,-0.28258301949589143,-0.38581433566529116,-0.8799315505561766,0.21064212002632748,0.6055915112044274,Alnus glutinosa,661,2018.04.21
-0.6081010123956632,-0.8813062085443847,-0.7523075552520915,-0.830471442887006,-0.18498844144490464,0.16246016061688298,0.1978836698218209,0.21451856506924583,0.2077775851836131,0.031872450448549534,-0.36173601930124044,Carpinus betulus,978,2018.08.29
0.3893783798858178,0.18642585564310096,-0.09342612806402494,-0.18227489691288373,0.968815452473751,1.1240323718199872,0.9643909093477485,1.0842841499218434,1.1381011546588038,0.7120692420127769,0.19210640992945546,Quercus spp,626,2018.08.21
-0.35032543910943786,-0.04714053339791129,0.0097721677606119,0.26845780061879126,0.685752728810021,0.7589608882445716,0.03704948144851895,0.4972692145619631,1.078644385181066,0.19756141249624581,0.19589985122555623,Pinus nigra,1140,2018.05.06
-0.3054949046248768,0.595167036464873,-0.4744659895703768,0.5045558802782395,1.6700063618539556,1.531478224024693,1.3929427657095215,1.3588391284147716,1.4365508210568598,0.8777582040604732,0.651112806757635,Prunus spp,1079,2018.05.06
0.40058601350695794,-0.1305571009125587,-0.22043941523280888,-0.6115441326573355,-0.44362443260973394,-0.49488581427337525,-0.5716773834073966,-0.6460268899085889,-0.5989691692986319,-1.0189443878013142,-0.9990341570461511,Pinus sylvestris,997,2018.10.10
-2.3564918572935394,-1.6737635999335343,-1.7445988612582157,-1.2683260633463471,-1.7597942543151996,-1.546639374097788,-1.5427901410537905,-1.6592167172574919,-2.269587809722125,-1.9193330894552434,-1.4466602299860287,Pinus nigra,1244,2018.10.30
0.18764097470529362,-0.564323251988725,-0.5141576418106217,-0.8733983664614513,-0.8574420184734614,-0.8577842533036992,-0.8068210385607688,-0.8857502666524143,-1.0011767275303871,-1.3961047882519915,-1.1773258979628818,Pinus sylvestris,1040,2018.10.05
0.0419417376304703,-0.4141734304623596,-0.17280943254451495,-0.6072514402998909,-0.5269626964295123,-0.6480854547023445,-0.6083231478468833,-0.6081219115345651,0.7300645013802112,-0.7682308268080895,-0.7296998250230043,Pinus nigra,1268,2018.07.02
0.40058601350695794,1.345916144096699,0.27173707254622875,0.5088485726356841,0.15698581353970303,-0.27214874840146946,-0.034206171628260534,-0.3653251581658189,0.12966771155599707,0.47661650647131354,0.9583815517417887,Fraxinus excelsior,718,2018.04.21
0.41179364712809813,0.6785836039795203,-0.4744659895703768,0.5947024197845746,2.300790806972623,2.3833116857006633,2.4943515746963123,2.273680903766208,2.200162272192511,2.126965773183237,1.4477354789387735,Fagus sylvatica,327,2018.07.02
0.46783181523379935,0.528433782453155,0.7559752298772171,0.6762635745760204,0.15554894692212082,0.1994019178834425,0.17956078760207794,0.3036464871919506,0.4537653961601359,0.9431617417108797,0.867338960635373,Quercus spp,481,2018.09.18
0.18764097470529362,-0.11387378740962933,0.08121714179305295,-0.384031437712776,-0.9177904164119214,-0.8816877432997088,-0.8984354496594853,-1.0261011325237992,-1.0513069449331855,-0.9535408501509077,-0.6196900274360853,Pinus nigra,1195,2018.04.21
-0.49602467618426077,-0.2890485791903885,-0.6729242507716015,-0.37973874535533136,0.6670734627814505,0.7057212968898233,0.4513502071949366,0.7072832839315539,1.3013158159702407,0.1539590540626415,-0.046880391724886006,Larix decidua,1127,2018.05.06
-0.1149651330654928,-0.6644231330063018,-0.40302101553793573,-1.0408133684017875,-0.8215203530339017,-0.7741220383176666,-0.7559241435059263,-0.7382281886562139,-0.7027270611323309,-1.110509340511883,-1.0407620113032583,Pinus sylvestris,997,2018.09.18
-0.6641391805013642,-0.4391984007167539,-0.7205542334598954,-0.0019818179002135095,0.3940688054407969,0.4601672632944541,0.11441276193187942,0.28930406294231986,-0.686405595001187,0.12779763900247934,-0.2175852500494155,Carpinus betulus,939,2018.09.13
0.030734104009330136,-0.7394980437694842,-0.26806939792110285,-0.9549595212528972,-1.0226816794954356,-0.9316677678368191,-1.244534336032414,-1.0250766736488257,-1.2529936335537466,-1.5988557549682516,-1.3138897846225057,Picea abies,879,2018.10.10
0.17643334108415346,1.5044076223745289,0.24792208120208162,0.8823128077333573,-0.27551103835259494,-0.38840663156387883,-0.3294081629463467,-0.4247437729142887,-0.13963647960787387,0.21282223794800748,0.6131783937966284,Quercus spp,598,2018.04.21
-0.43998650807855955,2.4386731785385782,2.6611745374089755,1.4747043530607014,-1.3474135350690548,-1.026195205548311,-0.5859285140227526,-1.1992346823943398,-1.099105524317249,-0.5981816289170326,-0.2441393391221201,Fagus sylvatica,58,2018.10.30
