ux_AKGG,ux_AKLV,ux_AKMO,ux_AKRB,ux_AV06,ux_AV07,ux_AV08,ux_AV10,ux_AV12,ux_AV13,ux_AV14,ux_AV15,uy_AKGG,uy_AKLV,uy_AKMO,uy_AKRB,uy_AV06,uy_AV07,uy_AV08,uy_AV10,uy_AV12,uy_AV13,uy_AV14,uy_AV15,uz_AKGG,uz_AKLV,uz_AKMO,uz_AKRB,uz_AV06,uz_AV07,uz_AV08,uz_AV10,uz_AV12,uz_AV13,uz_AV14,uz_AV15,date,sin_date,cos_date
0.578945621583551,1.5292933426439674,1.1991691388997694,0.5344771545029929,1.412958040417156,0.339642400855196,0.9616767388487466,0.6927940196577769,1.2201049815965348,0.04948439670312667,0.7983888399039029,0.6372367158445511,0.8522141996298971,-0.40616399649363016,0.785444225882941,0.1935570229886016,0.9789090205962092,1.5430808600514367,-0.5571315679099135,0.8547637076976304,-0.36189491785747385,0.14543018496574803,0.9154232772689744,0.10128339685416514,0.6137175758552582,1.177998964331836,0.7564609828800184,0.9687040004298212,-0.6381962281127853,1.1556582647462166,0.25837343089451525,-0.808665842459379,0.38093035291921323,0.16860303498046675,-1.0282633670948822,-0.08867081781176787,2007.01.21,0.3527520865490948,0.9357168190404936
-1.0443075430441313,1.0929409531618548,-0.20237264547611944,0.48157576702656635,1.1798149881596949,0.011412757481922386,0.20887683364604248,0.1969963095805257,1.0180375386251928,-0.4836051763751119,1.1104227349545275,1.122375900892203,1.5387325263322753,-0.04512239240011327,1.194550998468334,-0.19681916727836268,0.5572087365141744,1.2464018531110435,-0.5804105755994263,0.8298368233059134,-0.048876917946160996,0.24301262368440824,0.4426993923760498,0.2197747408040184,0.7056968062930344,0.9664980181872495,-0.5057493892751629,0.150458353330346,0.4298560334349126,0.7670018092073602,0.40671266296141034,-1.3311213420910986,-0.6671698203378552,0.5240911754155064,0.3005189854536121,-0.49358635838347176,2007.01.22,0.3687629311922601,0.9295234803804004
-0.5668915246271807,1.2219868143319048,0.08565282882054216,0.7078121307151858,1.4017929931906394,0.05147193699947004,0.6523749931302171,1.0738701174729561,1.1198181770296882,-0.072908819121343,1.0782068962996285,1.3709091802582802,0.8369679113984263,0.08117848144875822,0.7284476100753668,-0.2747372722398777,0.07542076401255089,0.8787422746713153,-0.6040830769741169,-0.38750859510451546,-0.36092258719617787,-0.13584708823665376,0.11624232935745256,-0.2657726921004832,1.0484546385661269,0.9839880682183391,0.14328687545585855,0.027040722753565154,-0.06476055961174432,0.5956644406901933,0.19588628123896626,-0.5052283464168785,-0.1544952353154741,0.5526352481460437,-0.04189813351890983,-0.37153580950323883,2007.01.23,0.3846650997070012,0.923056206884176
-0.7618439608142424,0.4521421402445365,-0.47842032725604283,1.3931119665500173,1.1418427872642376,0.7456029467511277,0.4333158785123829,1.0457752603292316,0.20834969214620247,-0.19307775602675759,1.4609103123066642,1.216100478115143,0.8200953304217277,0.8709197382084539,0.6221901485214629,0.09314378695703875,0.4316168654281042,1.0588256893655197,-0.2963364220558058,0.02222636572409968,0.819416100955342,0.4276252456385037,-0.21999563984995982,0.5916843121653466,0.8461012513319776,1.3530847291988284,-0.1954904986291912,-1.0695338195780926,0.5911894050957401,0.11757426168023963,-0.6253995969384772,-0.656072696005659,0.09434196418333364,0.9216226053298748,0.25405056849828245,-0.4764127302598063,2007.01.24,0.4004539056512664,0.9163169044870048
-2.114767654303109,-0.7368077916034298,-1.1589109958012629,3.064564735873839,-0.40545134991304915,0.6480714691824279,0.3051084213044659,-0.19895952551694585,-1.2919786951395285,-1.3724007276859853,-0.12981663398584195,-1.3998948804255793,-0.41347339574204395,0.030540336316988024,0.9768279062258951,0.5542382638983555,0.1708720886543158,0.10945266948706757,-0.670632775126127,0.05286137764120538,0.48151398282296304,0.19614882261929967,0.025540691079415558,2.1608646464909085,1.400908853783732,1.4473879194657555,-1.3592088220218457,-1.542362186087262,1.4627566741241793,-0.37162699917313796,-0.1681845701100923,-0.8607356394658595,1.5169182394722092,1.2544448846785978,1.694140776883967,0.8475336711827832,2007.01.25,0.4161246959914744,0.9093075592922358
0.7015962238438039,1.8466789492630276,1.0083446618045682,1.3864787994302137,0.9710455570870673,0.486658615109393,1.1182053290798644,0.9784190139700448,0.3210517222077447,-0.2457725422175861,0.3749613454594349,0.20910165031599434,1.3198381380094881,-0.40009392812075356,1.3760676222862571,-0.3036015833663115,0.7295973845191926,1.179991236834675,-1.1175036721718925,0.6693720191536016,0.8131181673046934,0.42134601662223026,1.1663072216452335,2.7386213013210745,1.3274100550502197,1.0655593733279953,1.0974087367259906,1.132655266269103,0.8990120155724682,1.4817464308881727,0.6268042026147972,-0.52286210589647,1.9895793997402245,1.0251570095710882,2.23356011950887,0.5974527455736274,2007.01.26,0.4316728524737838,0.9020302369860708
0.643640793834085,0.10869370596101831,0.025537191577628685,1.4125294144468057,0.8690402025117355,1.539508123692117,-0.04960223407309885,0.7983772154741572,-0.11610607948079076,-0.8456366290611423,0.7628645255497484,-0.19325375574545797,0.6788119796227499,0.8611701452957082,0.9015998329881394,0.24135059732139363,0.9344301320365644,0.485394921131343,-0.8498720605506104,0.3585079581298431,0.8346862919498077,0.8501316649200382,0.594520978595868,3.0523000952865353,0.4955751793807356,1.1288300031127252,-1.226458585416544,-1.1054276545676336,1.9615416492974493,1.2882738629243475,1.1209594126233287,-0.00040815280246151803,0.9396849025031607,1.453824824091979,1.8604850291935422,1.0916082404669099,2007.01.27,0.4470937929851138,0.8944870822287956
0.8880820269642791,0.29868369340479733,0.2553909003750428,1.2819027268668604,0.5566864283131194,0.5830695555530281,0.7106416804924239,1.3840664573197339,0.4374292752694317,-0.2561096218195253,1.344693554599194,0.49193020203091065,-0.032261150040868485,0.19750236292402581,-0.03685049673951043,-0.34438321985080994,-0.2541105219047598,0.5064232904163151,-0.28988599307650187,-0.137305020008926,0.043668734665390924,0.3557241599152251,-0.08012192846167478,1.4870855548855766,-0.39543036324907593,-0.04135697739788377,-0.5146649144130812,-0.6663389888000468,0.5625471414202015,0.4050244267780667,-0.45476778436260423,-0.1410728613509319,-0.41373745169192744,0.11741702456091124,0.5967918843498964,-1.166624376209932,2007.01.28,0.4623829729035149,0.88668031802274
1.0527125712776841,-0.8954984526857269,-0.7093282426915776,3.8091952032153,0.49103091964351075,1.462638646540455,0.6888846180591817,0.1274696425947533,-0.4319674195672058,-1.715231622889617,0.8154275401235545,0.4048352352767016,0.15843360670345194,0.947159364228719,1.3172186590753485,0.6693002545075117,1.1018341408036565,0.3781997069114826,-0.8050443302341553,1.0722374590014192,0.924785216268321,1.0388349033029736,0.6948476721707101,1.8524151495939751,-0.16459705601651792,0.021379241753117048,-0.4243756284474575,-1.6374900486582773,0.4533718833108198,0.8308933214383106,2.533337667075931,-1.777400022836875,0.1472044483929063,1.0991312528501436,1.0848593045122963,-0.6491079506028087,2007.01.29,0.4775358864374882,0.8786122450571483
-0.5409561527988416,-2.0027313492847982,-1.4366592451711395,-0.7512789430187111,0.2502804318851694,0.15627391839235613,-2.02915334452246,0.0928789124929156,-0.27345708261421336,-1.7303554400434646,0.8528193503887905,0.6724839772538629,-0.3456503017841285,1.2136623986298805,0.6018351823071358,1.3451483668053632,1.2150291131385018,1.943214669398771,2.0412802552988736,0.9639251955701252,0.4136602872399719,1.8861136391928093,0.9262003254345409,0.8091320904569835,-1.2219110126871464,-0.31587578826328305,-0.41088400694495447,-0.035832216560399956,0.4791709699021458,0.06560925128264114,0.3912492126828026,0.09678619644867674,-1.8543994878450536,0.46329773224046283,0.9434312876249917,-0.028354616704453856,2007.01.30,0.4925480679538643,0.8702852410301553
0.5400540695119972,-0.19843218927446754,-0.7294582193028063,0.317183463687836,1.6046795500494213,1.1098109190163703,0.26196635223997056,1.4623093481116871,0.5907787732514236,-0.6562344893476594,1.3457796841892544,1.7016451424967376,-0.2610037845138175,1.5325505072728223,0.6494682193571116,1.3347810846641377,0.9712651381557232,1.8442613451866374,1.4651837989382195,0.6672414808094486,0.0212839030156202,1.3706704901005862,0.7964003882376532,0.3218314768637107,-0.9230624005000139,0.7091831955469762,-0.391049637957938,0.0849160830383461,-0.006685592805026392,-0.10585079723928931,0.7633506170333029,-0.4684264737365848,-1.264748404079957,0.38990952736297857,0.5121544156766126,-0.7224857341470055,2007.01.31,0.5074150932938455,0.8617017599480682
1.595262113181613,0.28582554802594984,0.5464286773088539,2.2376873785263975,1.5102816309758345,1.8494606423905515,1.2592704898030158,1.1243895938259205,0.9100400852198043,-0.14788576648567403,1.698466280258476,1.4453965599963865,0.2888139600821756,0.8267571132805239,1.033181176238992,0.07898062034774729,0.9945789699785076,0.644423436649254,0.49904816297980953,0.7347230202069227,0.8398833402984165,0.867570643699201,0.45612654517943263,0.7325196022764734,-0.4475897011286874,0.04722804844763359,-2.3862511188756295,-1.750369740496285,-0.019544900972888142,0.30340349818835777,0.38907880336570555,-0.6751046743594636,-0.804898704531188,0.3804816001745838,0.1265230559187911,0.14623915785739885,2007.02.01,0.5221325810768248,0.8528643314021597
1.3994757754442424,1.1453597662484503,1.5183721568013933,1.886389843978379,1.3040696949563382,0.9364717554365964,1.099425677504704,1.2579095919846193,1.1007738323281049,-0.003715945794077385,1.166127677915198,0.7275375635311719,0.20353697224882175,-0.07376192329147906,0.05496917110218407,0.04554694068796583,0.058115390900306214,1.140104659329396,-0.5091271184835026,0.19099456306779572,-0.001089880360659958,0.22360938263163196,0.06656309103887251,0.7054289194834557,-0.20745253397802865,-0.09702842824644266,-1.447995380484306,-1.213356091654087,0.08418666525560721,0.4013487401219752,-0.18552454119922984,-0.9145320911050735,-0.6469619703581201,-0.08716361573671391,-0.1381417791998591,-0.299746264148848,2007.02.02,0.5366961939916004,0.8437755598231856
0.9807590231420968,-0.33812307116307083,0.107192316253342,1.5670678704400731,1.5267722176540175,1.6437938960115503,-0.10780169037394607,1.7820292553643196,1.3830022055317372,1.0604170620838045,1.4867867382143227,0.8337210519432118,-0.5303059523388177,0.9799061577127909,0.10846231946899984,0.9780607818658644,-0.6403241906590503,0.2479536778880154,0.8510162629475468,-0.3318875493114501,0.3114357593146493,0.5360931736465235,-0.017374643307747045,0.8866745418717554,-0.7034318459089788,-0.43529295056473255,0.49323275286995494,0.2844621001575456,-0.45537269214144116,-0.2532251671494717,0.5610768020539735,-0.2411287168872387,0.08533786981830314,0.06910416810130743,0.36232093259142917,0.05808622972840262,2007.02.03,0.5511016400746002,0.8344381237138473
0.2966991851167677,-1.4940551915645344,0.30248876465551816,-0.08855916764392557,0.8766692481817405,-0.5188916321592503,-0.45266581699822545,0.6829626480266966,0.24089101736626006,-0.7339451392982475,1.33391445359856,2.186734768937445,-0.6381293444317588,1.3149730557788386,0.8792681850021419,1.6717758134027711,0.16557038577365593,2.0194426316043232,4.081955309382496,1.0682043573492188,0.893561654391797,1.879109694392238,0.9088821075458471,-0.39796305874916255,-1.4509586878980485,-0.6143129116956477,-0.88553840213005,-1.2630472417229006,2.034851451477016,-0.7141401454928569,0.3552897497323573,0.6229125229577996,-3.161168043755583,0.2289721952700493,1.257751011568953,0.7021739658641701,2007.02.04,0.5653446739747429,0.8248547748594244
-5.542265230540048,-1.2376121609245738,-2.2258422243252,-1.2459158344678523,1.1497257487186419,-1.0519544377979733,-2.480231192161614,0.45807991649229,0.3661806916424782,-0.5491411096786568,1.3411695513973214,1.7022292421006002,2.3799892798029774,1.4960314180138685,1.3135502993246688,1.6143311185357394,1.3089622536497378,2.0908369425551308,1.7741751138612976,1.28801216947557,1.2690966986250987,1.8736254043884957,0.8132036492695969,0.4158885955010742,-3.4072825085615785,-0.10774262447725964,-0.6821980348353748,-0.8476587044255826,0.8053444871245602,-1.3352224114645026,-1.6705343673807194,-0.039746019315292265,-1.8371001549696042,0.704846785183769,1.5379960746809291,0.3822639708725763,2007.02.05,0.5794210982045637,0.8150283375168114
1.0591018639712693,-0.3098990293772362,-0.4310529573455607,1.5572730774157313,1.6857821622865774,1.8746636209294845,-0.40052346823843243,1.796160704360198,0.499094918093299,0.052975039929382836,1.474637104682656,1.3821982537853723,-0.9274851973156212,2.1116395919288387,1.0262985757341758,1.5283605793756492,0.18951589665115323,1.5562577773381023,1.758158155100042,1.0613348363712511,0.09349584340110473,1.4243969167651847,1.7279612441894618,0.9100769708335436,-1.8529793217448978,-0.013878366440247474,-0.799795013516992,-1.3305283225437903,-1.6854164106713498,-2.5021080186186277,-0.6767684259397665,-1.1284010429453806,-0.8331396642186183,-0.36323789042344984,-0.31503684488125816,-1.031576732000325,2007.02.06,0.593326764377232,0.8049617075821959
1.0289586163699544,-0.21250792597294713,0.04001688024712018,0.8676237898328464,1.5004572760347665,1.6423853568400322,0.4728366782045237,1.0232998911868216,0.6979518436369421,0.17639350335377854,1.434032453692134,1.1313764961588804,-0.5979852364365489,1.2834608713279985,0.8109779313363072,0.8260156921874503,0.609243618558231,0.8205248810071883,1.5722754223010313,1.440266989268273,-0.03831749085787496,1.2336095268650844,1.0662850835536508,1.046392318452488,-1.545055320839248,-0.6286482988229617,-0.35287834512609484,-1.4072134163447056,-1.6767565138746634,-1.198639168486561,0.11870241136056252,-0.9758463529523729,-1.1443109788827999,-0.6617555480233638,-0.2739160214159721,-1.2128999406841618,2007.02.07,0.6070575744291002,0.7946578517376252
1.1933800835953483,0.607287725625907,0.9047396660218571,0.8791107067404108,1.5467397468783204,1.147858280347662,0.8013237468306924,1.1458051482438139,1.076440188045043,0.6917702563596096,1.3226383892169968,1.7731458549345547,0.9241543471400355,0.42576499875030727,-0.0689144283735325,-0.058688126200980205,1.5491586373868607,0.9702369127681888,0.7104741156067211,0.2982173235726465,1.3719775756384318,0.8095008472303983,0.10656272357908353,0.7107418344372121,-0.044726029885851816,-0.7019074873276402,-0.977604088762703,-1.1009908072449734,-0.08877111143020976,0.44323393336648065,-0.5241258683874437,-0.2406833652086168,0.6950867569639907,0.23711377612696735,0.2795083909714204,0.3569283709030169,2007.02.08,0.6206094818274227,0.7841198065767105
1.4951852305695954,-0.4570898540250162,0.06048074652629677,1.0741186070934436,0.9075045424072715,1.5929295104488164,2.3643782342452164,0.6228942293016302,1.9170302549524871,1.0387359169649089,1.2357085672992751,0.5621935424876575,-0.7176456785402489,0.7697241385200868,0.2548951683806432,0.8840241430638078,0.651995903158922,-0.7757154732032993,3.0925665970632332,0.8896577372338275,-0.5996601650149957,1.0412665903233922,0.7917677362519142,1.0340631221932821,-1.5658034936876417,-2.5577582998067707,-1.4712569551711445,-0.8710042465475001,-1.0718989974169462,-0.8250381563102189,0.4253537125773897,-1.3062020763138267,-0.6036804763016962,-1.3195406656764102,-0.25921286929374304,-1.4598926423688166,2007.02.09,0.6339784927628866,0.7733506777097299
0.7333280335779606,-0.8524372347710951,-1.5051321919691945,3.638123764601157,0.6871645118861582,1.962740734674966,-2.5492583335159953,0.5991011301876366,-0.2695078280482816,-0.10219986117856862,1.5090970450191612,-0.06340943110126564,-0.49395429828604936,1.1178630422411073,0.7732904812167715,0.06286950367783041,0.680510301721682,-0.41293704947380694,3.3745033568171467,-0.10522295724637173,0.5071354189689207,0.9268728409437642,0.1670229058954059,0.8602896551071192,-0.7666836791468422,1.0156314778559632,-1.5527868175899462,-1.0724019555297932,-0.44275604626160286,0.2736078844603246,0.7289621073433357,0.1815327478921511,-0.3698438377739181,0.6709405219208127,0.33638773019453955,-0.08631710183898185,2007.02.10,0.647160667326606,0.7623536388483904
1.2673824893601542,-0.0034220488901678227,-0.9104467088911607,1.7622630619124162,1.2025721719516167,1.9645228141008577,0.9740016152947061,0.8501117000975539,0.17474227886584556,-0.00971754389734499,1.6132568371053673,0.34834604258456475,0.07710553364336066,0.7270098591095427,0.26681743708555733,0.4832347340766278,1.1833160606540793,0.5452670092369493,0.6327226889794016,0.28975637875789306,1.2675047946261027,1.2299333386835474,0.939057325545404,1.5891120459523416,-0.5017616463430001,-0.12884181776613154,-0.8010929979263912,-0.17353075054817954,0.8609092410339618,0.12165395669542392,-0.1448718493458131,0.136602024489438,-0.6163477286966157,0.31111340379204805,0.49911898955220113,0.48152501217593274,2007.02.11,0.6601521206712317,0.7511319308705199
1.0789235762784435,0.058126425794751524,0.2294208008454257,0.6941877038870427,1.3146617879014848,1.5100821920469474,0.6394502072885118,1.5323264293817982,0.44539707072041274,-1.0990469952068316,1.1755792924492277,0.6648362084374181,-1.288422635089846,1.5041147723936525,0.384728879573206,1.4347223838842698,0.3493921744730035,1.7173748875249089,1.3650705744143672,0.8612838660784262,-0.8469709985928723,1.5707056294742219,0.9968674032239518,1.749095332869598,-1.2816578350232593,-1.3779785554393422,0.8231536655673575,0.45629467590803446,0.1807641435282223,-0.37545162305231367,0.6601935633700745,0.22963572234228852,-1.763315153252617,-0.013583575511587299,1.3869831113019688,1.1747194754086645,2007.02.12,0.6729490241558329,0.7396888608649669
0.6916627907552558,0.19838605917650837,0.02577851290504934,0.619468156565536,0.7907488550112819,0.8443426813607877,0.4435599428647507,0.9538422655576293,0.7066579254438674,0.2885762686403989,0.9273368914071842,0.5288998178075645,0.1864209904904507,1.0706072648625748,0.8322989745509486,1.5074795656927524,0.6873670470547192,1.3244004902374453,0.8987177253719082,0.6570085751041639,0.18476557358694592,1.1014337574599438,1.0905081183133813,1.10137868625453,-0.9144962889590821,-0.3934068099220745,-0.725241457427704,-1.6379604769198413,-1.402762307804662,-0.4844675491508028,-0.6474420987279403,-0.6352888463185378,-0.21998087410859135,-0.36258462082379356,-0.27738381099986736,-1.0072409906709159,2007.02.13,0.6855476064742154,0.7280278011569848
0.5673834757919436,0.05246315201500191,-0.6990296013122197,3.1226802721536275,0.5052022344825124,1.319157301784327,-2.481111279310095,0.27933215366753755,-0.06584341884042318,-0.2629039527329933,0.8244515317963109,0.29862016396485264,-0.2016620495727215,-0.22321129715358298,0.7930029203391504,0.6158431095949605,0.7744359345519997,0.17751914414066783,2.5783466982032053,1.3758841035718568,0.4902622757020113,0.5788766601267695,0.36156436308116136,-0.023203107704036535,-0.5401369313226038,0.941204869121549,-1.300343449795467,-2.247703865706376,0.21302666919554347,-0.8028982433766215,2.1737515502732085,-1.4225200845309285,-0.16719152516448874,0.3723053416402881,0.012358943100466051,-0.3551164088727172,2007.02.14,0.6979441547663435,0.7161521883143933
-0.40768650976708687,0.6126916784488096,-0.18515973371558775,0.2152692345423922,0.9473096476387318,0.23185138294556104,-3.0500423208097307,0.7378629098108331,0.6448115714246824,0.19315779398213975,0.658343484058351,-0.14172301622087227,0.3666355020651838,-0.14157328764401342,0.5109421192800722,0.3620976541858069,0.9160298340225216,1.253641667633067,2.8141312525551676,1.2961966717539564,0.23117496490741504,0.7425746830192156,0.9484408128430954,0.8447729806943709,0.2194661620643161,0.8731250291026619,-0.5551540430574441,0.9006871293173369,1.0074232003552999,0.3456257607418819,2.715892078150965,-0.3508137902500384,0.7134271476981999,0.675874976649048,0.8755934594055775,0.8072040217321088,2007.02.15,0.7101350157125358,0.7040655221348057
0.26411369014714225,0.4078556612219895,-0.2302685135627076,0.3447893951770289,1.0149653896514979,-0.08034221000206195,0.010423410915273585,0.6976889136738328,0.9740580163717553,-0.6518919476123084,0.940949725381193,0.7905901974051311,0.6251014687215674,-0.1488900457118039,0.4758824744146347,0.017272997413890767,1.0303265588743569,1.5080410231706716,-0.41262027828359066,1.2157548914429663,0.05669564505091102,0.5280188671866504,0.5966678138511462,-0.05890804648007563,0.06778804318889273,0.003313576352412435,-0.562802799012971,0.3060898711441801,0.034051905711656276,0.8102615369066583,0.01988195727500778,-0.7289040493044466,-0.12484479183405309,0.3660734438745328,0.5912893310567616,-0.4744664475715495,2007.02.16,0.7221165966101162,0.691771364614222
1.0431881299735006,0.9431501850673562,-0.0071741075313742015,1.0075879103000345,1.579516288487917,1.7675330126467015,0.6623220717255494,1.2172243897640846,1.1408282848472375,0.5823731604244662,1.2392751514838458,0.9254904539764814,-0.3758347232327275,0.31113624892593095,1.0741406178380306,1.5417491144534161,-0.07441183862889986,-0.009814297143609313,0.398248637187516,1.7826152866530793,-0.6203624170962725,0.6756419805311128,0.7799568785279083,0.9989959498652096,-0.6786350454956349,-0.48405627629630577,-0.23826686933695101,-0.039926416534230916,0.3603581200357009,0.1691296315692972,0.04624733665704761,-1.2009247259501554,0.2094022291137981,-0.33514672287160363,0.40060210328066614,-0.9756799317055513,2007.02.17,0.733885366432199,0.6792733388972931
0.6598784299522157,1.3129650087218405,0.7825383163831756,0.7466904186065697,1.1342135224403347,0.5136710316332013,0.44031916177910724,0.9539312790033222,1.0983778112820022,-0.33999659077844047,1.1153543826252033,1.220777916881779,0.45875129530089154,-0.2463294629703592,0.03602525257350891,-0.0018441462288735632,0.7117976467465986,1.2598147726003075,-0.7299655524545541,0.8773427606929997,-0.22223435927644913,0.24630732971393177,0.07155939017260433,0.2846584370771589,0.4463707194648806,0.9888233150888582,1.0870159344220909,0.654397044322162,0.5475004099314497,0.9484396199464976,1.018701363178342,-0.39215059969678706,0.16745127191299064,0.6293139839440991,1.1887321675499714,-0.006625409069419304,2007.02.18,0.7454378568683001,0.6665751282095632
0.15306339403640493,1.248382756049149,0.6668728495540858,0.12340323547004498,-0.15406554887312376,0.13294073919711444,0.23692646070938556,1.2554966862773131,1.016533818147938,-1.120429320578107,-0.21443894782988585,0.8460612317484151,1.010783682778477,-0.4214287816060041,0.6748043161721318,-0.3533125808056342,1.7345672674175718,1.6497538873851918,-0.180391022934724,1.0436345832864744,-0.43185836693420143,0.29725651987143237,0.9085346890584892,0.043679710255064313,0.7957334390639323,0.9604449470934135,0.002653780505491302,0.9366257831432758,-1.2287467088700683,1.317507672402319,1.2400109166822093,-0.47698145721114416,-0.5848725489764511,0.38879359745588954,-0.02071145419065861,0.1485112325356338,2007.02.19,0.7567706633464625,0.653680474772006
-0.009865610088025605,1.1326660560893138,0.6012400079484509,-0.041112550638830035,0.34238068928857635,0.0237699051322108,0.3119086463420492,-0.87669615054674,0.8141486855026476,-0.5449034575811669,0.20608093424010562,0.42366831845599745,0.9658747957625944,-0.3882300887475932,1.424454264432393,0.21957423167462164,1.250799225064949,1.2410040678376049,-0.6908687625436781,1.5205756705023938,-0.26192945307088394,0.43495571728984367,2.603441959678679,0.4707308554271921,0.26452357374567276,1.1336681004728582,-0.629090058097984,0.25869280388823795,-1.648185686055099,0.6946550877743732,0.4125593272703389,-1.1138700147406198,-0.6378406429161834,-0.2838407411952606,-1.0726299834538273,-1.1305737052923754,2007.02.20,0.7678804460366,0.6405931786981751
-1.5360377755189323,0.44668170768391213,-0.07383913898887808,0.16370408748143775,0.5234234461480572,0.08115723131289325,-0.015428045846449913,0.7175479752499224,0.8434960782483364,-0.7846446531159559,0.950757120275037,0.7736414781793836,1.1220139279098702,0.17917277487869943,0.022103809458364997,-0.25861892205305004,1.173915543545566,1.3298023167462278,-0.5957272425577497,0.9846257002139676,0.18012946450051037,0.49589208623191955,0.6186076415958955,0.3101062435067385,1.2696824144001795,0.5832895780461919,-1.353674796478169,0.46494243954945924,0.7586721176888978,0.8090394503459868,0.20173294554788718,-0.12060714957498615,-0.5992264534142656,0.659302679696022,0.611663567802127,-0.28237048976696905,2007.02.21,0.7787639308347607,0.6273170968742937
0.5345893579702102,0.6025118796534549,0.33104508519912756,0.6089898357374314,1.09594403931963,0.3387223967758296,0.4336193382091352,0.6408752855552314,1.2930101565330037,0.5143694042884481,0.6844354374690833,1.2742262417188448,1.4523044162596335,0.5601049196271737,0.968061891017048,1.1370256775566674,1.9543389172917367,1.6836614149889988,0.31466372689069105,1.7590161246037272,1.6443870233894362,1.4807644467895709,1.7613339899025708,4.198812658643547,0.5139659743463486,0.3442456344738449,0.12741569695735433,1.3591093218969466,0.1594620831021333,0.324937951102738,0.2927042556924743,-0.7092995055044093,1.2998505105059768,0.6114261761108044,0.6260620742490355,1.3781568423419186,2007.02.22,0.7894179103280197,0.613856141822612
0.18186169331444574,0.7592188999439033,-0.8904026635848793,0.4800119950172056,1.1201287213272784,0.06971985595866585,0.19300621938597273,0.2510538667546826,1.0964801911058244,0.6897593698515425,0.845083575737484,1.3010945973413455,1.3668110431464828,0.4807142024869929,1.3826030088491665,1.014695521264322,1.1262011427424101,1.1213941666572553,0.19453138858664276,0.9928229435343712,1.7410238665712796,1.0053627176820088,1.4088271956650347,3.7497898234216045,0.41977677677251934,1.1504969016694584,0.2233944885793882,-0.14864674678642975,-0.2913543582471055,0.3062145085084762,-0.32103795149220965,-1.7907119305333659,1.2448009882510709,0.7284700688255087,0.13796003418383468,2.1967567117450866,2007.02.23,0.7998392447397193,0.6002142805483682
0.5140940455886664,1.6740754364071555,1.0685889305032619,1.060673043089736,0.854506336634169,0.27943969534196955,1.0451845658023953,0.43767056560861584,1.3402681137624544,0.6773546040115019,0.4538476623932373,0.5965939390301395,1.503111073419044,-0.1357211122867056,0.18300902063172128,-0.20342500095343047,1.3092993920923108,1.2173122083668024,-0.41616812038676837,1.227876589888067,1.3516598841584653,0.21090779757631592,0.9205682809907854,0.5847979045245317,0.8493470845381739,1.5353732281427879,0.545543231934658,0.38615956143668484,-0.6105799090619318,0.9174528903628626,0.7587798728318964,-1.5571318168201447,0.7745448970202474,0.24139852836579143,-0.7179763094136927,-0.7097891850084977,2007.02.24,0.8100248628547753,0.5863955333706956
-0.8849197770055242,1.1820111348938722,0.587909647316895,1.01250877576287,1.3672542222978141,0.5370048608039649,0.8160759383899446,-0.7653300090482248,0.943139210990635,0.002431600614469881,1.0495050529193153,1.8289651645693772,0.7675590729094961,-0.033958555765270654,2.068863845060776,0.11101697589798025,0.40130407740906227,1.0398238068345262,0.07469911384247327,2.7966060914693087,0.5910076717411067,0.5486292648971961,1.8758099440425764,0.4268710932127835,-0.5116609242342974,1.3419782364823518,-0.3676314534499057,0.2805318616121862,0.4012938970477765,0.8275222464174706,0.4516606967415346,-2.0100583698810754,0.23531500449594034,0.2719975869902897,0.21125911037014644,0.20873898341340683,2007.02.25,0.8199717629247771,0.5724039727378148
-1.49616029334443,0.0039698291779418065,0.3367429910655935,0.21513242712916722,0.36914447651848065,-0.004334074584309539,0.16454940756934147,0.2945579586875152,0.8409630787242759,-0.3925527144381339,0.8433334703727964,0.4411020200655965,1.4161169932770417,0.47775079403236087,0.9171274325975389,0.4418356358842437,1.4946318572461328,1.3646300022924118,0.5183209335922759,1.376086596518427,0.18432237891194966,0.9881449438584102,1.3116032214483955,0.9470649820952347,0.7018995618570517,-0.14387460095927726,-1.5919743171570306,-0.7488043336716934,-0.3789758592429116,-0.371996242003125,-0.40549306700983173,-1.0364163627439402,-1.7455824455109885,-0.2948442879623971,-0.576261662548499,-1.534047136076452,2007.02.26,0.8296770135526188,0.5582437220268648
0.2427359322155386,-0.24995500564279666,-0.3353641664482032,0.5455854341086109,0.9305590084227112,1.1297260062017513,0.7349691915925789,0.3283804284130237,1.082844863337253,-0.1082388473817782,1.145557003466023,0.7752121532310083,0.8467940152395289,0.42105869387277084,0.865464139001059,0.2570393662367417,1.1328805870602907,1.1646810987189722,0.6612330394860746,1.234661479297846,0.4295710447962853,0.9919484392407418,0.7705110490906827,0.9185133153949158,-0.46907564215514647,-0.7661282760351901,-0.37500735875988817,-0.8233344535557895,0.014408014515028893,0.2998460622032814,-0.5178021061791458,-1.2722883219944623,-0.8438984216209676,-0.25307702289276957,-0.24482565478738685,-1.358536426846099,2007.02.27,0.8391377545563938,0.5439189543287247
