ux_AKGG,ux_AKLV,ux_AKMO,ux_AKRB,ux_AV06,ux_AV07,ux_AV08,ux_AV10,ux_AV12,ux_AV13,ux_AV14,ux_AV15,uy_AKGG,uy_AKLV,uy_AKMO,uy_AKRB,uy_AV06,uy_AV07,uy_AV08,uy_AV10,uy_AV12,uy_AV13,uy_AV14,uy_AV15,uz_AKGG,uz_AKLV,uz_AKMO,uz_AKRB,uz_AV06,uz_AV07,uz_AV08,uz_AV10,uz_AV12,uz_AV13,uz_AV14,uz_AV15,date,sin_date,cos_date
0.39708923625041675,-1.251004125168299,-1.8861372124327143,0.3485613572397232,0.49233467123920865,1.3060820396476285,-0.2871657921459121,0.6914202459371891,-0.4888931397749833,-1.5947191116348323,0.2382409364383765,0.24745327518307103,-2.6873584924188356,1.2842909191072909,0.3137795857255186,0.6636709263998225,-0.9977480459648608,0.9596203679029414,0.4515524193802034,0.8552405617047556,-1.1277070563152247,0.3347812596481763,0.24524977168304019,0.8395112357118353,-2.3362420803500012,-0.6030207044505466,-1.491129425535341,-2.613543551635992,-0.5691207282845442,-2.6459995969912535,-0.4938811323622914,-1.5916436314949827,-1.1985306534498603,-1.1065417653219454,-0.8637787650261791,-0.6563707838734968,2022.02.10,0.647160667326606,0.7623536388483904
-1.1843506685534293,-0.3382786870210921,-1.127311408107665,-0.5692167951958769,0.18251670887424676,-0.009850914487498938,-0.7801333433370575,0.23522795126758098,-1.0059719862097853,0.03434105173826677,0.06894040830366739,0.25595391584382166,0.7896288471173758,0.027866655254222595,-0.005495458006657749,-0.7094949905940271,0.8670351255845771,2.4871441546582003,0.15626126608059632,0.10024840170040082,-0.6123463613297396,-0.03111629551858555,0.08866630802162762,1.0564048654383216,-0.42197082804540065,-0.12501357490512482,-1.2506217298035824,-0.09793537494319805,0.5296360232439712,-0.4972127154650271,0.8002621759651749,-0.9922464466195692,-0.9637968529320542,-1.091375235906564,-0.013672242612487217,0.21342546058811543,2022.02.11,0.6601521206712317,0.7511319308705199
-0.05152225601673564,0.6684509613052971,0.19622913015637986,-0.28183505192598823,0.5974547095272933,-0.11532498257913974,0.2789566876965506,0.16448627601227553,-0.16506422962839762,0.4376636957270999,0.4915874665901648,0.09196135621980944,1.0452076334702698,-0.4423884067337438,0.7985177049885873,-0.0851063361507682,0.43450226105208734,0.6880508484210688,-0.6356342199958722,0.7878309128362829,-0.9776208359810185,-0.734111168926999,0.19674136002721487,0.7339712661667454,-0.5450704370848519,0.11219447890195965,-1.16033902390287,0.9259483685980686,0.6843599041792758,0.5969175362057034,1.2960258323825469,-1.089363882949074,-1.5042827722426493,-1.339825012329632,0.6499497851236733,-0.6762884070676627,2022.02.12,0.6729490241558329,0.7396888608649669
0.34235495400713256,-0.01541996630655837,-1.0159526327522028,-0.47167574137701074,-0.20213719556291532,-0.4742654235473213,-0.4726927668818586,0.04381994105446017,-0.45340651082552963,0.13836594898634835,0.08427955516852965,0.2945753481801353,1.188740850505723,-0.28133605103334824,0.14293738401498735,-0.5246770416197435,0.27886279191331736,0.3147311558393969,-0.6495076268279649,-0.12833149471755445,-0.7045074533417937,-0.35741601356956787,-0.05596928081146362,0.19086106731209582,0.25597483986513214,0.2530703428318329,-0.6328751706823679,0.25502061060126063,0.3638013052694721,0.40117301669529903,0.137154329737333,-0.2208053973335607,0.007830269649333152,-0.5986194849633011,0.8014125975462473,-0.1739219291818225,2022.02.13,0.6855476064742154,0.7280278011569848
0.5019698971137146,-0.5904779350928744,-0.6802735168031817,0.749355853724,0.0687457519737404,1.652245977066297,0.42824432679149427,0.39226860532538577,0.2081433330650183,-1.4603255275882514,0.07522630197744887,-0.18909528252205424,-3.559916243043122,1.380254448383478,0.6131495593570913,1.3310330545214009,-0.887134383788199,0.41809109999207816,1.1831358447047255,1.4303094741525697,-2.5830020645911094,1.6563472824504875,0.9284988624408076,1.5075833824558174,-3.900932371139703,-1.1375839366980243,-0.371189302200734,-1.4752365201967619,-1.3402707809523904,-2.0661599172390286,-0.014695683653993118,-0.9383760053642513,-2.0335358984841587,-1.0982476512332786,-0.06917272706722977,-0.9293493868303897,2022.02.14,0.6979441547663435,0.7161521883143933
0.18723430180409992,-1.374148961974088,-1.7248542262077178,-0.7432352992118549,-0.4773889323196214,-0.1485483041750805,-1.0738025877856932,0.05491370955767266,-0.8186465034594518,-1.9349775183194298,-0.08733645206705773,0.10360034349514287,-1.8355451494837767,2.0660028906079786,0.8842181542597062,1.2309610683364327,0.04962947541316086,1.2376650538435459,0.8248502922535756,0.892313597090956,-1.3539628804863737,0.9768521783625185,0.6638059296797253,0.8687006688625417,-1.761273040171543,0.5024757380609511,-1.5480403215932765,0.2809101519100963,0.10960454213133085,-0.41805798434220237,1.7922198705250834,-0.8286184889234928,-0.46264079050899765,0.4725134051191357,0.27941571991934105,-0.8837716543539734,2022.02.15,0.7101350157125358,0.7040655221348057
-0.25825461058294785,0.816627238140889,0.040875376734756406,0.3198922909030731,0.3676742661179973,0.5573453809488635,0.42563882336215086,0.36099798497596364,-0.3766202242629212,-1.905171176280819,0.3061193054041043,1.3556787766835532,-1.4393540405209126,1.4575237920955186,0.41974257456585967,1.0025469531008466,-0.32880982411902526,0.9734456467878319,0.49924319020475955,0.3221382846594121,-1.1531471413222152,0.8011790716949806,1.1059993864308935,1.1393585063777465,-1.217625951939735,0.566053672233542,-0.7379852777869936,-0.44565339279546057,-0.07250749032636601,-0.5523973046500668,0.29503847318016946,-0.6697029826073098,-0.6474199365191292,-0.1496782870195835,-0.5140612320936883,-0.8493121825295095,2022.02.16,0.7221165966101162,0.691771364614222
0.4923200511466842,0.8715852256982456,0.03768415204478988,0.3696709290197343,1.1910019345529954,0.3033253367384157,0.7347712747565913,0.9887691864150681,1.252930056129341,-1.1237504564206977,0.6733398895437896,1.3679364499500388,-0.9799984585767046,0.4111293762009812,-0.4708933225582008,0.17012677743719382,-0.07164014626695574,0.9797189710035317,-1.029202767268055,-0.04050699859526145,-1.3873724304408857,0.3615664506598607,0.10114861885172773,0.6839073419636764,-0.36812426514910424,0.6499790423934014,-0.10754053875243527,-0.35147661228301913,-0.5077082254182659,0.030506620661136245,1.12849592252103,-0.6840831082743782,-0.6615588720296814,0.735563784399231,-0.07364324468646005,-0.3406767607590516,2022.02.17,0.733885366432199,0.6792733388972931
-0.5800108752922619,1.368375017723639,-0.02999690348640368,0.32900710193101124,1.9058902492413339,-0.2687854856552217,0.6597551768443977,0.8502444889955857,0.6794833843203025,-2.041208943261021,-0.18930019249929575,1.7524706507762708,-1.0475190501467562,-0.3392698160172247,-0.938849877057041,-0.8034575601272901,-0.6028373246541234,0.6295497580687557,-1.7197388691425657,-0.6721558573393732,-1.2849715238510326,-1.2915612012733504,-0.841938018469923,-0.2980143930641919,-0.2434322040397515,1.4941730219077458,-0.08871395770234669,0.29675309970862224,-0.27166841067950204,0.541781569385264,1.591554501954785,-0.7794886576618099,-0.21714035870905918,0.1711538832678808,0.04152737292510994,-0.243902653224211,2022.02.18,0.7454378568683001,0.6665751282095632
-0.21309592617655024,1.9972697120127267,0.45526169876029465,0.5086617841487582,0.4632889149096971,0.1752036833873772,1.2659065619109333,1.4268959945525626,0.3905057237759604,-1.5262577806947328,0.2155005047908914,1.1185187158411753,-0.8061827781703945,-0.5822309792340131,0.2570394163537264,-0.10780884068591484,-0.9701512712887468,0.6159731908626339,-0.6367261303181025,-0.008663155248717662,-1.480286622903994,-0.683578842602022,-0.022940703101277264,0.013550993855483837,0.40164841849469635,1.1459227913587968,0.08486424552221782,0.272310184031143,-0.20583349744137497,0.36957544920191326,1.165866487425945,-0.3275771170274285,0.06962883722922704,0.2683083002951204,0.19105845158707363,-0.9632836835357065,2022.02.19,0.7567706633464625,0.653680474772006
0.5228126454287259,-0.37458462831565925,-0.42782611393485975,0.41588963541332147,0.6547132153688794,0.8265764219412597,0.20938804784059767,1.226801718666465,-2.554494364011852,-1.5932397198088808,0.22334820094410154,0.789634169627008,-2.036570049744471,1.4526581224074642,0.750792241293479,0.8998969071016456,0.39493867446623276,1.454538768729104,0.7333036176388115,0.9197413087822773,-2.156340551114008,1.0900546043702555,0.506332819877588,0.6533213959308325,-0.8496520330805529,0.6424221792605548,-0.7807808002558259,0.4768032575577905,0.5289567403216232,-0.24881439675268194,1.53416076592782,0.588742516356755,-1.3265701881510865,1.5060981396119124,1.4882891527166067,0.30473810645859156,2022.02.20,0.7678804460366,0.6405931786981751
-1.452011066087543,-0.31730832039326234,-0.6110422070892825,-1.0916599756453413,0.7980810535572445,-0.24976571576203674,-1.129227394707543,1.260059329873984,-1.1565398559234075,-1.3650543216030757,-0.011894789888648775,0.7021217548054951,-0.29646017693455495,1.5158235586064837,0.44779528455254675,1.23880364441547,0.30751518493862245,1.8678116157043965,0.7491337161494781,0.42703972538378837,-0.982770060307667,0.9559389845009988,0.6623461308433525,0.25543299746446463,-0.742253905749252,1.2715370621353517,1.644958659291862,2.114385743742377,1.3199698173152494,0.9706509368935979,3.270894911140295,1.2254061631252544,-1.8266120574501779,2.2712865184562294,2.3245515831811674,2.261847840256532,2022.02.21,0.7787639308347607,0.6273170968742937
1.321175168132077,0.26720091012058345,0.36222498467137154,0.28214374427971306,1.3605823619616184,0.38939662981088297,0.7688446905790743,1.3780457187867403,0.46602125164212577,-1.3112417131415919,0.36052555833474437,1.6507154430567768,0.8335449245902212,0.5660055035788394,-0.32466170101523434,0.6311164744969496,-0.08351332971447979,0.6181752992513921,-0.06122234418251838,-0.4937897742776569,0.25832843777396486,0.44459022554028377,0.02219160032915702,1.5330009438924823,-0.1782636017241466,0.10495009083795383,-1.0309781977054162,-1.0806971675653185,-0.08816559178580458,-0.3369068896883669,-0.8086471959037447,-0.9007840310185038,0.12062454959562109,0.14877225709361738,0.5882275783064761,-0.6875358397092114,2022.02.22,0.7894179103280197,0.613856141822612
-2.4933502940865644,-2.0207196941956505,-2.110200024613059,0.03541519068414405,0.6626612264836087,0.5916356556764629,-0.9193043127649779,0.7116607362637106,-2.6193976720274414,-1.2045055788680181,0.3142484374351697,0.8217281122019396,-1.589108159569458,2.1391634234389096,1.7379731481412675,2.440408457431892,0.3321155779696246,1.1812304212653622,1.6872974305855681,1.7099753937981468,0.08082700937516188,1.9560157200969752,1.2390312684417977,0.7687658110526658,-1.5206847073738174,-0.1843888814669101,-0.7048256136211215,-1.0521091555190012,1.0375886087370239,-0.8979309317759089,0.9497468916028811,-0.23979891922678803,-2.7404605730706764,0.8261720958793289,1.8265403997452099,0.7927593557143574,2022.02.23,0.7998392447397193,0.6002142805483682
-0.18338454237776416,1.0710529788695002,0.2984125032135449,0.4357407198699191,0.9092728321841543,-0.10422986594659647,1.378515059193074,0.9460079798916105,1.2657492933540393,-1.5865158253744225,0.6332530273440269,1.3908615072650317,0.22639156808913188,-0.37320134778194985,-0.6417821469397501,-0.9926174389559064,0.4730545952866665,0.9244506235753888,-1.4855590802545724,-0.46194593093111314,-0.9328572484787043,-0.3831203600092027,-0.6427048176336949,0.043324820569105554,1.551030760169749,1.2977602518689848,-0.39156846951196883,0.5899721813428289,2.1628158867261518,1.1578400530375474,0.9693304579741222,0.05185366690635533,0.5473154794456812,1.3944779963087748,1.3587215641636354,0.3607049201185767,2022.02.24,0.8100248628547753,0.5863955333706956
-0.011915432763241463,1.0484681555380426,0.40546146707293107,0.30033448978825855,0.9518087521257927,-0.26008941091008525,0.5129372881976415,0.6309649955854548,0.3253710481411565,-1.1428190060384191,0.6195926084236734,1.1020519755129854,0.13150940757577514,-0.21886340853761502,-0.06077877572704829,-1.0770909902973151,-0.013348399068005935,1.7341550359176372,-1.4996514368079459,-0.006784606897173069,-1.2007307312254496,-0.5280575535571772,-0.8619024451705556,-0.46114737355476537,0.6924673912704747,2.1616034199232708,-0.6495131231775709,0.3469795741732344,0.07230590456357584,0.5960790292926219,1.5553011504981613,-1.2500371258171865,-0.6540199617048281,0.960718861661258,0.9795293169405654,-0.42661619742023416,2022.02.25,0.8199717629247771,0.5724039727378148
-0.5519932604721575,0.5416969507295336,-0.3619529737456094,-0.030830284124038397,0.76986815794253,-0.06614594386186853,0.4926690424745418,1.195472043004618,0.6142709044975696,-1.1793572548411642,0.6223570008774056,0.6254779619551514,-0.31526867126752645,0.3337970543693289,-0.375821516841496,-0.33609126584052385,-0.7574604819963262,1.952691731420942,-1.237006644439911,0.035984844507050195,-0.6760817973210499,-0.841018786254718,-0.5121671893654268,0.4383179376633803,0.5471293168365441,2.181617330276398,0.31654907103800267,0.5899183504131124,0.8722694473388423,0.10184788824403813,0.808325965765405,-0.7092391478054006,0.9160497447414683,0.5840725268090524,1.0340834857189114,-0.3832757217591145,2022.02.26,0.8296770135526188,0.5582437220268648
-0.00827660047445438,0.7529471016798964,0.36686868583538274,0.4089712463082909,1.1519645673256136,-0.04160450762471119,0.5944837669825941,1.2970775348943995,0.7570335108406033,-0.9413511112805572,0.6260668049827206,1.6057977033221917,0.37462268303248575,-0.296210629320603,-0.40404436517060605,-0.30395374716593737,0.09081676164978117,1.6158845884519042,-1.4107277810380556,-0.5821059469248692,-0.5924986953225533,-0.6500954915232071,-0.039154332298926044,0.25636296069632214,0.7723485689706473,0.8140567287979605,-0.7322251239183598,-0.2251225909448535,0.37803372517650435,0.15575100846838988,0.42700426468569297,-0.9127169387672485,0.04530054117088389,0.5500184366207197,0.5483961128541396,-0.4599158665580579,2022.02.27,0.8391377545563938,0.5439189543287247
0.39391874184240816,0.5569740808929502,0.17608238936893372,0.6020053465989995,1.5085788958051496,0.010609188427552393,0.8551958372059942,0.9600050683856973,0.9393705733399255,-0.7222220023908222,0.6885120240153968,2.0633853159283575,0.6339855161538566,0.2424418024888653,0.23686236617257642,-0.42915654504733686,0.13550298193366062,1.8481798170195782,-0.7728741286281489,0.27940353019284275,-0.7900828024649185,-0.04675055670734284,0.08066144363633353,-0.17506003806001724,1.2082635772509174,1.97816939121931,0.6468544763479877,0.9406249106187479,1.568155105150324,1.3423058140628585,1.9063329002254636,0.029807733191783876,0.5042530787296452,2.4222383586480514,1.8688076191075464,1.1165031350976724,2022.02.28,0.8483511978123038,0.5294338912181853
1.5422972530565278,1.0335376031247059,0.3410026227303398,0.8464006708610388,1.701213935332634,0.29119338879138434,0.611977289140156,1.600203157221562,0.7155192959537223,-0.7648709371921202,0.9571734434773698,2.239700079649156,-0.08029556116798366,0.5641379874592996,0.3147726450262397,0.25580435792542977,0.053642168854848384,1.1068629645460084,-1.0791892632911126,-0.2705477164268621,-0.4710302921979429,-0.13436136992137826,-0.7785309676905366,-0.17848278155473563,1.989389455402991,2.0458074485186555,0.36437447096676934,-0.2278757322811172,1.4138466472483817,1.643041103866705,1.2581431324473518,0.9996309156119483,0.9022703614289728,1.812177527431478,2.1688529532630465,1.5387664411232966,2022.03.01,0.8573146280763322,0.5147928015098309
-1.3810676373416282,-0.8103194904326502,-0.8155832249157773,-0.37613221119773677,0.45568140635751764,0.2778165503060005,0.5783096930258144,0.9505468201250233,-0.22535757551990007,-1.3273646594413744,0.9280301926901094,1.3235532512099515,-2.265115428820191,1.7268530325146478,0.07786472146965041,0.7570503616001334,-0.741705091891142,0.9295696424575495,0.15050367200691772,0.5055774752620643,-1.5547528921700595,0.04765674906764525,0.19493024687764846,1.009380752964911,-0.028654650668611087,1.2886918458001184,0.29141287691243334,0.14492986684178005,1.1281377342541883,-0.11300323315176244,1.562823824819316,0.4151924382310125,0.48261420643462943,1.4953488860920219,1.207315164100009,-0.23431957380931634,2022.03.02,0.8660254037844386,0.5000000000000001
1.9516160628429045,0.39390757157753675,0.01421263733771378,1.2238265735177307,1.5375379192548173,1.1797851236996455,1.1978265903906449,1.3997574107199056,0.7585105343347804,-0.9159671803834446,0.8203013144370728,1.4609581961852673,-2.218241375776359,0.8829958857519594,0.4081855530175422,-0.08163640053886352,-0.7681625756651459,1.179818478106351,-0.6524157954355272,-0.043619422867363165,-0.9766435328434593,-0.32683608584221624,0.04727765578715956,0.09817063904804589,-0.2968409445668472,1.8859235332813549,0.4206569540554022,1.0345978985122264,1.4858657965350741,0.14393184336386464,1.212142558484376,-0.09738679058098713,0.6153586444266079,1.3043464050707854,1.6429926081157342,0.9926058062741194,2022.03.03,0.8744809578310397,0.4850598461951962
0.39537040183974304,2.195869168845399,1.1789768705532235,0.6684381125251906,1.6443176152721688,0.2946590969876467,1.089345954592066,2.0902279076608976,1.308233612997697,-0.8003929955794579,0.2544005984625273,2.1561609075770236,-0.6836343505462648,0.24198990311267404,0.2917354731959958,-0.5021423523046236,-0.33591497589882907,1.2773059919062475,-1.2514788796365208,-0.13806247950963155,-1.968989944532276,-0.7674381708487285,-0.5649926553940483,-0.26728391667619544,0.5429129513228304,1.9220682030840122,1.684506890295781,1.4475932303518186,0.8960314824070728,0.904841270425031,2.296919759236317,0.1674023389225258,-0.8720997110757055,0.5798092886002135,0.7571143912328652,0.029084239119320433,2022.03.04,0.8826787983255474,0.4699767430273199
0.6967887689525316,2.0969050018739703,0.6378480604560206,0.8650250529267681,1.8831978229035926,0.22435169878652783,1.4352927814694751,1.3156725189333929,1.4565778803845373,-0.5692607534786958,1.2525669996508553,2.3511736858416503,0.26267851131007364,-0.08986132660333157,0.045812025254632106,-0.7431779719157494,-0.20310424977092445,2.213946019791917,-1.3663181769827828,-0.08551563486831136,-0.958600925250124,-0.5153529458774785,-0.405185038576631,-0.3425190388346328,-0.06008876917326564,0.8904223853356837,-0.5507677702672169,-0.11926116944056023,0.9244966651886862,0.8307349076956848,1.131158275124944,-1.2253501453423914,-1.3072588127590319,0.6149706744266782,0.5107288400334834,-0.319410806490022,2022.03.05,0.8906165093267404,0.4547551355561058
0.6443408013925254,1.319366112717984,-0.8099544861766996,0.8194715706343656,1.2995121825064095,0.03940360073822555,1.8572030986566441,1.3011423809031333,1.1876075700699773,-0.914388645208149,0.8448081364191042,1.9685254874293707,0.8164577317672429,0.9883774222665253,0.7488008445711998,-0.195831980275485,0.13955498192555058,2.0851950442277687,-1.7623562710752956,0.13733758419613418,0.021194114838617467,0.43003662703695616,0.2690197761496335,0.3813360067257711,0.5381057145226118,0.46250595505642866,-0.7950947316104999,-0.20573805794528915,0.3603711357526453,0.9944366321812989,0.2963887238992773,-0.39196611487045724,0.20001424069414406,1.5389757267232291,0.7330846190241633,0.12253001784035635,2022.03.06,0.8982917515547528,0.4393995096591417
1.3753681325333296,1.4686708509902544,0.8159028537676224,1.6964673922706406,2.044954201765604,0.2108463400298661,1.4252770325811381,1.4985485960636389,1.5476770126180057,-0.4948078319763811,1.0732678066734689,2.7906324112845415,0.5698295013100945,0.23504838652742083,0.391435077279586,-0.4163292813245221,0.05652307906802559,1.7937436183609194,-0.8171432992927733,0.15621528390231132,-0.568768020683667,-0.10233824131573697,-0.44244495355246866,-0.15300828868262634,-0.6091520130822511,0.5303634784707288,-2.4924706752115044,-0.8024849462865032,-0.8173373883315569,-0.15993561448718574,0.8266540251378183,-1.0216888233859138,-1.494513788409597,0.15574680569749214,0.41813197744751207,-0.6116526855322584,2022.03.07,0.9057022630804714,0.4239143907098607
0.5430455286166808,1.0366039932039441,0.2981596270752695,0.2097976395217812,1.332180454119243,-0.2384217009296106,1.1395933701847456,1.0871972344333207,1.089234002776026,-1.1569269395916164,0.7677115403267589,2.048891726498302,0.3131065713166888,0.0024158537181178277,-0.29139222550339017,-1.2076430191137253,0.07690918644410305,1.7457299673957885,-1.3218028265129247,0.06128201785701318,-0.6885317476946713,-0.6386084355453711,-0.38757005685313767,-0.13503263755275016,-0.4745708887400589,0.9550947995934636,-1.0256067405698126,-0.43378382304076574,-0.5018859942109508,0.254961961159471,0.5699328365302087,-0.9222026285976545,-0.42244074687911654,2.0558537643275048,0.33224130616985176,-0.3787031858351732,2022.03.08,0.9128458599921356,0.4083043422438933
1.5650108165501755,1.6203058078034345,1.0565441939776097,0.9239573786174418,1.40128523146552,0.37631123807224065,1.967206240883877,1.280027376985618,1.1223936716090204,-0.9745716863749345,0.6161374806592628,2.316627616960832,0.2246486133951509,-0.08539909240454653,0.19444691335027786,-0.44468994191061695,-0.2743022757335408,1.935523795665725,-1.409475664135973,0.0894279139818982,-0.8630110675511612,-0.012073627410530894,-0.2510023198958682,-0.8011576813998287,-0.49361149845732505,0.6662101531410585,-1.066881908219753,0.18675848670887182,0.8076827917916556,0.8345489017854758,1.0455109598617194,-0.4185394288679832,-0.16312470783511093,0.9100829599735544,0.7853765408326848,-0.058832629926426766,2022.03.09,0.9197204370389468,0.3925739646141717
1.1747724388137533,1.577930401185145,1.1530726268194407,0.7708293703269714,1.392504359635952,0.6587792492014513,2.069765373747022,1.4850019776757293,1.4160588730745658,0.14621034519031792,1.0783719357832273,1.9039231577020095,-0.07367839991599094,0.2011961384721955,0.01125667686474572,-0.6855250330421434,0.005703652803002233,0.951457195803341,-1.082830535519589,0.011164109989072793,-1.0023456996064029,0.5763668178258935,0.10423640025128281,-0.138663959946123,0.966893023791445,0.9857953104139274,-0.5484713196863863,0.5022787205415705,1.708767554355311,0.9176308565454648,1.3455003502073246,0.5533906913270485,0.26754927130052497,2.7865697474344433,1.2570242240321574,0.9878871419480195,2022.03.10,0.926323968251495,0.3767278936351851
0.6412447262863276,1.383126161768392,1.083626621596031,0.9863647913268806,1.6484107324360555,0.29129848834044736,1.0508394816076099,1.3165397787996023,1.4522586855598314,-0.7319651602311712,0.9330629443796955,2.520558483953418,0.2639850932584794,-0.03658453427270951,0.06387334434237206,-0.7965736956027331,-0.1141482408215556,1.0197586992741574,-1.021286131052162,0.2354599442940409,-1.0237043007756899,-0.27702657923548685,-0.23677123805577727,-0.3149991684898862,0.9332188008436254,1.5730412896645174,-0.6035258450994438,0.5556104113129209,1.4451047688593608,1.0908505973816263,1.9108293138154828,0.015001474772859767,0.16111032275625145,2.167640689745155,1.3319503883034842,0.5895888199212757,2022.03.11,0.9326545075388224,0.3607707992167834
0.3243790585659337,1.3403611613596396,0.5871319583196245,0.37294660850197764,0.9122141231875723,-0.036598644798354125,0.7730059450310912,0.9236116381498072,0.973302599998088,-1.018386818617423,0.6285685500683481,2.044401918462888,0.008737997003736925,-0.5767337754827776,-0.794857502278871,-1.4218813196992235,-0.29233118819767867,0.5113568260598798,-1.3943575973043352,-0.2143043916885669,-1.1063053653803168,-1.0933776073763974,-0.599184268108978,-0.4548778089266424,0.4094121492553923,0.6043603521250027,-1.850178539642288,-1.4102365332832907,0.5010605323087671,0.4134649006095909,1.243472226329771,-0.6576650219308636,-0.5956993080832487,1.8860891497081036,0.8061795399115621,0.15387750039274686,2022.03.12,0.9387101892619444,0.3447073839879338
0.41496138545328626,1.7003384795134973,0.38399101401737024,0.3891282232082496,1.1913050613245897,0.2527005497214634,1.5592703139323707,0.7963841110910744,0.7928380548554792,-1.1185410531518767,0.5650376665273553,1.7860660956259704,-0.16648238720727998,1.3842093162031757,-0.45444425679364375,-1.1314147149235159,-0.41540357871120437,0.8838360611707691,-1.042515016932606,-0.3207498182729054,-1.1700886253935727,0.5224363361616621,-0.6962049872496343,-0.734650678104989,0.9569322997349623,0.5871966507767369,-1.10078583144245,0.4495336660893523,1.3105014633993746,0.7282149508757779,1.6329443825503498,0.06178761311355346,0.3837866160783931,1.4086868027770698,2.0066625752102163,0.8017962577913792,2022.03.13,0.9444892287836611,0.3285423819108348
0.5396579906606713,0.1849089512869273,0.21224709385330942,0.5972056263234715,1.492255492031522,-0.02751052689225441,0.8351639684927229,0.94628500627278,0.9514851448956191,-1.275547111640326,0.7540481543432953,2.1994913615810163,0.2564881296554825,1.2165982011075114,-0.40876459018261474,-1.1590711964921683,-0.14886518262959955,1.0488601708149121,-1.3696532275041091,0.06520647298452209,-0.8904483721608697,-0.14425826630687846,-0.48809221384599305,-0.38130115143646903,0.6940556451620424,1.7847560009451735,-0.1182337622613576,0.8446835569092197,0.9983220239445711,0.9035868592702545,1.8038559485712287,0.19976542529195887,0.30092507213321185,2.1246545620176733,1.1996634868747542,0.5955979393751613,2022.03.14,0.949989922994501,0.3122805568857947
-0.5281729440309821,0.2862936533365354,-1.3807225648500092,0.6347467040537308,0.6546264094377365,-0.32733183245120817,1.1670008747167022,0.41694353351756686,0.570695168581997,-1.2623269173120168,0.1342589742284057,1.3818622770278508,-0.64553988348644,-0.5747830503624402,0.30757226046675373,-0.9845257448711376,-1.231129439154763,1.6475202278150387,-1.4000626063786432,-0.25512384180231235,-1.3029074351287977,-0.9027256521215999,-0.7991395767069867,-1.343421534903003,0.9107985573822672,1.191032920814004,0.001509849163963801,0.4361887550845991,1.7537236732537704,1.0441376615385083,1.5187729576318534,-0.36636903016980243,0.7420061303529234,2.0565782871740734,1.0241803603587052,0.7496897569994448,2022.03.15,0.9552106508146316,0.2959267013472893
0.6020034428411404,1.6163595096549572,-0.6007865313624109,1.217803696658761,1.9139897506893049,0.2938634391327299,1.393842364783245,0.0976641103261863,1.3687148191805167,-0.4949819788385799,0.7372433050542744,3.1155886314108563,-0.2511156887849519,-0.4582780931216598,1.3121314551910617,-0.8298232952395256,-1.4060225523777865,0.5497949105178068,-1.4392651427041216,2.0248704974076506,-1.4876888345739743,-0.9484690825379943,0.7057147253019369,-1.6871854992236217,1.219003377627209,1.6789704830454018,0.8019888366689636,0.4016428959605067,1.1423257703687553,1.1621491305032334,1.5866898692472073,-1.4645452767853595,0.6983685211092614,2.3976604645318575,0.7303063542175284,0.32318118749150526,2022.03.16,0.9601498736716018,0.2794856348516095
0.4597294646167086,2.3208353992871054,1.4720443177841067,1.32798061668261,1.8476097243529612,0.0535277793765416,1.7349843754456056,-1.3001473339074268,1.3240405178976893,0.04986789736342731,-0.5715146161530528,2.1163696375761876,-0.3130853193272357,-1.3178460165843469,0.04384393987065617,-1.63711265920678,-0.8739395489781205,0.6116618934052719,-2.800820271203882,2.1917845989491496,-1.9169671409896532,-1.0316273078807934,1.8119928793243658,-0.11508319708344927,2.283945370562033,2.5479890591194323,0.5584702025298546,1.7671948778612507,1.1272256206877367,2.2191217465956177,3.081084755499026,-0.8143182180911411,1.3511798089709648,1.063373292743846,0.05595298409241472,1.0797881673681413,2022.03.17,0.9648061359537644,0.2629622026565149
0.6949271391253389,2.439362228115583,2.0892329094202053,1.2688054913588642,1.6189377406641918,0.09137156192052878,1.961487499427528,1.1004323263838658,1.5827598552296036,0.3136262176321903,-0.7438877321554139,2.862083565112994,0.3872849337162237,-1.0057440923995182,0.26923368686478083,-1.051808423306056,-0.25841639884675066,1.0132498533384857,-1.8458082048761855,0.19067884546143946,-1.3674658921400893,-0.9463292920948834,2.0901830986831227,-0.4364160388071681,2.158667967257603,2.82839951487203,0.12337802099693188,1.4956150983139993,0.8841742467379877,1.930720150121455,2.745871851478185,-0.46920208592061957,1.1583262050507241,0.5987433574102059,0.26810443215223473,1.4658309087265775,2022.03.18,0.9691780654392536,0.2463612742933148
0.9260668261638738,2.0178144026708456,1.2608585371421233,2.1676704939374054,1.9501939508073505,0.5772372068982196,2.0588019357135594,0.8017702391015515,1.427075104654483,-0.17870311473765063,0.6433155636605121,2.828334802490827,-0.6809704878529731,-1.2194221099982256,1.3962040957658453,-1.0877535106794387,-1.680812898817377,1.3467301806871224,-2.161222718692039,2.043789826307342,-1.874323251933602,-1.4974414458953298,-0.5839265230174651,-1.0530917970094453,1.2708612256551728,2.2547794790438953,-0.8279497084256773,0.9119095331878185,0.9402525686330139,1.5137148351168432,1.6322508384593668,-2.7110504934592234,0.9811908916935437,1.164176744236211,-0.33999826567197855,-0.22265089223891704,2022.03.19,0.9732643737003824,0.2296877421317957
