B02_BLUE,B03_GREEN,B04_RED,B05_RE1,B06_RE2,B07_RE3,B08_NIR1,B8A_NIR2,B09_WV,B11_SWI1,B12_SWI2,N,cab,cw,cm,LAI,LAIu,fc,cd,h
-0.7825858471395933,-0.7424222368363251,-0.8689013413707741,-0.49309143014048434,1.7581630006109878,2.0500858933071227,2.077959095979109,2.0858272541189886,2.0183783047212795,0.18287578755961323,-0.4570050114968128,0.19939600000000002,0.3909928571428572,0.5699738421052633,0.10044022222222221,0.7511565130260521,0.24951153535353537,0.9435070444444444,4.916306,18.623549
-0.9439990213284208,-1.2379722718222914,-0.9820415831157396,-1.267807561906843,-1.2629399238537995,-1.0911711627067613,-1.1057754999521696,-1.1152136984424226,-1.1458603897526898,-1.0495080269840729,-1.1117107547700729,0.24448895000000004,0.5518478571428572,0.02047324210526316,0.7307294888888889,0.9307924849699399,0.9089001414141413,0.6837357000000001,4.2680845,17.335228
-0.6445971850720854,-1.1193872868576586,-0.6596403785225401,-1.2640477257697111,-1.6581835715170552,-1.4219998341285915,-1.4099500458106082,-1.4063362958157988,-1.4419969788883005,-1.388314713381107,-0.9501547039984239,0.27818305,0.7803859142857144,0.7202197894736841,0.8411134888888888,0.4578428456913828,0.5675433737373737,0.4998609333333333,3.7419844,16.216764
0.31189161491582773,0.005634744256701369,0.24359818830895508,-0.12462799506829451,-0.048256524938331886,0.07222231921069523,0.11379613251243878,0.13312620546226536,0.12511249704624144,-0.1808470659429573,0.11671342189795171,0.38444625,0.5358588571428572,0.943601947368421,0.2563376666666666,0.9253962925851703,0.18127776767676768,0.3655834444444444,3.3053038,15.227958
-0.15539746086401499,-0.5017314039961576,-0.27174600061400594,-0.6614197516287851,0.1699453704391286,0.6411856773445497,0.649298351270147,0.6495332196123792,0.6211745199783603,-0.010566985298363347,-0.05702833816582567,0.6359265000000001,0.9162105714285713,0.8023726315789472,0.23404426666666664,0.5973176553106212,0.15485180808080806,0.5166954444444444,3.793187,16.328888
-0.5265159797045077,0.27250169942019703,-0.6790282925286975,0.5280584428458448,3.3239231208135647,3.502990141176766,3.5276563281094484,3.534222564378672,3.3939310975417643,1.114318346306883,0.39597863045983706,0.8829659999999999,0.36202937142857144,0.6656744210526316,0.0012074666666666736,0.047910749498998,0.9772731313131313,0.8599955555555555,4.71764,18.238115
0.014409996665761138,0.4965180339043685,0.13214012248883483,0.7778095822877845,1.066627252320661,0.8211095528110792,0.8565765319547964,0.8779521038961839,0.9668306532542992,1.521838861266449,0.9916108113225246,0.6242325,0.18261457142857143,0.07847494210526317,0.13870155555555552,0.7321631863727455,0.8766638383838384,0.18184466666666668,2.5911486,13.459908
0.19806717841308416,0.32570095864476006,0.1736581566836489,0.3876189010141417,0.8234536174304149,0.7623868626148835,0.8067026369959664,0.8301876277248331,0.8689160985559878,0.7839981973609806,0.6710292154519152,0.67278265,0.36542,0.6224527368421052,0.09568244444444443,0.1947118537074148,0.4309223232323232,0.32626936666666667,3.1660736,14.899293
2.9116039910526554,2.451485916854066,2.740150750685516,1.9537491132626112,0.7432288165952744,0.3098331966358767,0.3098816528854251,0.3192129560434998,0.4559444005493643,2.0351675203816355,2.5745335968979046,0.93556785,0.8737249999999999,0.4899952105263159,0.7035496,0.045958697394789576,0.3138254848484848,0.02966939999999998,1.7962326,11.1779785
-0.4921434916954372,-0.8397213631906676,-0.5432096353079432,-0.9694099306219447,-0.30283594009803616,0.20955556995196942,0.22663766979398145,0.23286448539559101,0.2590279621934997,0.33181054652445374,0.005391713808954033,0.6347991,0.8900082142857142,0.20915421052631578,0.28446413333333326,0.752242244488978,0.9522168181818181,0.26994274444444444,2.9551837,14.387581
0.28299148791490675,-0.0022458999845507057,0.15040196414845128,-0.23175810158467364,-0.4699780973449967,-0.40395723904126474,-0.40877885895774496,-0.41089800356761513,-0.4129449596846153,-0.2330462921926581,0.05659267131169922,0.85919235,0.8077907142857143,0.8204398947368421,0.5721086222222221,0.6924674148296593,0.2273090606060606,0.36898837777777777,3.3170877,15.25546
-0.7388075556174968,-0.3348986967192482,-0.7399702172488085,0.09526428172571326,1.9590299449253445,1.9769565343669522,2.023572486367523,2.0471738059339395,2.1186388493972808,1.8956758346597093,0.6836364136457184,0.29904195,0.24607742857142856,0.06920654210526316,0.08181046666666665,0.9194317234468938,0.4881247474747475,0.781385,4.5226655,17.851984
-0.8217037812744133,-0.905852625522501,-0.9049408741499818,-0.7064262580059079,2.0572766255035457,2.711728604606457,2.8181904414960997,2.8650010610695644,2.8408626247508315,0.8064921215230171,-0.023551803696414284,0.17865489999999995,0.45481921428571426,0.4767038947368421,0.004843051111111114,0.7883500400801603,0.3645339595959596,0.8984731555555556,4.810194,18.418653
-0.9563607501309206,-1.377270220184416,-1.0325355034245154,-1.4573544842337578,0.22753416571049548,1.119679495707396,1.1085154382856341,1.093903555623788,1.0189171255956537,-0.23813060035360953,-0.6858594164183747,0.35897835,0.9337868571428573,0.498407947368421,0.23361862222222218,0.702917875751503,0.9238940808080809,0.7833957222222222,4.527757,17.862171
0.47849124327454634,0.8643283527478127,0.6411489412583834,0.9669278968403759,-0.06219270815771387,-0.4045071600072109,-0.39824342806983004,-0.39114796600817353,-0.33303515305190573,0.4517302282359985,0.38727705517945904,0.6518092,0.12367395714285716,0.004146815789473688,0.5239614888888888,0.7522376753507014,0.15616316161616162,0.37912013333333333,3.3519056,15.336433
1.4657524478969217,1.6889181357532983,1.5980204709119479,1.6721959289130146,0.42846051053570505,-0.01300552608097423,0.013698629850980573,0.03404488284524737,0.14924665906949183,1.3804796758894984,1.5154442097878087,0.7293706,0.13134122857142855,0.17726694736842105,0.35500779999999993,0.22553006012024046,0.2621406060606061,0.18667755555555557,2.6124344,13.515852
-0.6574013861608805,-0.9489472349772134,-0.7429075577359315,-0.9473503496174076,-0.020283589317826853,0.21968239943047568,0.20578972673594562,0.19631471724227711,0.1778764751139128,-0.2743665496843134,-0.6857587099333897,0.19241200000000003,0.5679170857142857,0.2719166210526316,0.40203702222222215,0.7437148296593187,0.024407923232323228,0.8408929999999999,4.671009,18.146492
0.8719096820313202,0.7654747179683784,0.7696932265812426,0.5815617826609323,0.20509047665215394,0.05348043643350027,0.06866569263355615,0.08032112147824848,0.15847092529032597,0.9640918130509254,0.9922376744792638,0.7939136,0.46861728571428574,0.19190025263157895,0.3589648,0.7429193587174349,0.3890946464646465,0.19597411111111107,2.6528993,13.6215925
-0.719339588488364,0.11638959396865226,-0.5126976794192332,0.5965758721696662,0.5106284726367485,0.1357491081605648,0.07117996053555427,0.03819774240658577,-0.026331878576802633,-0.6054823085493367,-0.935147518350104,0.38722939999999995,0.11455835714285716,0.33339631578947365,0.5319923777777777,0.6564037675350701,0.612556202020202,0.9100874444444444,4.8377833,18.47214
-0.7141787314405627,-0.14787660829248406,-0.592476924155828,0.620563571024228,2.3441064011889954,2.193911272815837,2.2765068081362707,2.31426128836187,2.2674478021542033,0.2571012560546924,-0.3508589878309857,0.12909115000000004,0.1266593428571429,0.5766087894736842,0.038462637777777774,0.9226084769539078,0.23767787878787877,0.8558495555555556,4.707558,18.218346
0.20248089234429156,-0.21040899018644338,0.20524134444398417,-0.3518782549156383,-1.3695506080467215,-1.3797322288819005,-1.330577808870338,-1.303838165545291,-1.2423743334859532,-0.32340194479501677,-0.010555807412465706,0.023744899999999958,0.4483058571428572,0.015132726315789477,0.78535,0.552163627254509,0.7271528787878788,0.14835615555555554,2.4385552,13.052018
2.177531133769764,1.8529702266075305,2.0736482976097497,1.518411092369895,0.07667862872867429,-0.3162325769856669,-0.29602850634100725,-0.27913703870676926,-0.17911180477270278,1.0083694988218916,1.6270001237532816,0.39287525,0.3622471428571429,0.6793267368421053,0.7539812666666666,0.3092628657314629,0.30873252525252526,0.07497185555555554,2.0651166,11.997157
1.1182524261474844,0.7934805261026143,1.071267821276116,0.6084382719631396,-0.36227967805483213,-0.5588366377373409,-0.5207945883946034,-0.4974243386701335,-0.4147277289064381,0.4741052856177556,0.8436788655502787,0.21880915,0.38587494285714286,0.41173210526315784,0.5390706,0.4266863126252505,0.4061162929292929,0.14022905555555554,2.400061,12.947149
-0.3758915586270418,-0.20937176188564233,-0.6092960563156637,-0.26172488363823515,0.5042308611807886,0.43537522345648005,0.3470989928687354,0.30227569530164855,0.23046568684947893,-0.33082580183747057,-0.5412555014385546,0.8634727,0.6574691714285714,0.8283453684210526,0.6106731555555555,0.2922502004008016,0.021015346464646464,0.888112,4.785447,18.370552
-0.5668663176518123,-0.31961912966507416,-0.3984046930807782,-0.1941360042737027,-1.4542824961582692,-1.5935337569783592,-1.5820970187417267,-1.5758301029069157,-1.580193074414499,-1.122856235854727,-0.8493244390637552,0.43871784999999996,0.14813900000000002,0.15891145789473687,0.9541939333333332,0.2918064929859719,0.9859015757575758,0.3242164111111111,3.1586344,14.881531
-0.5984878742728917,-1.0205325020557157,-0.6037463316086167,-1.1555691014017537,-1.6137572825143158,-1.4104130016271104,-1.3947150025822566,-1.3886911188043833,-1.4132084231186497,-1.2509680413707216,-0.8369596347635564,0.36794404999999997,0.7431526714285714,0.6500774210526316,0.8114336888888889,0.4359865531062124,0.8531186262626262,0.33988729999999995,3.214984,15.015544
0.7042105162777446,0.11504673568601144,0.6458214008034875,-0.18484037734656045,-0.8015591004712639,-0.656630728597554,-0.609244948261581,-0.5851691633383577,-0.5477006769351389,-0.15245404551425407,0.332818879960105,0.18081104999999997,0.7323225714285714,0.6878513157894737,0.4469367999999999,0.6965012625250501,0.08462434343434344,0.32737388888888885,3.170069,14.908823
-0.8683401107864661,-0.475202086760041,-0.6603000696645743,-0.11841645790027694,-0.9939899959968465,-1.1783922745368898,-1.189416949381621,-1.1959663251151553,-1.2349196717741533,-1.2571080232563383,-1.1708771827714226,0.21120024999999998,0.09658289999999999,0.20033376842105263,0.7375908222222222,0.5635138276553107,0.891564696969697,0.670137,4.2314167,17.259562
-0.6804159647104255,-0.4669855439445273,-0.7261257886142287,-0.3305673370957279,-0.13937602640005353,-0.2583256516607725,-0.2966890291160796,-0.3160771642471919,-0.34008476135425275,-0.4364041875200263,-0.7567632138313144,0.42303729999999995,0.32288542857142855,0.144971,0.5777313333333333,0.6179040080160321,0.4431412323232323,0.7345048888888889,4.402282,17.609467
0.2004153889776865,-0.3512078099238672,0.179589028164462,-0.5577857907839345,-0.8565092780006597,-0.5930872821972218,-0.5231227819467527,-0.48885398714541006,-0.4420403105001455,-0.19830377293686807,0.037065659370321705,0.026491700000000007,0.6061897142857143,0.40288447368421054,0.3295303777777777,0.9734155110220442,0.23461890909090907,0.35140851111111104,3.2557902,15.111875
2.6925305877968086,2.8783807121085014,2.882041412425656,2.649072577817951,0.7289027072501978,0.12108514933714884,0.1287528875538477,0.1415653229258992,0.2635541430849068,1.659544317272582,2.182723296560609,0.90831185,0.06447107142857145,0.5450134210526316,0.5821955555555555,0.1752073026052104,0.2572822222222222,0.07441705555555554,2.062036,11.988082
-0.3867436537693377,-0.5526778611285111,-0.41827285348137444,-0.5649398029958382,-0.25066758847291526,-0.11070372405068714,-0.08929702197626856,-0.08083037048515036,-0.10484660723969572,-0.5154247723128536,-0.41595895126730953,0.42077050000000005,0.49192734285714285,0.7164813157894737,0.32874144444444436,0.6995079158316634,0.6174388484848485,0.3743081555555556,3.3354144,15.298132
-0.7218889425398971,-0.8573238837100653,-0.9012776179952275,-0.9250660367362206,1.0625727263620854,1.7865884374604004,1.757214464599043,1.7386094738567446,1.7576567009190105,1.660372207307753,0.643599460165598,0.80809,0.9191632857142857,0.09253310526315789,0.16377995555555552,0.24629795591182363,0.6997544848484848,0.7244470666666667,4.3760233,17.55613
1.6220090493020263,1.1726641075454063,1.4952645996539975,0.8236420993648881,0.09074890419037689,-0.0069795808258039,0.03644971830581331,0.06241977243154371,0.15684536945022198,1.0007428466974282,1.3926848014627353,0.5257181,0.5970880714285715,0.4820876315789474,0.2935173333333333,0.6245053106212425,0.09909277777777778,0.21070105555555554,2.7157671,13.784308
-0.25460724220201236,-0.7460216232841026,-0.293865357036794,-0.9370453755923925,-1.4175844488669695,-1.2355811286864389,-1.2203199057030718,-1.2129850414811303,-1.2003460833017099,-0.7058508733844159,-0.5018394896065268,0.3034137,0.7862817142857144,0.11872988947368421,0.7994651111111111,0.7877581963927855,0.2539560303030303,0.4730335555555556,3.6589081,16.033218
-0.6938851486616491,-0.8298774465239278,-0.9429292688361771,-0.9408735079398903,0.5288626650968153,0.8721421284106224,0.7612624162580974,0.7016345191338527,0.5968965000791189,-0.33029147097532074,-0.698685547080144,0.8337173499999999,0.9992347142857144,0.6502465789473685,0.5162658666666665,0.7598810420841683,0.3566589191919192,0.9922166666666666,5.028559,18.837938
-0.9162661122485606,-0.6826492649499877,-0.8187370477089639,-0.1643578438205966,0.30526002822274834,0.19247222899920827,0.21473488060291596,0.2225703833323315,0.17625530751140514,-0.7405417444545258,-0.9797442580971497,0.04624505000000001,0.1444661,0.49404805263157897,0.28747997777777773,0.19931084168336674,0.8724172727272728,0.7673502888888889,4.4869647,17.780397
-0.18785531667947633,-0.23540215335670214,-0.24390360461001878,-0.30724060504074857,-0.6029046781551904,-0.6798253279639357,-0.7045973491674298,-0.7144687517310965,-0.6997998539247602,-0.1757084512338268,-0.09977325880707849,0.8443145999999999,0.7219760857142857,0.4668261052631579,0.9843511111111111,0.02122968236472946,0.30016397979797976,0.6680588222222222,4.225785,17.247911
-0.7518536820487558,-0.49069551199988237,-0.8084823167478142,-0.10037809320034813,2.122571313779299,2.251573063498113,2.279195623658482,2.2901866261206543,2.2894969789402877,1.318229181033889,0.24792833619063834,0.22366790000000003,0.31478445714285713,0.2621398631578947,0.09281635555555554,0.22521685370741482,0.3463128787878788,0.9913692222222221,5.0266275,18.834269
-0.506735152835255,0.002747727751544517,-0.5353187003061711,0.08781562738289689,0.21553526251831803,0.013827375607384357,-0.0407878094726368,-0.07021890629215058,-0.16454228357342443,-0.8338466603656651,-0.7585138159772391,0.8976538000000001,0.2966367714285714,0.9123041052631577,0.501963311111111,0.9180807615230462,0.8078194545454546,0.5313314444444445,3.8371472,16.42456
3.1421500027367144,2.692679677537619,2.983372598930737,2.218143428596283,0.5537817675232516,0.07215298820066214,0.09876939375537891,0.12075931354356927,0.26359955180438327,1.9405400691276131,2.5797390113782805,0.3735041,0.27749604285714286,0.08994554736842104,0.4564717999999999,0.7969515631262526,0.11018216161616162,0.07779711111111112,2.080735,12.043076
-0.8850712466372337,-1.4357917375770826,-0.9336842520881642,-1.549599086738492,-0.7787663598961811,-0.24862066086019613,-0.24929893855949423,-0.2575552333681045,-0.3668738071234005,-1.483762364407359,-1.2518604701078373,0.017101350000000015,0.7433655714285714,0.9196042105263157,0.44716519999999993,0.5711663326653307,0.3183065656565657,0.9252053333333333,4.873461,18.541086
-0.9200471108759061,-1.4145728562776831,-0.9526546414406546,-1.517352926575937,-0.8646036268210665,-0.3447902000989465,-0.3463914639715642,-0.3508500586288447,-0.3575804738586567,-0.42113778134164387,-0.8353518430709944,0.19074190000000002,0.8257078571428571,0.050730410526315786,0.46861111111111103,0.5387593186372746,0.7135490909090909,0.7111402666666666,4.341038,17.484833
-0.7746000331282656,-1.0726283376838925,-0.8271647115104774,-1.058975758273097,0.12745371490617927,0.5354234725455044,0.548708286751179,0.5503436830019588,0.5078522906998348,-0.4148720209332523,-0.6945225018925489,0.21730974999999997,0.5920645,0.5385493684210526,0.25942199999999993,0.5041006813627255,0.4622891616161616,0.698399,4.3072734,17.415749
-0.31226269892423586,0.7671220102094503,0.40261852597606823,1.5515727319009691,0.9332184099372104,0.4699340307499186,0.47547485668026607,0.47760282689528,0.42815788929523285,-0.3793648426931426,-0.4061519119985698,0.5651316500000001,0.0055319142857142775,0.7895114736842105,0.2395331555555555,0.5992785170340681,0.63687,0.43733344444444444,3.5453382,15.778942
-0.8290562834387799,-0.9407777970836451,-0.9566616813310419,-0.9915926853293295,-0.737217172864628,-0.6688379385784246,-0.7284379194073856,-0.7597145963941958,-0.8146886840252446,-0.8996728426644659,-1.0418711341369307,0.5204811,0.6270486000000001,0.1446424210526316,0.8274102222222222,0.8403316633266534,0.6947464343434343,0.8269804444444444,4.6367526,18.078897
0.3287384258967174,-0.09601878132265153,0.23017460467615736,-0.33474328007896464,-0.6834206003058947,-0.5772498735189232,-0.5666018119707249,-0.5607334598646095,-0.5400588473501999,-0.1701456378231891,0.07788180171236944,0.5169309499999999,0.7823205142857143,0.4762664210526316,0.5771850222222221,0.9483034068136273,0.061625541414141415,0.41682333333333327,3.4784143,15.627222
0.7285886838904849,1.1626515515780305,1.16849330611824,1.3295388403917237,-0.41663585047570434,-0.792968809224031,-0.7726814186076182,-0.7590169112658256,-0.7217145216888646,-0.1582504150586676,0.28017401362134475,0.5450276000000001,0.019132557142857134,0.7590415263157896,0.6853268222222221,0.34655879759519037,0.23399008080808079,0.29739288888888893,3.0597749,14.643537
0.33350827605835764,-0.1634397708972365,0.3017240929538491,-0.3441670810802416,0.0019642544918622423,0.297642193904105,0.3427914951704031,0.3654746349755699,0.4153364130028834,0.4467849144570984,0.4824710239942235,0.20318144999999999,0.8353079999999999,0.6952323157894736,0.19959462222222218,0.29696733466933867,0.8082151919191919,0.09534305555555554,2.1752195,12.317302
-0.42173025578380213,-0.36211430138749384,-0.6326312074587906,-0.47423781503321805,-0.23602477442393785,-0.2835558364938156,-0.3509873357452707,-0.3831568544772241,-0.3978728898840657,-0.1312790489174246,-0.44024469174714687,0.9886315999999999,0.7436523428571429,0.10496521052631579,0.8565950444444445,0.18896579158316634,0.30323333333333335,0.7593108888888889,4.466386,17.739008
-0.5858030360351981,0.036695334179624645,-0.5846900510532308,0.1618196666297645,-0.10349458910200668,-0.39065626484691324,-0.4588423274522069,-0.49233965824924636,-0.5426700395130707,-0.6868792795325703,-0.8673658669996419,0.7249726999999999,0.2504572142857143,0.32151536842105266,0.7807764444444444,0.19285546092184366,0.7067778383838385,0.7738468888888889,4.5035253,17.813639
-0.6128098979317119,-0.1828254703173017,-0.7654756354897339,-0.19980648860927272,-0.2505173228241748,-0.46154024448486697,-0.5520122656020269,-0.5985239506404563,-0.7010718704489356,-1.1442532057201606,-1.0840818938602583,0.8309699500000001,0.3994121428571428,0.7709094736842105,0.9053086666666665,0.796976873747495,0.6682706464646464,0.8518833333333333,4.6978936,18.199375
-0.6096760401049991,-1.1929283742157937,-0.6186521770198433,-1.3661792965781827,-0.9155042774447784,-0.26205669546370364,-0.22813997963572644,-0.21644139247852476,-0.23761655158132242,-0.7006626992029966,-0.6676445699551202,0.1734424,0.9736072857142858,0.5900370526315789,0.35138128888888887,0.5365118036072144,0.4341416767676768,0.5341744,3.845628,16.442957
0.6402379392872144,0.0039020283437034963,0.5935730961201935,-0.3091685962990951,-0.6318591925144332,-0.2673479120930661,-0.18964626017961334,-0.14971467661969773,-0.04030269153356392,0.8497535532875069,0.7662814804983568,0.10010474999999996,0.8182581428571428,0.014129342105263152,0.2603408888888888,0.9995167535070141,0.12052178787878788,0.3194651555555556,3.1413503,14.84019
2.576771399328644,2.381524987567367,2.4579672808828894,2.087887870793195,0.7900561212965764,0.2667808904119901,0.26777636203279453,0.2763100427139118,0.3856442618742265,1.5619554501955013,2.0403175476854285,0.30581674999999997,0.28468000000000004,0.5900743157894737,0.5858019999999999,0.4726536072144289,0.39772687878787877,0.007311888888888883,1.647439,10.6985235
-0.378750410084861,0.054254199844602,-0.4527170137221802,0.21261587505536286,1.7895855767899531,1.8744760724097127,1.9163926316821625,1.9382369430560131,1.9950634075780063,1.763040635469896,1.0466297942487137,0.8364364,0.35956202857142855,0.22792714210526316,0.03848403555555555,0.3999356713426854,0.595739898989899,0.5086897777777778,3.768924,16.27585
-0.768780755192131,-0.8083004022145035,-0.952331436565868,-0.8321164451758245,0.5969156543220501,0.8452779377274757,0.763909447385376,0.7194707430318014,0.6390441866431638,-0.2194605407622805,-0.6701622933367303,0.6282185,0.7138346571428572,0.46810147368421046,0.41849231111111107,0.5536201603206413,0.6059225656565657,0.8992173333333333,4.8119664,18.422096
-0.5772873832890859,-0.6038592448588863,-0.7776796662059743,-0.7088243474610939,0.05526003957543916,0.20410723304662193,0.13488263770706221,0.09881922151038638,0.04586798539175318,-0.30084289075177356,-0.5308155958284475,0.9705242999999999,0.8224771428571429,0.5399362105263159,0.5600216222222221,0.23044400801603204,0.5724102424242424,0.6788103666666667,4.2548404,17.30794
-0.3879571308962093,-0.38516397251941,-0.5051755584696558,-0.41384567257196747,0.42999727820755873,0.5673938470974706,0.5339186692895017,0.5169628140808858,0.5178750253702976,0.5077878777688833,0.11709484873078187,0.8279110000000001,0.698241042857143,0.38976494736842104,0.34910611111111106,0.06949120240480962,0.48130981818181817,0.6008537222222222,4.0394344,16.858
-0.7304631107409562,-0.858517883079215,-0.7342526142815567,-0.6920305688449757,-0.080851526051794,0.028865451764161918,0.056513637914098074,0.0655064290287993,-0.007997821898524193,-1.030113563611969,-0.9158793580125695,0.1107861,0.33411211428571425,0.8829583157894737,0.2939264444444444,0.41954909819639274,0.496390202020202,0.6297565555555555,4.120611,17.02892
-0.5825988945851198,-0.6636292726876025,-0.8346341447383125,-0.794395891187166,0.015084709903797282,0.13955691129603243,0.04136669183368367,-0.010460187844835976,-0.11591068977110709,-0.8035476889672293,-0.867956588534641,0.8959312500000001,0.9162107142857142,0.9295047368421053,0.7309779333333333,0.8899751503006011,0.17756575757575757,0.9000588444444445,4.81397,18.425983
-0.1749698230355695,-0.7228476117185753,-0.2081386390788093,-0.9236347912229661,-1.7732629453735276,-1.6468585328219585,-1.6136734654090916,-1.59740108684624,-1.5831200288913805,-1.0107552919464482,-0.5984605420051515,0.048405299999999984,0.5798432857142858,0.06454377368421053,0.9029229999999999,0.6847397795591182,0.020551026262626265,0.5516767777777778,3.8974323,16.554888
-0.9422982769515966,-1.238339957018686,-1.000947827721123,-1.2613805024067613,-1.0545758705088428,-0.8808096232315029,-0.9110355194298069,-0.9311393346330349,-1.0399489398099993,-1.6792439114184636,-1.329528856065826,0.2191801,0.5644479,0.9401951578947368,0.7089540888888888,0.718544629258517,0.8021405757575758,0.8120588888888889,4.599728,18.005564
-0.850520826090924,-0.8014441980237588,-0.9446555579574117,-0.7654357028624776,-0.7415319436356014,-0.7933928989087803,-0.846251593851488,-0.8736708177915375,-0.9296023172077962,-1.0822755727866937,-1.1458256074526059,0.43365339999999997,0.44860014285714284,0.28061831578947366,0.8782942888888888,0.0873045891783567,0.9589422727272727,0.8903944444444445,4.79091,18.381182
1.1865975013641619,1.081254338458523,1.0651394803007959,0.8933574024432798,0.24710045873571598,-0.08971803767604902,-0.11003628444058675,-0.11496696658560013,-0.06303795972821759,0.5284004408142957,0.7812979159515628,0.5359659000000001,0.49813794285714286,0.7135706315789474,0.8611037333333332,0.06387751903807615,0.7912736868686868,0.00019985555555555404,1.5972035,10.531859
-0.02629376595243304,0.06210945158886827,0.003542602134104949,0.2657000381761494,0.8214519378394649,0.8012975413920064,0.8866956706609546,0.928935651242173,0.9474861571711855,0.2992416183770599,0.23464108335725203,0.31985830000000004,0.2526693857142857,0.6833309999999999,0.06200141111111109,0.4882687775551102,0.3971822222222222,0.36116586666666667,3.289953,15.192058
-0.3106473144418385,-0.3661856110718297,-0.39139777339920556,-0.37706237172047136,-0.40984007915987164,-0.45967641083851557,-0.4748560424344069,-0.4823629183157277,-0.49377019083854823,-0.5044582674754019,-0.520801405852049,0.43454395,0.4401127142857143,0.40212942105263155,0.6010268888888888,0.5717639679358718,0.10001969292929293,0.615160888888889,4.0798197,16.943237
-0.62828021282598,-0.7320016068820591,-0.6146325125091493,-0.4603863118487675,1.1088269043522423,1.4723584652231438,1.6300769008856226,1.7074336126157732,1.7609728729914111,0.8976196486650483,0.28732066198807943,0.060776249999999976,0.3150163857142857,0.36829857894736845,0.0051276666666666675,0.2533529258517034,0.4380311818181818,0.5972961888888889,4.02933,16.836607
0.7042367099429342,0.6369493524489989,0.56007114850996,0.4799602512089081,0.7650332150071152,0.7932225046292586,0.8368079847934513,0.8608230092569398,0.9281889777369379,1.0605203048975167,1.025377703905579,0.8405347999999999,0.5054621,0.461888,0.12782611111111108,0.8331985370741483,0.06066858585858585,0.3702253,3.3213577,15.26541
-0.28210652331161157,-0.44663814970201443,-0.2543683931986404,-0.4162483826234065,-0.9025696691757091,-0.9188820270691312,-0.8839143596014722,-0.8652885618626187,-0.8213450680803552,-0.23831060947134874,-0.2607261937135613,0.2121187,0.33210614285714285,0.04330938947368421,0.5257942222222222,0.7340755110220442,0.830326707070707,0.23160277777777777,2.8025744,14.00596
2.0028801258899573,1.432685116718932,1.9885003418694063,1.1084638808445246,0.42714517150083997,0.4025859326236654,0.4887116589923181,0.5387864285066247,0.7191285688150397,2.469978974631342,2.9143883761789007,0.1868552,0.7752793428571428,0.18732052631578947,0.023128866666666668,0.06498467334669338,0.23099756565656565,0.13910895555555555,2.394707,12.932499
0.06886532504603031,0.2575775353220275,-0.024697724820934422,0.1523397222192246,-0.6099624586550295,-0.8260279957744752,-0.8531449898431315,-0.8653513259787915,-0.884500583569535,-0.6368770000046436,-0.38595507533427104,0.8375585000000001,0.3628593428571429,0.6315687894736843,0.9105708888888888,0.7297082164328658,0.07794546464646465,0.5330743000000001,3.8423486,16.435846
2.280441868497385,1.8737923501415223,2.092622445158459,1.4246158367514847,0.3433663381203447,0.09132548858238251,0.12287837212830277,0.14403142145917322,0.2335351636517778,1.1687405332542333,1.8093123487284004,0.945308,0.5759561428571428,0.8950818947368421,0.31853828888888885,0.5318258917835672,0.0026820888888888896,0.19508218888888887,2.6490438,13.611554
0.5067386436621751,0.6968581189931314,0.4315024896426941,0.5848110745600527,-0.0729618443380865,-0.3698254477414408,-0.4012971880857158,-0.4141581960597449,-0.4097512766790406,-0.06376271771883919,0.15317562186503153,0.8223635,0.3592293857142857,0.6296462631578947,0.7786586666666666,0.7335799599198397,0.9048491313131314,0.06912296666666666,2.0324025,11.900423
-0.712283188626139,-0.2712748514629902,-0.5151856782905292,0.3861653120696925,0.9116539660642586,0.7170828742696874,0.7573799667151185,0.77340912265581,0.6973098698992427,-0.5015653994281918,-0.6398625665803043,0.11506510000000003,0.11876045714285713,0.8672590526315789,0.17198571111111108,0.05010777154308617,0.6538673434343434,0.6786928222222223,4.2545238,17.307283
0.8454457285865901,0.7492538804915059,0.7043982525072534,0.582723261308032,0.3531932998612568,0.09565394959514625,0.05883812644600667,0.04447631830376956,0.07803071428725346,0.5487646368491568,0.5910062538850316,0.5734714999999999,0.5540038571428572,0.4370913684210527,0.7006396666666667,0.8845755511022045,0.9054369292929293,5.1500000000000615e-05,1.596139,10.528302
1.6717368820807235,1.3387434580774946,1.640810271409616,1.1723230528913273,0.13268360641860172,-0.14240780449593396,-0.0798621879341971,-0.043281295290947916,0.06031616228183995,0.9053063038287581,1.4126433484514915,0.08906760000000002,0.28685408571428567,0.853207947368421,0.2545223999999999,0.23564372745490983,0.2546319393939394,0.14556138888888887,2.4253867,13.016237
0.0020897547242756894,-0.3899908469917829,-0.06598523198945558,-0.5740746584917197,-0.7124624510598071,-0.5528631409410587,-0.5426408285729574,-0.5358031200646566,-0.48116163946609986,0.26553643014469686,0.12135159668796236,0.5856237500000001,0.869825,0.012191657894736845,0.5885554444444444,0.29268543086172344,0.24568861616161614,0.4293626666666666,3.519481,15.720491
0.6580848818900997,0.463393245580618,0.45560894670680885,0.2103753605915636,0.3944234296934303,0.3157065236287013,0.25479335360720706,0.22601434286052932,0.20763788407941974,0.22089378917932728,0.37788748227031316,0.9327399999999999,0.9025172857142857,0.9869721052631579,0.6583997777777776,0.9242605811623247,0.9807427676767677,0.008548317777777778,1.6560168,10.726728
