B02_BLUE,B03_GREEN,B04_RED,B05_RE1,B06_RE2,B07_RE3,B08_NIR1,B8A_NIR2,B09_WV,B11_SWI1,B12_SWI2,N,cab,cw,cm,LAI,LAIu,fc,cd,h
-0.5647433292228866,0.22995220063447938,-0.6507943873458373,0.4825177195868951,2.017821453510504,1.7964050781992122,1.7191433232847884,1.6798207462957424,1.6375880333181771,0.8521834864939488,-0.000813618872905125,0.7694365000000001,0.2932102857142857,0.24985723684210526,0.23828559999999993,0.9536484969939879,0.7064954545454545,0.8723575555555555,4.747572,18.29669
2.477606141798349,2.020818587762983,2.518923034305591,1.7250476380647835,-0.010344295917777708,-0.39216849122809505,-0.3290352966556083,-0.2882984353881826,-0.11337447923325489,1.8648572483343826,2.499370866695284,0.04468629999999996,0.34957689999999997,0.06039017368421053,0.5883144444444444,0.012204527054108216,0.20471942424242423,0.1197413222222222,2.3001626,12.671063
-0.37983487120865667,0.44564444219814847,0.09336166738790135,1.028625357743033,0.11160612910986452,-0.28526952798532174,-0.3026709901285955,-0.31122445527761516,-0.35127610277596255,-0.7669297899104367,-0.7164322880753772,0.3176101,0.03455824285714285,0.757810894736842,0.5348016666666666,0.31703507014028054,0.1482222222222222,0.6990782222222223,4.30908,17.419449
-0.5021155773035113,-0.6229107477380025,-0.5345916170435983,-0.6489422428711421,-0.5694083772112203,-0.4785954478523871,-0.4741290351294654,-0.47284776025224745,-0.47962518392849945,-0.47539401051588853,-0.4774928188446142,0.5258736500000001,0.49900104285714286,0.37507868421052626,0.47011953333333323,0.8030059519038077,0.8531575757575758,0.3280668777777778,3.1725726,14.914792
-0.5124105011908251,-1.0967512098206733,-0.5079947894309622,-1.2575839546829637,-0.34364232668200073,0.6537336897578574,0.7811567282731571,0.8356754544593208,0.801305377148702,-0.4785802478530849,-0.43422619287258973,0.04779880000000003,0.8420888571428571,0.796193052631579,0.07464428888888888,0.7988929258517035,0.47007888888888893,0.45858455555555555,3.6133728,15.931741
0.31304543773274407,-0.037818028208035634,0.2922840878505802,-0.1621464454427737,-0.8039577636743468,-0.8170624607140272,-0.7748772606034041,-0.7525270229524348,-0.7127613722343209,-0.26370537676808964,0.0797227783316401,0.20190969999999997,0.4378493142857142,0.5017374473684211,0.5075107555555555,0.6165373947895793,0.379550202020202,0.27223966666666666,2.964077,14.409517
0.7064373032059925,0.6126160261931756,0.6294187351644029,0.45571383061211096,-0.06281700164553385,-0.22666389014372743,-0.22089028419763476,-0.21402526913493086,-0.15226189605602036,0.6209879786169771,0.7625460294920414,0.8453447999999999,0.5489915000000001,0.4560442631578947,0.5303725333333332,0.1869392885771543,0.011585116161616163,0.43391081111111107,3.5342584,15.753922
-0.5689798698535269,0.4996847358835752,-0.347617961853041,0.7962511414826464,0.4613134039660854,0.02610256599419722,-0.06871563454108093,-0.11571403664550445,-0.18454253498781029,-0.4869542796056294,-0.8353260334608927,0.74945555,0.12867400000000004,0.20468215789473684,0.6656428,0.4708545691382766,0.999300303030303,0.8466453333333334,4.6850996,18.174225
3.0214411334779903,2.3894702630735933,2.8551203218053174,1.9049068790373014,0.7267528204440507,0.482750363176082,0.591890297652549,0.6556215356338909,0.8678014862064705,2.682829312790879,3.0859647017875576,0.06559645000000003,0.3143313857142857,0.021397531578947374,0.026335295555555544,0.8152042084168336,0.003961979797979798,0.12638388888888888,2.3330204,12.762512
-0.32130743116846006,-0.3264710557720875,-0.17301333313891637,-0.21287806046459215,-1.644640549104651,-1.745493824930531,-1.707721081686961,-1.6881869214817762,-1.6716136098487704,-1.031294901929587,-0.6207105086502364,0.13351955000000004,0.12479459999999999,0.11997891578947369,0.8877726666666667,0.9372151703406814,0.6909765252525253,0.30435482222222215,3.0857377,14.706403
4.393094917067337,3.6940695969041593,4.126984775609315,2.952689742232901,0.979963377296737,0.3983970340336963,0.41618218276707286,0.43582868389323254,0.6025725900137539,2.5753255131274417,3.528383686248955,0.5565483499999999,0.5152431428571429,0.32533948947368424,0.4705020666666666,0.43884857715430864,0.027573881818181815,0.03765469999999999,1.8464727,11.335414
-0.32694129266301575,-0.09027451089485558,-0.3165704082721892,0.219150379242281,0.8829549915264544,0.741166396228996,0.7539540579995346,0.7603892084751113,0.7740782707916579,0.4323175360924777,-0.047305425157859994,0.25956619999999997,0.24373150000000002,0.3711986315789474,0.22685028888888883,0.3304191783567134,0.009404897979797981,0.699996511111111,4.3115215,17.424454
0.0982351483910626,0.24329121970793238,0.18579578043758255,0.3650387433810993,-0.3709045146058221,-0.5884058633151977,-0.5670217142646322,-0.5553878853432662,-0.5556161035945738,-0.5227899554973099,-0.16721834385745823,0.38557264999999996,0.19707137142857145,0.9453164210526315,0.4908917555555555,0.38495957915831663,0.6891212121212121,0.2084971111111111,2.7064517,13.760315
-0.5550826933439696,-0.5794365848546085,-0.6392794200818822,-0.472469329289351,0.2686163823894082,0.2835112734954908,0.2631788435834259,0.2516984423127064,0.23107126363779829,-0.22436123202781733,-0.5944239108176665,0.27205334999999997,0.40282962857142857,0.3271775263157895,0.3983223333333333,0.7944428657314629,0.011030077777777779,0.7958663333333333,4.5592093,17.92497
-0.42015831048529045,-0.4592764830615327,-0.5803281352752646,-0.5845507528176849,-0.39077810235302624,-0.33452876041264784,-0.3798265957928424,-0.4039565677726652,-0.4623074812361632,-0.7191356602033834,-0.611517917789073,0.9401531000000001,0.7007730714285715,0.7909934210526316,0.6455446666666665,0.7136447695390782,0.4928861818181818,0.5275683333333334,3.8258927,16.40012
0.7975685894274681,0.16789413402389597,0.760926194012469,-0.17776801676706877,-1.3804308996384906,-1.3456636908736983,-1.3069255771592672,-1.285822306418295,-1.245522989357929,-0.3988162709759233,0.34120843257279154,0.18305210000000005,0.9104402857142856,0.7891490526315789,0.9918236666666667,0.6810736873747495,0.404182303030303,0.17583508888888885,2.564434,13.389371
-0.21874350490644243,-0.5918066869642609,-0.22365422446097255,-0.7234010943697118,-0.8734913547418671,-0.6926024928714445,-0.6786455348938434,-0.6714471965141969,-0.6592489134670342,-0.43561142584643886,-0.19950677866439298,0.64790975,0.9535975714285714,0.9196239999999999,0.6398771999999998,0.002923011623246493,0.6527254545454545,0.35136317777777776,3.2556305,15.111496
1.2250399860167156,1.3542742820493099,1.262408440376725,1.1531001065630353,-0.43818176844675655,-0.8018494813273931,-0.8013358393120878,-0.7968638700709569,-0.7583807271160327,0.08480366815695707,0.6441067905236547,0.8777761500000001,0.19018911428571425,0.7199090526315789,0.9791887999999999,0.9826003206412826,0.3849568282828283,0.15898382222222224,2.4879951,13.185519
-0.6681014170439813,-1.1635882179654786,-0.6948589825957395,-1.2601054393764344,-0.9771152518618811,-0.6512686052533839,-0.6410632504168584,-0.6396080818700296,-0.6819984911321118,-1.1190913299665706,-0.9324364883396715,0.10543040000000004,0.7197829142857143,0.7600052631578949,0.5524353555555555,0.2956428256513026,0.2301861717171717,0.7291515555555556,4.3883257,17.581137
-0.3260154577725103,-0.6254246049396252,-0.3563199374911592,-0.7474360752160653,-1.460858309146787,-1.4214337059135465,-1.4063078050798785,-1.3985468558180074,-1.3981392152121848,-0.9904057928585418,-0.6176084957171575,0.43134385,0.5793308571428571,0.46306052631578953,0.9461486666666665,0.338949498997996,0.49707063636363635,0.40585677777777773,3.442097,15.544286
-0.690983074944708,-0.79130155151023,-0.8532591084247833,-0.807732609312387,0.3294698532621755,0.49509803598247515,0.4257063489638289,0.3876012485828355,0.3032963122742999,-0.5730677553098773,-0.8274287215687118,0.4966513,0.6699192857142857,0.6442824736842105,0.48652877777777775,0.7488717034068136,0.16807247474747475,0.9231635222222222,4.8686576,18.531813
-0.6783354935351408,-0.5800145861673442,-0.8890246212661217,-0.6746072498133775,-0.21227897911780272,-0.19897065364904587,-0.28706441570391916,-0.33403576833404197,-0.44919905236358837,-1.072015812607707,-0.9956253154887587,0.9310261,0.6745391428571429,0.9627038421052632,0.7434742222222221,0.7556533066132265,0.7660072727272728,0.7465306666666668,4.433475,17.672613
-0.17835216817884134,-0.495363223357089,-0.1800706053523479,-0.5378844713003129,-0.42740880946123044,-0.2649071453989379,-0.21657599396219637,-0.1927618096895833,-0.157644546450505,-0.07416489017451836,-0.06438652732421567,0.19684345000000003,0.5085843285714287,0.42364705263157887,0.3040362666666666,0.7396210420841683,0.8594319191919192,0.18581920000000002,2.6086664,13.505966
0.9198179498940008,0.7815727330413498,0.8190629353979156,0.6479439268534237,0.505020417476029,0.2997907799130928,0.2956547868313669,0.29846262767959325,0.3821224150136075,1.2822921076012037,1.1156935747351637,0.4751978,0.49073704285714287,0.08411419473684209,0.4069266666666666,0.910371743486974,0.7320759595959596,0.04713624444444443,1.9044061,11.514355
2.011032158501297,2.0023243857914506,1.9132565102216388,1.7947670553727153,1.3069396645842069,0.9596864848199965,1.008217658696739,1.0386306023320588,1.1411243912495075,1.7265673323447044,2.0574827761125585,0.83927335,0.2915941,0.6535680526315789,0.04916077111111111,0.6915564128256513,0.2652200404040404,0.11666404444444445,2.2847805,12.62803
-0.6933334547569449,-1.13464601550398,-0.7335400894684128,-1.2052308901514588,-1.2720367298103232,-1.087938266712934,-1.079991852430604,-1.077790151480566,-1.093444227212778,-1.1021016402986932,-1.011485892628048,0.06405550000000004,0.5657307714285714,0.25560487368421053,0.7234074666666667,0.4074071342685371,0.1375210909090909,0.7928312777777778,4.5515747,17.909744
-0.8210228544418696,-0.7659625535712369,-0.6888379873803676,-0.5806590081519126,-1.7416201168053127,-1.7994056633525948,-1.7716248591237371,-1.7579961621308373,-1.7600108403719756,-1.3466342477709377,-1.0882506563665468,0.14545114999999997,0.14891077142857143,0.06558149999999999,0.9051240666666666,0.19523071142284568,0.9356337878787878,0.49093233333333336,3.7145414,16.156357
0.6127579102503738,0.35639285135148135,0.5604368611380912,0.22922625397774962,-0.18006890507714113,-0.29801878040827084,-0.2784885288542377,-0.26552430859494314,-0.2078736495308968,0.32450707532656425,0.4910701775940086,0.3528221,0.5014504571428571,0.5072849473684211,0.4896381333333332,0.31664332665330663,0.6814681818181818,0.10533146666666665,2.2272177,12.465713
-0.3769156604354009,0.33689720977961024,-0.3645792122096809,0.5147011219250034,0.6080994178306494,0.27524107444151374,0.21198431474336596,0.18208851216421942,0.16622627667395723,0.1418213663177839,-0.3400202992420146,0.7833473500000001,0.23533575714285715,0.15900123157894736,0.5167489777777777,0.41675424849699405,0.3457365656565657,0.7139566666666667,4.3484664,17.499994
0.5052328061853321,0.0202524963577255,0.45722511703010893,-0.2035069532493484,-0.5872744041287761,-0.5546720500210196,-0.5393462422414483,-0.5286401407123053,-0.4639599388806629,0.27595493254143655,0.37627152297961797,0.30416754999999995,0.8487497142857143,0.23827349999999997,0.7005937777777778,0.19261180360721442,0.8180715757575757,0.06638455555555554,2.0169036,11.854324
-0.9263068545442742,-1.3175943101977898,-1.037384342780493,-1.3761731399062052,1.3848634307786563,2.8708160354504657,2.918019330190132,2.922353297056333,2.6947335496148117,-0.17946338826261454,-0.5983955891809957,0.40423445,0.9981438571428571,0.9862646315789473,0.036086326666666654,0.2187148897795591,0.9095644444444444,0.9211751111111112,4.8639755,18.522776
-0.9375742792618356,-1.3628373457018468,-1.0236830904756336,-1.4441393574154073,-0.03352990323790439,0.6200322909618765,0.5774473054178034,0.548603405235339,0.45137300173142064,-0.6848511388294357,-0.9499635617831068,0.33689535000000004,0.9310364857142858,0.6544696315789474,0.3701729777777777,0.23332547094188374,0.8453270707070707,0.8890097777777778,4.7875967,18.374735
0.6862303276388957,1.3096078678309788,0.9151857727670154,1.5703241242281227,1.2617970407080201,0.8523040053124449,0.890685771625362,0.9140877075838417,0.9765784552996913,1.1722100760805296,1.109613206304746,0.8907859499999999,0.1197223142857143,0.5446615789473686,0.07890241111111108,0.25576745490981967,0.3403605757575757,0.2895700888888888,3.0303361,14.5719385
-0.5334649475776224,-0.6000949911843007,-0.6516920124445753,-0.6148479391512388,-0.46200843078499254,-0.48952566166468897,-0.5317902651301538,-0.5543586718896555,-0.6143954014423847,-0.9876617931112339,-0.9049241586362254,0.42438885000000004,0.508549,0.6880589473684211,0.731972,0.6257201002004008,0.019666016161616163,0.8022505555555555,4.5752273,17.956871
-0.49771032343807947,-0.531667409908539,-0.56645028423548,-0.5895422626874548,-0.6934831056566727,-0.6757543821312965,-0.6954655034472369,-0.7071688324889127,-0.7635834597690597,-0.9829085650111364,-0.7247803697085412,0.7006535,0.5133131857142856,0.852885052631579,0.6302519999999999,0.9489268537074148,0.7480311818181818,0.4046732444444444,3.4381545,15.535257
-0.6500496974643771,-0.12526937382001008,-0.6138915640566445,0.14145612928126844,-0.1488959874809167,-0.43688068988050754,-0.4955195578182554,-0.5246063165437092,-0.5698168220428049,-0.777740590658705,-1.0121257014278287,0.35104875,0.18851857142857145,0.1858833894736842,0.7718042888888889,0.5767512224448897,0.11113571717171718,0.9929211555555555,5.0301642,18.840988
-0.8234558825889898,-0.15550530560258993,-0.693807307939387,0.4218486578296739,1.3711830814426482,1.1190904072227936,1.1033391133409394,1.0950000585060227,1.095820607888867,0.6628630743386262,-0.27244669703500585,0.3009754,0.14740079999999997,0.10202491578947369,0.23290813333333327,0.3859939478957916,0.883150505050505,0.8193695111111111,4.6179047,18.0416
-0.766896546696599,-0.684017561730515,-0.7870947139673655,-0.5361365250562271,-0.9522658421140192,-1.0650423759514684,-1.09222171257511,-1.1076987284824413,-1.1754945398278973,-1.4904340947458414,-1.2345602108645668,0.19348390000000004,0.25758231428571426,0.5979266315789473,0.8534562222222222,0.5790121843687375,0.2601717676767677,0.8936928888888889,4.7987924,18.396507
-0.17441541757132173,0.6702811908251662,-0.025854045173932656,0.8405637355759458,0.25472166190284834,-0.14844680559065665,-0.2068338490746331,-0.23444111788286784,-0.27040164704377345,-0.4031725675784241,-0.5202619359953372,0.84323715,0.15813877142857144,0.5001596842105264,0.6694314888888887,0.452993246492986,0.19341732323232322,0.6765925555555555,4.248863,17.295605
0.9337273826526942,0.5979822197779335,0.8177928475127897,0.2995459057276675,-0.577843543814191,-0.6941142690512621,-0.6857077151408812,-0.6782841566173355,-0.6305702544302348,0.192464880856897,0.602746155252043,0.7767489999999999,0.6812962142857142,0.4359874473684211,0.7640984888888888,0.8171555110220441,0.3274208888888889,0.20429885555555555,2.6886175,13.714269
-0.5718018441015553,-0.470178006427923,-0.8588076290495468,-0.493271981521457,2.4458147788649867,3.197840280247058,3.1700294552433688,3.152223822873447,3.168074041443882,2.3743578654520774,1.2516418163361156,0.8631115,0.8110318571428571,0.23820852631578945,0.0444715,0.8582473947895792,0.2139491515151515,0.9610954444444444,4.957133,18.701797
0.7149795834668208,1.067561710464179,0.7482954073450543,1.0537462103567066,0.48252879632229667,0.14512995397916711,0.14630933179724095,0.1508351303534301,0.20156399086701254,0.701211852206337,0.7280932628557342,0.9860532500000001,0.22081995714285715,0.3495737368421053,0.35573051111111104,0.7738934268537074,0.45224027272727274,0.22055446666666667,2.75703,13.890099
-0.8217743902849239,-1.1317348945270462,-0.8425344204996179,-1.059930607653523,0.405344301832218,0.9511585454852137,1.037776516008772,1.0770916263615684,1.117434585981139,0.46339398358013617,-0.2352185805529656,0.07950385000000004,0.47993157142857146,0.21829545263157896,0.12353324444444441,0.9789251302605211,0.5800654545454546,0.6481664444444445,4.1714935,17.135204
3.541097962176813,3.109739020290977,3.4378519973744193,2.6720344093606396,0.7331601359438632,0.16572441536861746,0.2028055387667954,0.23162061472961432,0.40330138520500675,2.3437973301721176,3.026596472855327,0.20785074999999997,0.13955617142857143,0.07892268421052633,0.3713288888888889,0.2977811022044088,0.08257281818181819,0.06663518888888889,2.0183272,11.858567
0.12151876787850584,-0.1896379736527262,0.14635310976421587,-0.25301062899303406,-1.3451928698540327,-1.4088753388688706,-1.3569754605795141,-1.3286414030911753,-1.2714277098549076,-0.5248906315200397,-0.13325061003630334,0.017957200000000006,0.3567145142857143,0.32665342105263157,0.8694484444444444,0.14482747494989978,0.8679675757575758,0.1185172111111111,2.294056,12.653997
0.10198442177175003,-0.27648983553150724,0.005339311825258145,-0.49272969442014763,-0.4863776373931426,-0.2575220422262951,-0.2513772490798773,-0.24830962652455296,-0.22550463422903685,0.04969182639694483,0.11550022729021005,0.7199161999999999,0.9117637142857142,0.4243813157894737,0.46088684444444433,0.6861459719438878,0.3276594949494949,0.355825,3.2712972,15.148322
-0.5792856399790143,-0.003993382186556679,-0.6737615636456337,0.2697164756449076,2.4375181154333605,2.4788095006946684,2.487684110954981,2.4928678942137275,2.553941716153799,2.363809483058995,1.1841750054747007,0.6487372,0.33190492857142856,0.08878845263157895,0.06475459999999997,0.9655092184368738,0.4863429292929293,0.7788151777777778,4.5161495,17.83894
1.0800328316893997,0.9426646659588886,1.0404891429179217,0.8309154242334561,-0.18433780218626866,-0.4878943570227683,-0.4729613362503792,-0.46005411169411653,-0.3755747283126134,0.6105791602550527,0.8003038147130334,0.25347390000000003,0.3233276428571429,0.16258878947368421,0.7678762222222222,0.2526009418837675,0.6735539696969697,0.045985522222222214,1.8974693,11.493071
1.0653712665445527,0.7934198049141694,0.9417967209809773,0.5339000158344454,0.14442285292225163,0.03591785612891758,0.042772541180442096,0.04995804570408464,0.11683704411095304,0.8456365093098492,1.0123009709140813,0.7294121,0.6416745285714286,0.372074052631579,0.4258589333333333,0.9215971943887775,0.4748281818181818,0.12787944444444443,2.3403547,12.782839
-0.33381726535322137,0.005427602202483543,-0.2887427166669986,0.2233440450604602,0.7471307244096307,0.6468064413722532,0.6770678896405441,0.6928853193909427,0.7264903143655573,0.5616257946157236,0.17600569216754164,0.5853394999999999,0.24691515714285717,0.28034489473684215,0.1844256,0.9091778156312624,0.6758499494949496,0.37533947777777776,3.3389559,15.306367
-0.6986087938486695,-1.1626413354329395,-0.725400091870649,-1.2376752928820092,-1.4154892575807168,-1.235881187895447,-1.2261040598016437,-1.223604572535457,-1.2624867711484584,-1.4381456234694139,-1.0631767835048258,0.05644689999999997,0.6071151714285714,0.7621159473684211,0.8267569555555555,0.24058679358717436,0.14907199999999998,0.8487814444444445,4.6903214,18.184494
-0.8751966144791501,-1.0582757807733119,-0.8947461648663014,-0.9709134916313469,-0.8880009587343298,-0.8118869458351747,-0.8124416374825604,-0.8147044225286411,-0.8387650357879846,-0.9633138509896992,-1.0581091564049603,0.12022180000000005,0.3673214285714286,0.17286048947368424,0.5810491555555555,0.5542731462925852,0.6427004343434344,0.7225056111111111,4.3709364,17.545782
-0.1340489729603293,-0.2988235946514771,-0.14468080267082847,-0.3041674021659459,-0.028604659890051114,0.03976662758849553,0.04829528551761089,0.05361095661590573,0.0905144870776094,0.41659047366975505,0.2452315994769394,0.48694210000000004,0.5996091428571428,0.4087376842105263,0.37637555555555546,0.08587520440881763,0.28249650505050505,0.5281993333333334,3.827782,16.404222
-0.7622146595265473,-0.07880450840209939,-0.5827008341460724,0.32304543542333247,0.041343264443761,-0.2655948279822229,-0.31341801883912646,-0.3383078600408379,-0.4033793648959484,-0.9149607056258697,-1.0325912112327258,0.39180669999999995,0.130425,0.4923469210526315,0.5894573777777777,0.22437146292585172,0.829735,0.7927582888888889,4.551391,17.909382
2.929659723740384,2.4583814518145983,2.7100090683426776,1.9284064087329658,0.8267171167840762,0.546616153752933,0.5917392151605262,0.6218554248963065,0.765757218343953,2.0834287623562386,2.6591021331109617,0.9369972,0.5787714285714286,0.3870632105263158,0.16362624444444443,0.9637138276553107,0.05386167676767677,0.11941833333333333,2.2985528,12.666566
0.6063628597607892,0.8061178934432257,0.6286218516167243,0.8068944950633777,0.12752252539894934,-0.17731056563135625,-0.17352221792803357,-0.16726442856420412,-0.10172294524272665,0.6861921040911859,0.6351468945333122,0.6450062000000001,0.24151938571428572,0.10997182631578947,0.4771524444444444,0.5707432064128256,0.6392012121212121,0.14201915555555555,2.4085927,12.970464
0.3616268231364832,0.644901758094777,0.4248707692981535,0.7389003640891418,0.28899458041692216,0.0075254569161718994,0.018399888867079408,0.025216195005366013,0.023094749402241953,-0.09380297348128416,0.15913817269237474,0.65512335,0.21447742857142857,0.9961492105263158,0.3371902888888888,0.40617915831663326,0.5979421717171717,0.20816808888888885,2.705058,13.756723
-0.9016441358730473,-1.1765441415409243,-0.991663003283068,-1.1681269958750273,-0.20770278728669153,0.04314696452898496,5.080877075966152e-06,-0.026491599085554353,-0.11678871887628955,-1.0316068038038468,-1.1400174242299839,0.21505399999999997,0.5981920000000001,0.6022443157894737,0.49981297777777767,0.5142068537074149,0.5736880101010101,0.9666892222222222,4.9700465,18.726484
-0.17501575685423493,-0.18621996875497795,-0.15825040864601633,-0.14675419494346237,-0.5709210318044116,-0.662734558688671,-0.6433418378646784,-0.6326121455729479,-0.611771616945541,-0.3474802530060141,-0.25042693414331135,0.41572339999999997,0.3158935714285714,0.3812110000000001,0.5065981555555555,0.47043847695390784,0.704743393939394,0.2689769111111111,2.9514363,14.378329
0.6123004159242079,0.3068907304879121,0.48242670517481095,0.024056146282643364,-0.8525238565967873,-0.9347396948088026,-0.9296244293135131,-0.9242047851831193,-0.8866176220204495,-0.09824832522747605,0.2793725680545037,0.9193136500000001,0.7652747142857143,0.41366257894736846,0.9475368888888889,0.4052979559118237,0.17316758585858585,0.33205219999999996,3.186935,14.948982
-0.765989041948607,-0.876023847708805,-0.9549026995514409,-0.9319545545511077,0.4922678335446704,0.8069516203206337,0.7195893777668418,0.6712374051399459,0.5685523010643511,-0.42811047629153615,-0.7505541240543141,0.68744815,0.8343194285714286,0.7046806842105262,0.44362822222222215,0.22982603206412824,0.6676929292929292,0.9028418888888889,4.8205905,18.43883
-0.6129378835421614,-0.7119932392750306,-0.8358502678447286,-0.7759045181669487,1.2011923462321885,1.7304352715483946,1.6396082712884013,1.5904129676780019,1.5526680041078704,1.1193986669240876,0.25045120515907254,0.8410629000000001,0.9929236285714286,0.25640617894736845,0.2869748666666666,0.11894035070140281,0.4118789191919192,0.9621156222222221,4.9594903,18.706306
-0.8176276022751711,-0.3333932252539154,-0.715432114929701,-0.04565757439977133,-0.6180053466368267,-0.8570173815546063,-0.9059295898696783,-0.9320182290121743,-1.0118418964183824,-1.3860654538830282,-1.26673037885053,0.2972175,0.1505876857142857,0.48894905263157895,0.8179698222222221,0.690206733466934,0.698319292929293,0.9073741888888889,4.8313518,18.459684
-0.23428930961839908,0.26483063528088097,0.26138503775136995,1.0836508358962922,0.5462473126269186,0.25550312114679374,0.3528321000217735,0.4012419175802298,0.41236271425595145,-0.24237087842136487,-0.18219024548184182,0.08652539999999997,0.0023355428571428458,0.6592964736842105,0.12130688888888888,0.857189378757515,0.5991641818181818,0.3275089777777778,3.170557,14.909986
0.482541770920508,0.34083520885476937,0.5083803704113057,0.30667254248916986,-0.6360563385114423,-0.8167558735852436,-0.7779269039301339,-0.7553004492269704,-0.7004605698724456,-0.1326678534397282,0.2583222173852639,0.29995275,0.31957985714285714,0.803258,0.6358396444444443,0.12088488376753508,0.5529329292929293,0.18976077777777775,2.6259239,13.551193
-0.6303676255936959,-0.8370855576022513,-0.6142334139631555,-0.80988625023705,-1.379584295327877,-1.359319873944129,-1.3365391864370741,-1.325206690940596,-1.322554493713197,-1.0731440026636636,-0.8434867708118717,0.20462755,0.3974519428571428,0.4027178421052631,0.8181642888888889,0.1345770260521042,0.5733669696969698,0.5485774444444445,3.8883092,16.535227
-0.28438743296834607,-0.041275869885476234,-0.3093170165959017,-0.04935136132882415,-0.5187082768271186,-0.6824540537274728,-0.7035722935675977,-0.7126747604732065,-0.7088083333316079,-0.29253152040097385,-0.36796440902078353,0.8130976999999999,0.3257192857142857,0.07150357894736843,0.6840324444444443,0.7766413426853708,0.618964606060606,0.4039598444444444,3.435776,15.529806
2.9804152375860378,2.4653648484947754,2.7853444832186813,1.981157161021405,1.191645331453313,0.8847126508921223,0.9179666589929475,0.9423376591959373,1.0787253697633807,2.2362012473533848,2.7749454235266158,0.48492475,0.6493467142857143,0.7127814210526316,0.07087493333333333,0.40444939879759517,0.2250509898989899,0.04427535555555556,1.8871129,11.4612255
-0.9273851333123106,-0.47984132355993925,-0.7955845157121801,0.26260898587472664,1.6081578907449345,1.4839410208116688,1.5459910548617863,1.5750829798672448,1.594888955160483,0.6635622236756676,-0.30454862473856426,0.06080019999999997,0.1148297142857143,0.1785663842105263,0.12075119999999998,0.6962404408817635,0.910229797979798,0.8587,4.714492,18.231947
0.026970211626839054,-0.5594212711116293,-0.0015002039315549036,-0.7854970975231299,-0.6670372336641694,-0.1733733296037809,-0.10828072235003078,-0.07700962950719895,-0.008680288241253052,0.3357208078763544,0.17554136421365737,0.14256185,0.836075,0.15997605263157896,0.27169562222222216,0.9902810220440881,0.19032860606060603,0.41212433333333326,3.4628994,15.591845
-0.920974464239756,-1.2768885274975834,-1.0429056438481792,-1.351042634677072,0.5629259174512967,1.3964421347400424,1.3541123791372687,1.3262696928814668,1.2924989366568849,0.5665722476928372,-0.3061179470439178,0.45138445000000005,0.956706,0.18135984210526318,0.25999311111111106,0.6828412224448898,0.8816874242424243,0.9057316666666666,4.8274546,18.452137
-0.6629508639224451,-0.1319246460780824,-0.8311282584892882,-0.01585472856942423,1.153004416958046,0.9855613580060775,0.8764187678520321,0.8199407463132391,0.727027587281723,-0.14006854475183958,-0.6543769397762496,0.7230141000000001,0.39462342857142857,0.41798968421052635,0.44722811111111105,0.43421995991983975,0.8939216767676768,0.974339,4.987653,18.76009
0.8857179736190441,0.5773535760307599,0.8018130336792936,0.36774638113730124,-0.011080921064733962,-0.08959558290508114,-0.06660027381829436,-0.05108706576410687,0.03601734595225024,0.9352789612305328,0.9731938984814493,0.5044626000000001,0.5820845714285714,0.16332042105263161,0.39356033333333323,0.5501851302605211,0.48384171717171714,0.14317756666666664,2.4140975,12.985486
-0.4011072727515539,-0.6496103603071667,-0.5400227578893838,-0.8346690081262829,-1.0981214440165195,-1.0078857111994348,-1.0401791457689238,-1.0572174908185537,-1.1011286036231092,-0.993061686877336,-0.7176984087190232,0.8657378,0.888860642857143,0.7160960526315789,0.9804644444444445,0.7705433867735471,0.37782002020202016,0.5333947111111111,3.843304,16.437916
-0.8604777269655549,-1.2482596831691812,-0.903439493004383,-1.357455927332154,-1.0022019695912174,-0.6075848916166936,-0.6239225917782164,-0.6373641171523026,-0.7243606289595688,-1.301077414930721,-1.0420885964372326,0.4715625,0.868508,0.9531722105263158,0.560585711111111,0.45324509018036074,0.9519625252525252,0.514881,3.7877011,16.31691
-0.9005835364732337,-1.2926976109155381,-0.9864094098430979,-1.3204472299976975,0.9551074981863071,1.9418745930887165,1.9557531200400617,1.9534244819009108,1.9069037142638308,0.6174760918737444,-0.22241934170805047,0.27441590000000005,0.8536907142857142,0.3964295789473684,0.13074164444444442,0.16449576152304607,0.6983312626262627,0.9365655555555555,4.9000998,18.5924
1.564092306702199,1.2230992186696128,1.4379734889050437,0.8540587565947034,-0.6276094094310756,-0.8857791709863931,-0.8691253596431681,-0.8568234730405683,-0.807692306952873,0.18007634196591363,0.9320978117133792,0.7204504,0.4608776142857142,0.9237427894736843,0.9590616444444444,0.9068885170340681,0.07680696464646465,0.23057811111111112,2.7983816,13.995336
-0.8368628091330965,-1.3789182024389932,-0.8465846249155046,-1.5499844634547244,-1.8859951168655273,-1.5315088397783025,-1.5280426259450266,-1.5290346338582999,-1.5583686517105324,-1.32578898306541,-1.0665613136573393,0.3030558,0.9765643571428572,0.2089437894736842,0.8994293333333333,0.9485005410821644,0.7688695959595959,0.5344782222222222,3.8465333,16.444916
-0.3658800469432064,0.27686451680996954,-0.43747818482853085,0.3382845416399924,0.2974917940881595,-0.01375308544565206,-0.09081402193023692,-0.12912017640629048,-0.2005136211168302,-0.6367053457404702,-0.7061324771922534,0.9183357000000001,0.30908757142857146,0.8309290526315789,0.6904432222222221,0.2136497394789579,0.4204884242424243,0.7524241111111111,4.448682,17.703323
